time,x,y,z,w
1640894595.3423705,-0.01953125,0.064453125,0.962890625,-0.1435546875
1640894595.3711042,0.00390625,-0.0048828125,0.9755859375,0.0
1640894595.4309916,0.04296875,-0.0576171875,0.9736328125,0.0
1640894595.4611511,0.0888671875,-0.125,0.9638671875,-0.00390625
1640894595.4902332,0.12890625,-0.189453125,0.9482421875,-0.0087890625
1640894595.550889,0.1572265625,-0.2392578125,0.9326171875,-0.0166015625
1640894595.581157,0.1728515625,-0.27734375,0.9189453125,-0.02734375
1640894595.61093,0.1748046875,-0.2958984375,0.912109375,-0.037109375
1640894595.6703198,0.1708984375,-0.3046875,0.91015625,-0.041015625
1640894595.700918,0.1591796875,-0.30078125,0.9130859375,-0.0439453125
1640894595.7309241,0.13671875,-0.2890625,0.9208984375,-0.046875
1640894595.7909477,0.1005859375,-0.255859375,0.935546875,-0.046875
1640894595.8208919,0.060546875,-0.2041015625,0.951171875,-0.0439453125
1640894595.8509285,0.021484375,-0.138671875,0.96484375,-0.0341796875
1640894595.9109552,-0.009765625,-0.0830078125,0.97265625,-0.0126953125
1640894595.9409308,-0.0380859375,-0.0390625,0.974609375,0.001953125
1640894595.9709256,-0.0654296875,-0.00390625,0.9736328125,0.005859375
1640894596.0309355,-0.0859375,0.0166015625,0.9716796875,0.001953125
1640894596.0611968,-0.1005859375,0.0322265625,0.970703125,0.0
1640894596.1210804,-0.109375,0.0380859375,0.96875,-0.0029296875
1640894596.1509418,-0.109375,0.0341796875,0.9697265625,-0.0048828125
1640894596.180978,-0.103515625,0.015625,0.970703125,-0.0107421875
1640894596.2111247,-0.0947265625,-0.0126953125,0.970703125,-0.021484375
1640894596.270972,-0.0791015625,-0.064453125,0.9697265625,-0.0390625
1640894596.301189,-0.0595703125,-0.130859375,0.962890625,-0.0625
1640894596.3309698,-0.0341796875,-0.205078125,0.9501953125,-0.0830078125
1640894596.3910687,-0.0078125,-0.2734375,0.931640625,-0.1005859375
1640894596.420886,0.009765625,-0.3212890625,0.9150390625,-0.1064453125
1640894596.4510183,0.01953125,-0.3544921875,0.9013671875,-0.115234375
1640894596.511102,0.015625,-0.3642578125,0.896484375,-0.1240234375
1640894596.540965,0.0087890625,-0.3671875,0.89453125,-0.1328125
1640894599.2708344,0.3173828125,0.130859375,0.90234375,0.14453125
1640894599.301154,0.0205078125,-0.0625,0.9736328125,0.029296875
1640894599.3311877,0.025390625,-0.1123046875,0.966796875,0.0615234375
1640894599.3910978,0.0,-0.14453125,0.9619140625,0.0791015625
1640894599.421303,-0.0224609375,-0.1494140625,0.9609375,0.0791015625
1640894599.451246,-0.0654296875,-0.1435546875,0.9599609375,0.078125
1640894599.5112946,-0.111328125,-0.125,0.9580078125,0.08203125
1640894599.54121,-0.171875,-0.0751953125,0.953125,0.09375
1640894599.571283,-0.203125,-0.0205078125,0.94921875,0.1025390625
1640894599.6312094,-0.2216796875,0.0361328125,0.943359375,0.1123046875
1640894599.6614454,-0.2255859375,0.0732421875,0.9384765625,0.12109375
1640894599.7514515,-0.2197265625,0.126953125,0.9326171875,0.130859375
1640894599.7519755,-0.2109375,0.162109375,0.927734375,0.1474609375
1640894599.8113172,-0.203125,0.1689453125,0.9267578125,0.1533203125
1640894599.8412158,-0.2001953125,0.15625,0.9287109375,0.1552734375
1640894599.87123,-0.205078125,0.1142578125,0.935546875,0.1494140625
1640894599.901442,-0.212890625,0.052734375,0.94140625,0.1376953125
1640894599.961188,-0.21484375,-0.0283203125,0.9443359375,0.1171875
1640894599.9911838,-0.22265625,-0.0966796875,0.9404296875,0.0947265625
1640894600.0211751,-0.2373046875,-0.134765625,0.9345703125,0.0712890625
1640894600.081537,-0.24609375,-0.1279296875,0.9345703125,0.0556640625
1640894601.821603,0.0673828125,-0.0556640625,0.9697265625,0.060546875
1640894601.8808074,0.0107421875,0.005859375,0.9755859375,0.0009765625
1640894601.911281,0.0302734375,0.025390625,0.9755859375,0.0078125
1640894601.941429,0.0634765625,0.0634765625,0.9716796875,0.013671875
1640894602.0017405,0.0810546875,0.0830078125,0.96875,0.0166015625
1640894602.031408,0.107421875,0.1083984375,0.9638671875,0.017578125
1640894602.061435,0.1298828125,0.1298828125,0.9580078125,0.01953125
1640894602.1217208,0.1572265625,0.14453125,0.9521484375,0.01953125
1640894602.1514812,0.169921875,0.146484375,0.94921875,0.0205078125
1640894602.181436,0.1826171875,0.142578125,0.9482421875,0.0205078125
1640894602.2421625,0.1826171875,0.1376953125,0.9482421875,0.0166015625
1640894602.271589,0.15234375,0.140625,0.953125,0.0048828125
1640894602.3016825,0.111328125,0.16015625,0.9560546875,-0.017578125
1640894602.3615522,0.0595703125,0.1923828125,0.9541015625,-0.033203125
1640894602.3914657,0.0009765625,0.240234375,0.9453125,-0.04296875
1640894602.4215002,-0.048828125,0.2841796875,0.9306640625,-0.0537109375
1640894602.481475,-0.09375,0.333984375,0.91015625,-0.0595703125
1640894602.5116463,-0.1064453125,0.3544921875,0.9013671875,-0.05859375
1640894602.5415032,-0.11328125,0.3720703125,0.8935546875,-0.0537109375
1640894602.6016157,-0.115234375,0.3759765625,0.8916015625,-0.052734375
1640894602.6313956,-0.1142578125,0.369140625,0.8935546875,-0.0654296875
1640894602.6613843,-0.1123046875,0.3603515625,0.8974609375,-0.0625
