time,x,y,z,w
1644851232.8574102,63.7099609375,63.66015625,0.7509765625,0.4345703125
1644851232.8792183,63.7373046875,63.626953125,0.76171875,0.404296875
1644851232.90969,0.00390625,63.9521484375,0.9697265625,63.896484375
1644851232.9698014,0.0107421875,63.9150390625,0.9521484375,63.8037109375
1644851232.9999685,0.0205078125,63.8857421875,0.9267578125,63.7177734375
1644851233.0298455,0.0302734375,63.8642578125,0.900390625,63.6494140625
1644851233.0898423,0.0380859375,63.8525390625,0.8759765625,63.5986328125
1644851233.1198158,0.03515625,63.8486328125,0.865234375,63.576171875
1644851233.1497378,0.021484375,63.8525390625,0.8662109375,63.576171875
1644851233.2096963,63.97265625,63.875,0.89453125,63.6318359375
1644851233.239604,63.92578125,63.9091796875,0.923828125,63.7080078125
1644851233.2697546,63.8828125,63.943359375,0.9453125,63.796875
1644851233.3299193,63.853515625,63.970703125,0.9560546875,63.8759765625
1644851233.4800563,63.83203125,63.9921875,0.958984375,63.9365234375
1644851233.4805722,63.8203125,0.005859375,0.958984375,63.9658203125
1644851233.4810274,63.8134765625,0.01171875,0.9580078125,63.9765625
1644851233.4814703,63.81640625,0.0068359375,0.9580078125,63.9541015625
1644851233.5400445,63.8232421875,63.994140625,0.9560546875,63.91015625
1644851233.569794,63.83203125,63.9765625,0.9482421875,63.845703125
1644851233.599893,63.8427734375,63.947265625,0.9287109375,63.7509765625
1644851233.6298718,63.853515625,63.91015625,0.892578125,63.64453125
1644851233.6900156,63.8544921875,63.8701171875,0.841796875,63.546875
1644851233.7201104,63.859375,63.8388671875,0.7890625,63.466796875
1644851233.7498045,63.8681640625,63.8134765625,0.7294921875,63.3935546875
1644851233.8091636,63.869140625,63.80859375,0.7080078125,63.3701171875
1644851233.8393078,63.8701171875,63.8095703125,0.69921875,63.359375
1644851233.8693256,63.8701171875,63.8154296875,0.7041015625,63.36328125
1644851237.0803647,0.3017578125,0.173828125,0.8837890625,0.224609375
1644851237.110154,63.994140625,0.005859375,0.974609375,63.951171875
1644851237.1703777,63.9716796875,0.00390625,0.96875,63.884765625
1644851237.2002144,63.921875,63.998046875,0.9599609375,63.841796875
1644851237.230189,63.861328125,63.9912109375,0.9482421875,63.8173828125
1644851237.2901416,63.7939453125,63.998046875,0.9375,63.82421875
1644851237.3202085,63.72265625,0.021484375,0.92578125,63.8662109375
1644851237.350199,63.6923828125,0.0576171875,0.921875,63.927734375
1644851237.4104135,63.697265625,0.11328125,0.9208984375,0.005859375
1644851237.440292,63.7177734375,0.1640625,0.9150390625,0.0869140625
1644851237.4701927,63.7490234375,0.19921875,0.9091796875,0.1513671875
1644851237.5304341,63.7802734375,0.228515625,0.900390625,0.2001953125
1644851237.560206,63.806640625,0.24609375,0.8955078125,0.2265625
1644851237.590203,63.8212890625,0.248046875,0.8984375,0.2265625
1644851237.6504755,63.8173828125,0.2314453125,0.9091796875,0.1982421875
1644851237.6805224,63.791015625,0.1962890625,0.9228515625,0.1337890625
1644851237.7404642,63.7529296875,0.1474609375,0.9306640625,0.0517578125
1644851237.7702224,63.703125,0.091796875,0.9248046875,63.962890625
1644851237.8002975,63.6572265625,0.0380859375,0.9052734375,63.884765625
1644851237.830305,63.6171875,63.9970703125,0.8798828125,63.8232421875
1644851237.890455,63.6103515625,63.9931640625,0.875,63.8134765625
1644851237.9205606,63.6123046875,0.00390625,0.87890625,63.826171875
1644851237.9504955,63.619140625,0.00390625,0.8857421875,63.8515625
