mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-385.0,-164.0,908.0,-144.0,-636.0,-115.0,226.0,-102.0,1606.0,1700611730.0278647
-383.0,-154.0,910.0,-143.0,-825.0,-307.0,225.0,-96.0,1581.0,1700611730.0548174
-383.0,-157.0,909.0,-242.0,-681.0,-344.0,225.0,-98.0,1507.0,1700611730.108756
-392.0,-169.0,904.0,-298.0,-315.0,-262.0,230.0,-105.0,1420.0,1700611730.1386154
-404.0,-181.0,896.0,-349.0,73.0,-183.0,238.0,-114.0,1323.0,1700611730.1694288
-420.0,-197.0,885.0,-312.0,257.0,-114.0,248.0,-125.0,1227.0,1700611730.2888901
-435.0,-218.0,873.0,-225.0,279.0,-124.0,258.0,-140.0,1137.0,1700611730.2902894
-454.0,-242.0,857.0,-140.0,353.0,-175.0,270.0,-158.0,1062.0,1700611730.2916374
-481.0,-268.0,833.0,-111.0,266.0,-130.0,288.0,-178.0,993.0,1700611730.4389887
-527.0,-283.0,801.0,-95.0,347.0,-4.0,318.0,-194.0,939.0,1700611730.4398415
-574.0,-295.0,763.0,-133.0,226.0,161.0,350.0,-211.0,892.0,1700611730.4687352
-618.0,-288.0,730.0,-173.0,136.0,424.0,382.0,-215.0,864.0,1700611730.469541
-647.0,-277.0,709.0,-226.0,55.0,696.0,403.0,-213.0,849.0,1700611730.4987419
-642.0,-258.0,721.0,-332.0,-122.0,911.0,399.0,-197.0,859.0,1700611730.5287166
-604.0,-239.0,759.0,-390.0,-287.0,1034.0,371.0,-175.0,882.0,1700611730.5887291
-505.0,-235.0,829.0,-502.0,-532.0,958.0,303.0,-158.0,918.0,1700611730.6187153
-362.0,-238.0,901.0,-463.0,-439.0,711.0,212.0,-148.0,947.0,1700611730.648925
-155.0,-268.0,950.0,-626.0,-20.0,-34.0,89.0,-157.0,971.0,1700611730.7087183
47.0,-273.0,960.0,-517.0,189.0,-1037.0,-27.0,-158.0,994.0,1700611730.7387285
248.0,-241.0,938.0,-283.0,327.0,-848.0,-143.0,-144.0,1022.0,1700611730.8584354
317.0,-243.0,916.0,-217.0,206.0,-844.0,-185.0,-148.0,1038.0,1700611730.859266
382.0,-274.0,882.0,-79.0,200.0,-630.0,-224.0,-172.0,1053.0,1700611730.8600214
425.0,-314.0,848.0,66.0,50.0,-373.0,-252.0,-203.0,1059.0,1700611730.888876
