mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-816.0,-463.0,343.0,-390.0,119.0,412.0,547.0,-534.0,160.0,1700611708.1517544
-791.0,-464.0,396.0,-511.0,167.0,461.0,523.0,-494.0,222.0,1700611708.178463
-740.0,-467.0,482.0,-633.0,203.0,410.0,477.0,-440.0,317.0,1700611708.2082798
-659.0,-476.0,581.0,-663.0,258.0,182.0,412.0,-393.0,422.0,1700611708.2678275
-533.0,-501.0,680.0,-521.0,-127.0,-394.0,322.0,-363.0,540.0,1700611708.2692716
-348.0,-555.0,754.0,-91.0,-318.0,-1028.0,203.0,-363.0,663.0,1700611708.3284173
-225.0,-600.0,766.0,184.0,-315.0,-1231.0,130.0,-380.0,722.0,1700611708.3583212
-153.0,-638.0,754.0,267.0,-180.0,-1210.0,88.0,-402.0,737.0,1700611708.388472
-118.0,-659.0,742.0,234.0,-38.0,-1086.0,68.0,-415.0,725.0,1700611708.448439
-143.0,-654.0,742.0,61.0,-14.0,-921.0,82.0,-414.0,676.0,1700611708.4811776
-205.0,-632.0,746.0,-125.0,-40.0,-806.0,118.0,-402.0,607.0,1700611708.5412774
-328.0,-580.0,744.0,-392.0,156.0,-494.0,191.0,-379.0,508.0,1700611708.5691087
-469.0,-530.0,705.0,-619.0,214.0,-53.0,280.0,-369.0,395.0,1700611708.5989938
-599.0,-507.0,618.0,-745.0,274.0,526.0,368.0,-393.0,270.0,1700611708.6308792
-694.0,-517.0,499.0,-747.0,215.0,852.0,440.0,-460.0,122.0,1700611708.6899624
-722.0,-532.0,441.0,-727.0,260.0,918.0,462.0,-503.0,45.0,1700611708.748613
-718.0,-535.0,443.0,-731.0,182.0,977.0,459.0,-503.0,33.0,1700611708.7503848
-689.0,-531.0,491.0,-791.0,114.0,777.0,436.0,-472.0,68.0,1700611708.809345
-604.0,-525.0,598.0,-879.0,135.0,452.0,371.0,-412.0,156.0,1700611708.8688242
-469.0,-526.0,708.0,-1062.0,88.0,337.0,280.0,-366.0,254.0,1700611708.8696973
-259.0,-553.0,791.0,-1198.0,126.0,65.0,150.0,-349.0,366.0,1700611708.928356
65.0,-622.0,780.0,-1031.0,121.0,-839.0,-37.0,-385.0,518.0,1700611708.958306
272.0,-674.0,686.0,-378.0,390.0,-1312.0,-158.0,-445.0,628.0,1700611709.018318
389.0,-702.0,595.0,134.0,96.0,-1402.0,-229.0,-496.0,713.0,1700611709.0482936
453.0,-714.0,532.0,313.0,88.0,-1207.0,-269.0,-533.0,767.0,1700611709.078316
462.0,-712.0,527.0,213.0,42.0,-739.0,-275.0,-534.0,763.0,1700611709.1678517
448.0,-702.0,553.0,81.0,24.0,-327.0,-266.0,-517.0,740.0,1700611709.1685855
