mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
39.0,-746.0,664.0,-13.0,-64.0,-932.0,-22.0,-483.0,1537.0,1700611733.686822
-14.0,-722.0,690.0,-78.0,114.0,-940.0,8.0,-462.0,1495.0,1700611733.7390614
-93.0,-689.0,717.0,-191.0,171.0,-796.0,53.0,-438.0,1447.0,1700611733.7500606
-208.0,-639.0,740.0,-378.0,188.0,-322.0,120.0,-408.0,1391.0,1700611733.7990062
-332.0,-582.0,741.0,-458.0,143.0,-43.0,194.0,-381.0,1337.0,1700611733.8306596
-456.0,-522.0,720.0,-542.0,71.0,315.0,271.0,-359.0,1288.0,1700611733.8590465
-593.0,-446.0,670.0,-536.0,-15.0,418.0,363.0,-336.0,1228.0,1700611734.0114055
-672.0,-398.0,623.0,-563.0,-55.0,649.0,422.0,-325.0,1188.0,1700611734.0146875
-722.0,-360.0,590.0,-499.0,-247.0,693.0,462.0,-313.0,1159.0,1700611734.100886
-749.0,-333.0,571.0,-462.0,-368.0,748.0,485.0,-302.0,1135.0,1700611734.1038418
-740.0,-330.0,584.0,-435.0,-495.0,720.0,477.0,-294.0,1117.0,1700611734.1286292
-708.0,-344.0,616.0,-461.0,-461.0,634.0,450.0,-291.0,1097.0,1700611734.1293452
-633.0,-386.0,670.0,-433.0,-419.0,421.0,393.0,-299.0,1074.0,1700611734.160965
-532.0,-437.0,724.0,-462.0,-377.0,258.0,321.0,-311.0,1046.0,1700611734.1890683
-391.0,-505.0,769.0,-475.0,-155.0,156.0,230.0,-332.0,1009.0,1700611734.2189891
-225.0,-567.0,791.0,-379.0,212.0,-143.0,130.0,-356.0,974.0,1700611734.2789903
-52.0,-615.0,786.0,-178.0,552.0,-465.0,30.0,-380.0,941.0,1700611734.308847
135.0,-637.0,758.0,53.0,610.0,-693.0,-77.0,-400.0,907.0,1700611734.3385894
231.0,-634.0,737.0,162.0,693.0,-591.0,-133.0,-407.0,884.0,1700611734.398651
279.0,-628.0,726.0,174.0,587.0,-439.0,-162.0,-408.0,860.0,1700611734.4286602
305.0,-623.0,719.0,211.0,711.0,-480.0,-177.0,-409.0,838.0,1700611734.4585872
299.0,-624.0,721.0,173.0,500.0,50.0,-174.0,-408.0,824.0,1700611734.5185053
279.0,-631.0,723.0,51.0,516.0,185.0,-162.0,-411.0,823.0,1700611734.5485473
245.0,-643.0,724.0,-87.0,652.0,316.0,-141.0,-415.0,841.0,1700611734.57857
186.0,-671.0,717.0,-244.0,343.0,307.0,-107.0,-430.0,901.0,1700611734.6391263
134.0,-695.0,706.0,-365.0,354.0,356.0,-77.0,-445.0,969.0,1700611734.6698391
76.0,-725.0,683.0,-601.0,39.0,171.0,-44.0,-467.0,1076.0,1700611734.72884
24.0,-751.0,659.0,-612.0,-304.0,103.0,-13.0,-487.0,1190.0,1700611734.7883043
-12.0,-770.0,636.0,-716.0,-349.0,47.0,7.0,-504.0,1313.0,1700611734.7894132
-36.0,-787.0,615.0,-575.0,-844.0,-390.0,21.0,-519.0,1429.0,1700611734.87827
-45.0,-796.0,602.0,-408.0,-544.0,-623.0,26.0,-528.0,1519.0,1700611734.8793938
-52.0,-801.0,595.0,-274.0,-567.0,-813.0,29.0,-534.0,1592.0,1700611734.908776
-63.0,-803.0,592.0,-128.0,-479.0,-857.0,36.0,-535.0,1634.0,1700611734.9387777
-77.0,-800.0,594.0,-120.0,-283.0,-620.0,44.0,-534.0,1658.0,1700611734.9987807
-105.0,-780.0,615.0,-241.0,-287.0,-550.0,60.0,-517.0,1652.0,1700611735.0288143
