mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-768.0,86.0,634.0,-394.0,-484.0,162.0,502.0,77.0,1515.0,1700611745.4126341
-734.0,32.0,678.0,-390.0,-413.0,170.0,472.0,27.0,1444.0,1700611745.439832
-686.0,-33.0,726.0,-358.0,-340.0,105.0,433.0,-26.0,1366.0,1700611745.4990919
-620.0,-108.0,776.0,-325.0,-190.0,60.0,383.0,-79.0,1287.0,1700611745.5293024
-540.0,-175.0,822.0,-275.0,-123.0,-62.0,327.0,-120.0,1216.0,1700611745.5588965
-447.0,-247.0,859.0,-240.0,120.0,-99.0,265.0,-160.0,1146.0,1700611745.6192589
-349.0,-304.0,886.0,-174.0,223.0,-202.0,204.0,-189.0,1084.0,1700611745.6493843
-221.0,-363.0,904.0,-56.0,194.0,-219.0,127.0,-218.0,1007.0,1700611745.6789415
-135.0,-400.0,906.0,-90.0,280.0,-272.0,77.0,-238.0,948.0,1700611745.7088797
-58.0,-433.0,899.0,-37.0,470.0,-245.0,33.0,-257.0,889.0,1700611745.7688897
-10.0,-458.0,888.0,-26.0,639.0,-265.0,5.0,-273.0,836.0,1700611745.7988644
17.0,-468.0,883.0,-13.0,678.0,-70.0,-9.0,-279.0,795.0,1700611745.8288257
15.0,-455.0,889.0,-42.0,455.0,185.0,-8.0,-271.0,776.0,1700611745.918278
13.0,-437.0,899.0,-64.0,350.0,411.0,-7.0,-259.0,769.0,1700611745.9194634
40.0,-430.0,901.0,-195.0,336.0,536.0,-23.0,-255.0,792.0,1700611745.949396
105.0,-468.0,876.0,-363.0,352.0,435.0,-60.0,-281.0,838.0,1700611746.0090187
182.0,-523.0,831.0,-447.0,322.0,399.0,-105.0,-322.0,906.0,1700611746.039034
268.0,-595.0,757.0,-625.0,69.0,207.0,-155.0,-381.0,1016.0,1700611746.0689647
337.0,-662.0,668.0,-486.0,-325.0,-177.0,-197.0,-447.0,1138.0,1700611746.1289458
385.0,-716.0,581.0,-504.0,-123.0,-228.0,-226.0,-509.0,1266.0,1700611746.1884227
413.0,-761.0,499.0,-260.0,-673.0,-915.0,-244.0,-567.0,1383.0,1700611746.2188601
425.0,-782.0,454.0,-178.0,-281.0,-724.0,-251.0,-598.0,1465.0,1700611746.3092098
430.0,-796.0,424.0,-158.0,-198.0,-719.0,-255.0,-619.0,1524.0,1700611746.3103027
420.0,-808.0,411.0,-116.0,-303.0,-747.0,-248.0,-630.0,1564.0,1700611746.3111324
410.0,-813.0,412.0,-81.0,-253.0,-578.0,-242.0,-631.0,1584.0,1700611746.3689113
397.0,-803.0,442.0,-85.0,-123.0,-465.0,-234.0,-611.0,1576.0,1700611746.4584272
