mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
377.0,-777.0,503.0,-143.0,573.0,-777.0,-221.0,-570.0,1237.0,1700611741.93064
251.0,-809.0,529.0,-336.0,442.0,-469.0,-145.0,-568.0,1226.0,1700611741.9600518
89.0,-822.0,561.0,-472.0,219.0,-227.0,-51.0,-556.0,1217.0,1700611741.988937
-120.0,-792.0,598.0,-559.0,11.0,-92.0,68.0,-529.0,1213.0,1700611742.049824
-337.0,-711.0,615.0,-589.0,-398.0,85.0,197.0,-491.0,1209.0,1700611742.0790062
-537.0,-594.0,597.0,-680.0,-511.0,480.0,325.0,-448.0,1198.0,1700611742.1103451
-684.0,-467.0,559.0,-587.0,-692.0,799.0,431.0,-398.0,1193.0,1700611742.1998901
-751.0,-394.0,529.0,-500.0,-600.0,800.0,486.0,-367.0,1196.0,1700611742.2285824
-778.0,-350.0,520.0,-393.0,-653.0,536.0,511.0,-339.0,1209.0,1700611742.229296
-766.0,-345.0,541.0,-338.0,-775.0,345.0,500.0,-325.0,1219.0,1700611742.2899652
-710.0,-384.0,589.0,-279.0,-912.0,-82.0,453.0,-331.0,1202.0,1700611742.319314
-642.0,-439.0,627.0,-295.0,-910.0,-139.0,399.0,-350.0,1157.0,1700611742.3491294
-535.0,-530.0,656.0,-445.0,-770.0,-115.0,323.0,-389.0,1064.0,1700611742.4092245
-447.0,-593.0,669.0,-534.0,-283.0,-55.0,265.0,-415.0,990.0,1700611742.4687662
-288.0,-673.0,680.0,-427.0,109.0,-93.0,167.0,-446.0,883.0,1700611742.4695494
-126.0,-719.0,682.0,-363.0,639.0,-227.0,72.0,-465.0,781.0,1700611742.678564
6.0,-728.0,685.0,-264.0,698.0,-247.0,-3.0,-467.0,693.0,1700611742.6795795
74.0,-713.0,697.0,-249.0,863.0,-43.0,-42.0,-456.0,622.0,1700611742.7082999
108.0,-693.0,712.0,-205.0,794.0,100.0,-62.0,-442.0,569.0,1700611742.709271
102.0,-682.0,723.0,-214.0,818.0,277.0,-59.0,-433.0,547.0,1700611742.7100627
74.0,-673.0,735.0,-277.0,704.0,564.0,-42.0,-424.0,560.0,1700611742.7109778
53.0,-675.0,735.0,-405.0,523.0,615.0,-30.0,-425.0,611.0,1700611742.768959
47.0,-697.0,714.0,-633.0,689.0,463.0,-27.0,-443.0,724.0,1700611742.7988799
33.0,-740.0,671.0,-962.0,143.0,-308.0,-19.0,-477.0,877.0,1700611742.8288066
-11.0,-780.0,624.0,-755.0,-3.0,-334.0,6.0,-513.0,1047.0,1700611742.9190056
-83.0,-806.0,585.0,-881.0,76.0,-372.0,47.0,-540.0,1219.0,1700611742.9197438
-155.0,-819.0,551.0,-436.0,-1413.0,-1307.0,89.0,-560.0,1367.0,1700611742.9489102
-222.0,-810.0,542.0,-436.0,-566.0,-577.0,128.0,-561.0,1503.0,1700611743.0089185
-246.0,-802.0,544.0,-389.0,-668.0,-763.0,142.0,-558.0,1552.0,1700611743.03893
-269.0,-794.0,544.0,-236.0,-821.0,-564.0,156.0,-555.0,1599.0,1700611743.0688524
-277.0,-783.0,556.0,-253.0,-407.0,-442.0,161.0,-546.0,1609.0,1700611743.1289997
-281.0,-759.0,586.0,-127.0,-476.0,-419.0,163.0,-523.0,1599.0,1700611743.1890302
