mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
310.0,244.0,918.0,-257.0,-621.0,-162.0,-181.0,149.0,-1680.0,1700611748.2296689
294.0,273.0,915.0,-420.0,-736.0,-315.0,-171.0,166.0,-1698.0,1700611748.2889512
246.0,306.0,919.0,-435.0,-705.0,-326.0,-142.0,184.0,-1732.0,1700611748.3189642
143.0,347.0,926.0,-358.0,-390.0,-361.0,-82.0,205.0,-1788.0,1700611748.3489048
0.0,391.0,920.0,-444.0,-274.0,-222.0,0.0,230.0,1748.0,1700611748.4092553
-167.0,406.0,898.0,-417.0,37.0,4.0,96.0,243.0,1681.0,1700611748.4688299
-335.0,391.0,856.0,-426.0,131.0,9.0,196.0,245.0,1608.0,1700611748.4700685
-490.0,342.0,801.0,-429.0,23.0,48.0,293.0,231.0,1532.0,1700611748.5306137
-631.0,248.0,734.0,-549.0,-65.0,238.0,391.0,186.0,1438.0,1700611748.560468
-736.0,106.0,668.0,-520.0,12.0,289.0,474.0,90.0,1311.0,1700611748.588864
-799.0,-51.0,598.0,-518.0,21.0,449.0,531.0,-49.0,1142.0,1700611748.6490028
-810.0,-211.0,545.0,-466.0,64.0,361.0,541.0,-211.0,960.0,1700611748.6799386
-797.0,-310.0,516.0,-415.0,-83.0,250.0,529.0,-309.0,847.0,1700611748.7090113
-745.0,-455.0,485.0,-451.0,-124.0,354.0,482.0,-431.0,704.0,1700611748.769425
-651.0,-589.0,477.0,-452.0,-134.0,360.0,406.0,-510.0,594.0,1700611748.799989
-518.0,-690.0,504.0,-472.0,8.0,341.0,312.0,-538.0,518.0,1700611748.8297536
-356.0,-758.0,545.0,-409.0,397.0,160.0,209.0,-542.0,472.0,1700611748.8889875
-202.0,-788.0,581.0,-352.0,637.0,-56.0,116.0,-535.0,446.0,1700611748.9184005
