mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-693.0,-448.0,564.0,-37.0,-235.0,191.0,439.0,-384.0,824.0,1700611755.0098677
-659.0,-470.0,585.0,12.0,-157.0,166.0,412.0,-387.0,825.0,1700611755.0982678
-621.0,-494.0,607.0,37.0,-133.0,127.0,384.0,-391.0,826.0,1700611755.1009958
-578.0,-521.0,627.0,8.0,-157.0,189.0,353.0,-397.0,828.0,1700611755.1291797
-530.0,-547.0,646.0,-4.0,-117.0,238.0,320.0,-402.0,832.0,1700611755.1591053
-476.0,-567.0,671.0,-5.0,-183.0,132.0,284.0,-401.0,840.0,1700611755.2191036
-417.0,-586.0,694.0,-17.0,-74.0,179.0,246.0,-401.0,848.0,1700611755.249525
-350.0,-602.0,717.0,21.0,10.0,94.0,205.0,-400.0,858.0,1700611755.2794
-257.0,-618.0,742.0,79.0,-11.0,-99.0,149.0,-397.0,877.0,1700611755.3391373
-210.0,-623.0,753.0,115.0,41.0,-162.0,121.0,-396.0,888.0,1700611755.369031
-149.0,-628.0,763.0,206.0,66.0,-337.0,86.0,-394.0,901.0,1700611755.3989666
-102.0,-635.0,765.0,242.0,26.0,-406.0,58.0,-397.0,912.0,1700611755.4589171
-72.0,-638.0,766.0,232.0,29.0,-268.0,41.0,-398.0,920.0,1700611755.488864
-61.0,-639.0,766.0,206.0,-14.0,-210.0,35.0,-398.0,924.0,1700611755.518795
-57.0,-637.0,768.0,171.0,-106.0,-150.0,33.0,-396.0,928.0,1700611755.6084511
-61.0,-632.0,772.0,144.0,-125.0,-57.0,35.0,-393.0,931.0,1700611755.609925
-65.0,-626.0,776.0,145.0,-160.0,-65.0,37.0,-388.0,934.0,1700611755.639241
-67.0,-621.0,780.0,135.0,-124.0,-48.0,38.0,-385.0,936.0,1700611755.6991022
-68.0,-617.0,783.0,133.0,-134.0,-40.0,39.0,-382.0,938.0,1700611755.7291114
-70.0,-613.0,786.0,125.0,-112.0,-21.0,40.0,-379.0,939.0,1700611755.7590601
-70.0,-609.0,789.0,114.0,-142.0,-34.0,40.0,-376.0,941.0,1700611755.8190575
-70.0,-605.0,792.0,128.0,-105.0,-55.0,40.0,-373.0,943.0,1700611755.8490493
-81.0,-595.0,799.0,122.0,-106.0,-53.0,46.0,-366.0,947.0,1700611755.9090366
-97.0,-581.0,807.0,90.0,-74.0,-30.0,56.0,-357.0,952.0,1700611755.9390929
-106.0,-572.0,813.0,68.0,-51.0,10.0,60.0,-351.0,954.0,1700611755.9697955
-109.0,-567.0,815.0,68.0,-69.0,5.0,62.0,-348.0,955.0,1700611755.9991243
-108.0,-563.0,819.0,71.0,-71.0,16.0,62.0,-345.0,957.0,1700611756.059072
-107.0,-558.0,822.0,105.0,-95.0,-43.0,61.0,-342.0,960.0,1700611756.089295
-109.0,-551.0,826.0,87.0,-74.0,-36.0,62.0,-337.0,964.0,1700611756.1194353
-112.0,-542.0,832.0,93.0,-73.0,-44.0,64.0,-330.0,968.0,1700611756.1794384
-116.0,-533.0,837.0,94.0,-88.0,-62.0,66.0,-325.0,972.0,1700611756.2090836
-118.0,-526.0,842.0,89.0,-86.0,-68.0,67.0,-319.0,974.0,1700611756.239063
-120.0,-519.0,845.0,81.0,-75.0,-64.0,69.0,-315.0,975.0,1700611756.2991502
-123.0,-514.0,848.0,68.0,-53.0,-38.0,70.0,-312.0,975.0,1700611756.3290796
-131.0,-503.0,853.0,53.0,-71.0,-5.0,75.0,-305.0,976.0,1700611756.359078
-140.0,-493.0,858.0,45.0,-65.0,11.0,80.0,-299.0,977.0,1700611756.419361
-143.0,-487.0,861.0,42.0,-77.0,14.0,82.0,-295.0,978.0,1700611756.449309
-145.0,-482.0,863.0,39.0,-76.0,14.0,83.0,-292.0,979.0,1700611756.4793143
-145.0,-479.0,865.0,55.0,-89.0,5.0,83.0,-289.0,979.0,1700611756.5393114
-144.0,-475.0,867.0,54.0,-98.0,-6.0,83.0,-287.0,980.0,1700611756.5691636
-142.0,-474.0,868.0,64.0,-67.0,-12.0,81.0,-286.0,981.0,1700611756.5990393
-141.0,-472.0,869.0,58.0,-55.0,-10.0,81.0,-285.0,981.0,1700611756.659039
-142.0,-469.0,871.0,43.0,-42.0,0.0,81.0,-283.0,982.0,1700611756.6894226
-143.0,-465.0,873.0,28.0,-19.0,31.0,82.0,-280.0,984.0,1700611756.719635
-141.0,-460.0,876.0,15.0,-33.0,45.0,81.0,-277.0,990.0,1700611756.7796493
-140.0,-455.0,879.0,20.0,-76.0,30.0,80.0,-273.0,994.0,1700611756.89881
-136.0,-447.0,883.0,26.0,-101.0,30.0,78.0,-268.0,1000.0,1700611756.8999515
-130.0,-441.0,887.0,34.0,-108.0,-45.0,74.0,-264.0,1006.0,1700611756.901027
-123.0,-435.0,891.0,48.0,-112.0,-53.0,70.0,-260.0,1011.0,1700611756.9290679
-115.0,-434.0,893.0,51.0,-86.0,-61.0,66.0,-259.0,1014.0,1700611756.95905
-107.0,-433.0,894.0,60.0,-93.0,-107.0,61.0,-258.0,1017.0,1700611757.0189679
-99.0,-434.0,895.0,60.0,-109.0,-89.0,56.0,-258.0,1021.0,1700611757.0489364
-96.0,-434.0,895.0,59.0,-111.0,-81.0,55.0,-258.0,1022.0,1700611757.0789392
-94.0,-433.0,896.0,55.0,-112.0,-70.0,54.0,-258.0,1022.0,1700611757.1391013
-94.0,-432.0,896.0,42.0,-90.0,-51.0,54.0,-257.0,1021.0,1700611757.1690922
-96.0,-430.0,897.0,30.0,-68.0,-33.0,55.0,-256.0,1019.0,1700611757.1991093
-98.0,-429.0,897.0,22.0,-69.0,-31.0,56.0,-255.0,1017.0,1700611757.2590907
-99.0,-434.0,895.0,18.0,-63.0,-4.0,57.0,-258.0,1015.0,1700611757.2890625
-97.0,-441.0,892.0,15.0,-48.0,0.0,56.0,-263.0,1013.0,1700611757.3199306
-95.0,-448.0,888.0,27.0,-29.0,-4.0,54.0,-267.0,1012.0,1700611757.3792832
-93.0,-452.0,887.0,25.0,-58.0,-48.0,53.0,-270.0,1012.0,1700611757.439929
-95.0,-443.0,891.0,15.0,-53.0,-52.0,54.0,-264.0,1011.0,1700611757.4414382
-95.0,-441.0,892.0,27.0,-32.0,-47.0,54.0,-263.0,1011.0,1700611757.4994597
-96.0,-441.0,892.0,25.0,-92.0,-37.0,55.0,-263.0,1011.0,1700611757.5294125
-100.0,-435.0,894.0,38.0,-104.0,-37.0,57.0,-259.0,1010.0,1700611757.5597277
-103.0,-431.0,895.0,16.0,-56.0,-8.0,59.0,-257.0,1008.0,1700611757.6190999
