mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-56.0,231.0,971.0,-50.0,-183.0,-50.0,32.0,134.0,1734.0,1700611750.4789062
-18.0,234.0,971.0,-11.0,-277.0,-151.0,10.0,135.0,1753.0,1700611750.5089118
-4.0,237.0,971.0,21.0,-424.0,-296.0,2.0,137.0,1762.0,1700611750.5689032
-14.0,235.0,971.0,2.0,-455.0,-253.0,8.0,136.0,1759.0,1700611750.5989134
-61.0,229.0,971.0,-6.0,-314.0,-208.0,35.0,133.0,1741.0,1700611750.6293597
-129.0,221.0,966.0,-6.0,-415.0,-251.0,74.0,128.0,1715.0,1700611750.6890717
-228.0,204.0,951.0,-104.0,-168.0,-111.0,132.0,121.0,1678.0,1700611750.7196913
-335.0,179.0,924.0,-78.0,-263.0,-133.0,196.0,110.0,1638.0,1700611750.7489772
-481.0,126.0,866.0,-234.0,-236.0,177.0,288.0,83.0,1569.0,1700611750.8102849
-567.0,54.0,821.0,-249.0,-168.0,283.0,345.0,37.0,1500.0,1700611750.8403206
-626.0,-31.0,778.0,-329.0,-161.0,446.0,388.0,-23.0,1416.0,1700611750.8693411
-641.0,-126.0,756.0,-371.0,-65.0,646.0,399.0,-95.0,1328.0,1700611751.0797563
-612.0,-219.0,759.0,-415.0,-182.0,645.0,377.0,-161.0,1248.0,1700611751.08102
-517.0,-311.0,796.0,-394.0,60.0,419.0,311.0,-213.0,1189.0,1700611751.1095514
-395.0,-387.0,832.0,-290.0,211.0,102.0,232.0,-249.0,1154.0,1700611751.1115866
-266.0,-435.0,859.0,-177.0,45.0,-32.0,154.0,-268.0,1147.0,1700611751.1691265
-142.0,-462.0,874.0,-58.0,69.0,-107.0,81.0,-278.0,1148.0,1700611751.1701741
-31.0,-488.0,871.0,10.0,90.0,-207.0,18.0,-292.0,1158.0,1700611751.1712832
62.0,-501.0,863.0,107.0,318.0,-370.0,-36.0,-301.0,1174.0,1700611751.199038
121.0,-501.0,856.0,139.0,37.0,-598.0,-69.0,-303.0,1196.0,1700611751.2293537
153.0,-481.0,862.0,167.0,211.0,-514.0,-88.0,-291.0,1229.0,1700611751.2896225
147.0,-464.0,873.0,225.0,-206.0,-695.0,-84.0,-280.0,1250.0,1700611751.3485723
98.0,-442.0,891.0,181.0,-40.0,-636.0,-56.0,-263.0,1257.0,1700611751.350775
45.0,-435.0,898.0,95.0,-26.0,-532.0,-25.0,-258.0,1254.0,1700611751.499065
-111.0,-418.0,901.0,-58.0,-51.0,-211.0,64.0,-248.0,1237.0,1700611751.5006137
-204.0,-399.0,893.0,-90.0,-123.0,-98.0,118.0,-241.0,1228.0,1700611751.5291939
-383.0,-343.0,857.0,-143.0,-258.0,102.0,225.0,-218.0,1200.0,1700611751.5299582
-498.0,-310.0,809.0,-208.0,-277.0,274.0,299.0,-209.0,1169.0,1700611751.5590014
-559.0,-301.0,771.0,-234.0,-298.0,342.0,340.0,-213.0,1139.0,1700611751.5890033
-622.0,-306.0,719.0,-243.0,-324.0,345.0,385.0,-230.0,1083.0,1700611751.648899
-662.0,-336.0,669.0,-248.0,-281.0,397.0,414.0,-266.0,1013.0,1700611751.8892531
-667.0,-391.0,633.0,-221.0,-292.0,342.0,418.0,-317.0,934.0,1700611751.890156
-648.0,-455.0,609.0,-188.0,-212.0,317.0,404.0,-367.0,857.0,1700611751.9483926
-582.0,-544.0,603.0,-163.0,-150.0,287.0,356.0,-420.0,767.0,1700611751.9492323
-313.0,-678.0,663.0,-104.0,47.0,116.0,183.0,-456.0,630.0,1700611751.9508111
-239.0,-695.0,677.0,-92.0,45.0,117.0,138.0,-457.0,607.0,1700611751.9523861
-125.0,-711.0,691.0,-62.0,82.0,156.0,72.0,-458.0,574.0,1700611752.0087607
-11.0,-713.0,700.0,-48.0,234.0,175.0,6.0,-455.0,545.0,1700611752.0387843
96.0,-703.0,704.0,-44.0,533.0,-33.0,-55.0,-449.0,521.0,1700611752.0689516
193.0,-676.0,710.0,-1.0,727.0,-259.0,-111.0,-436.0,501.0,1700611752.1296117
213.0,-661.0,718.0,7.0,663.0,-159.0,-123.0,-426.0,496.0,1700611752.1589398
216.0,-656.0,722.0,76.0,205.0,-181.0,-125.0,-422.0,497.0,1700611752.1892192
