mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
16.0,-627.0,778.0,29.0,-88.0,-775.0,-9.0,-388.0,1552.0,1700611736.8295724
2.0,-640.0,767.0,2.0,-115.0,-1034.0,-1.0,-398.0,1530.0,1700611736.8587692
-39.0,-636.0,770.0,-61.0,37.0,-1133.0,22.0,-395.0,1498.0,1700611736.9486208
-139.0,-601.0,786.0,-245.0,240.0,-842.0,80.0,-373.0,1445.0,1700611736.9494128
-278.0,-550.0,787.0,-402.0,175.0,-212.0,161.0,-349.0,1389.0,1700611736.9785883
-441.0,-475.0,761.0,-452.0,80.0,119.0,262.0,-319.0,1339.0,1700611737.039005
-646.0,-365.0,670.0,-492.0,90.0,208.0,402.0,-285.0,1286.0,1700611737.068863
-727.0,-305.0,614.0,-479.0,61.0,300.0,466.0,-264.0,1264.0,1700611737.0988524
-836.0,-206.0,508.0,-515.0,74.0,416.0,567.0,-220.0,1248.0,1700611737.158822
-904.0,-122.0,408.0,-572.0,-105.0,752.0,647.0,-166.0,1258.0,1700611737.188763
-942.0,-35.0,331.0,-588.0,-376.0,902.0,705.0,-61.0,1312.0,1700611737.2490482
-944.0,-5.0,328.0,-651.0,-417.0,886.0,708.0,-10.0,1339.0,1700611737.2790372
-920.0,-23.0,390.0,-683.0,-582.0,722.0,669.0,-34.0,1304.0,1700611737.3094373
-873.0,-67.0,482.0,-694.0,-534.0,583.0,608.0,-79.0,1249.0,1700611737.3388443
-777.0,-161.0,607.0,-722.0,-565.0,281.0,510.0,-148.0,1173.0,1700611737.3986533
-628.0,-277.0,726.0,-784.0,-263.0,202.0,389.0,-209.0,1108.0,1700611737.428631
-418.0,-398.0,816.0,-663.0,-51.0,-248.0,247.0,-260.0,1054.0,1700611737.4586368
-178.0,-489.0,853.0,-644.0,192.0,-376.0,102.0,-298.0,1010.0,1700611737.518522
45.0,-544.0,837.0,-466.0,1017.0,-464.0,-25.0,-330.0,981.0,1700611737.5487754
227.0,-555.0,800.0,-217.0,497.0,-1046.0,-131.0,-347.0,972.0,1700611737.5786636
321.0,-528.0,785.0,-18.0,859.0,-787.0,-187.0,-339.0,959.0,1700611737.6388586
374.0,-510.0,773.0,106.0,730.0,-489.0,-219.0,-334.0,942.0,1700611737.6688178
380.0,-511.0,770.0,153.0,344.0,-243.0,-223.0,-335.0,936.0,1700611737.6988244
