mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-711.0,599.0,367.0,-328.0,0.0,101.0,453.0,585.0,1688.0,1700611719.820892
-726.0,512.0,457.0,-499.0,236.0,154.0,465.0,482.0,1563.0,1700611719.8495066
-689.0,442.0,573.0,-530.0,833.0,328.0,435.0,377.0,1433.0,1700611719.879664
-537.0,474.0,696.0,-585.0,646.0,-76.0,325.0,342.0,1368.0,1700611719.938602
-235.0,586.0,774.0,-404.0,266.0,-392.0,136.0,371.0,1345.0,1700611719.9690757
47.0,678.0,733.0,-448.0,79.0,-527.0,-26.0,427.0,1347.0,1700611720.0881846
285.0,718.0,634.0,-118.0,-911.0,-1087.0,-165.0,485.0,1351.0,1700611720.0890143
437.0,720.0,538.0,-146.0,-829.0,-842.0,-259.0,532.0,1350.0,1700611720.0898404
460.0,728.0,506.0,-124.0,-714.0,-622.0,-274.0,552.0,1347.0,1700611720.1781473
409.0,762.0,500.0,-90.0,-620.0,-782.0,-241.0,567.0,1343.0,1700611720.1798182
223.0,846.0,482.0,-99.0,-345.0,-1063.0,-129.0,602.0,1368.0,1700611720.2980585
-62.0,898.0,433.0,-708.0,-322.0,-472.0,35.0,642.0,1404.0,1700611720.2991717
-406.0,842.0,354.0,-810.0,589.0,-40.0,239.0,672.0,1459.0,1700611720.3002305
-673.0,695.0,252.0,-772.0,484.0,444.0,423.0,700.0,1512.0,1700611720.3285522
-815.0,546.0,190.0,-717.0,702.0,716.0,545.0,707.0,1536.0,1700611720.3886309
-882.0,403.0,240.0,-732.0,635.0,888.0,619.0,592.0,1443.0,1700611720.4185538
-836.0,381.0,392.0,-991.0,903.0,629.0,568.0,441.0,1302.0,1700611720.44854
-651.0,419.0,632.0,-873.0,32.0,-183.0,406.0,335.0,1217.0,1700611720.5085406
-369.0,473.0,799.0,-782.0,-788.0,-786.0,216.0,306.0,1188.0,1700611720.5384862
-130.0,517.0,845.0,-333.0,-916.0,-914.0,75.0,314.0,1164.0,1700611720.5684516
11.0,564.0,825.0,-293.0,-849.0,-830.0,-6.0,343.0,1104.0,1700611720.6284857
-18.0,656.0,754.0,-318.0,-491.0,-1244.0,10.0,410.0,1005.0,1700611720.6883538
-213.0,689.0,692.0,-651.0,-545.0,-1306.0,123.0,448.0,911.0,1700611720.6902835
-609.0,540.0,580.0,-1261.0,746.0,-1418.0,375.0,429.0,846.0,1700611720.7487204
-901.0,270.0,338.0,-1289.0,1397.0,99.0,643.0,387.0,780.0,1700611720.7784889
-991.0,93.0,89.0,-856.0,1318.0,733.0,825.0,462.0,844.0,1700611720.8084757
