mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
237.0,192.0,952.0,-228.0,-480.0,-508.0,-137.0,114.0,-35.0,1700612021.0169315
166.0,220.0,961.0,-225.0,-495.0,-634.0,-95.0,128.0,-68.0,1700612021.0446558
52.0,228.0,972.0,-359.0,-239.0,-462.0,-30.0,132.0,-110.0,1700612021.1044016
-178.0,234.0,955.0,-384.0,-70.0,-266.0,102.0,137.0,-172.0,1700612021.1335526
-374.0,235.0,896.0,-478.0,-39.0,-38.0,220.0,147.0,-217.0,1700612021.163517
-554.0,218.0,802.0,-487.0,-2.0,72.0,336.0,151.0,-263.0,1700612021.223513
-706.0,188.0,681.0,-496.0,-131.0,52.0,449.0,154.0,-318.0,1700612021.253592
-818.0,125.0,560.0,-533.0,39.0,217.0,549.0,126.0,-393.0,1700612021.2836022
-886.0,25.0,462.0,-510.0,-135.0,158.0,623.0,31.0,-518.0,1700612021.3436885
-919.0,-91.0,382.0,-580.0,-43.0,368.0,668.0,-135.0,-710.0,1700612021.3736525
-909.0,-270.0,314.0,-573.0,-160.0,390.0,654.0,-406.0,-1008.0,1700612021.403626
-855.0,-414.0,310.0,-676.0,-173.0,481.0,588.0,-531.0,-1157.0,1700612021.4636486
-764.0,-549.0,337.0,-614.0,-156.0,350.0,498.0,-584.0,-1235.0,1700612021.4935641
-632.0,-661.0,403.0,-574.0,-126.0,162.0,392.0,-586.0,-1270.0,1700612021.5235577
-470.0,-750.0,464.0,-446.0,124.0,94.0,280.0,-582.0,-1299.0,1700612021.5836356
-295.0,-800.0,522.0,-359.0,187.0,-98.0,171.0,-568.0,-1323.0,1700612021.763259
-96.0,-811.0,575.0,-283.0,701.0,-236.0,55.0,-546.0,-1348.0,1700612021.7701068
9.0,-803.0,594.0,-256.0,628.0,-474.0,-5.0,-534.0,-1361.0,1700612021.8529022
