mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-527.0,-255.0,810.0,-254.0,-452.0,-310.0,318.0,-174.0,-218.0,1700612007.3933086
-540.0,-302.0,784.0,-351.0,-522.0,-351.0,327.0,-211.0,-278.0,1700612007.394357
-549.0,-353.0,756.0,-387.0,-430.0,-307.0,333.0,-250.0,-359.0,1700612007.423022
-550.0,-412.0,725.0,-347.0,-180.0,-392.0,334.0,-296.0,-494.0,1700612007.4238555
-554.0,-445.0,703.0,-328.0,188.0,-386.0,336.0,-323.0,-608.0,1700612007.424472
-569.0,-456.0,683.0,-331.0,518.0,-264.0,347.0,-337.0,-718.0,1700612007.483572
-608.0,-428.0,667.0,-265.0,443.0,-19.0,375.0,-326.0,-812.0,1700612007.5134835
-642.0,-413.0,644.0,-223.0,336.0,159.0,400.0,-326.0,-894.0,1700612007.5435495
-658.0,-424.0,621.0,-202.0,221.0,57.0,411.0,-343.0,-958.0,1700612007.6330612
-668.0,-440.0,599.0,-183.0,210.0,114.0,419.0,-363.0,-1015.0,1700612007.6342273
-684.0,-456.0,568.0,-137.0,251.0,122.0,431.0,-387.0,-1074.0,1700612007.6637294
-701.0,-462.0,542.0,-176.0,184.0,91.0,445.0,-404.0,-1100.0,1700612007.724665
-721.0,-453.0,522.0,-249.0,-16.0,460.0,461.0,-409.0,-1113.0,1700612007.7548897
-721.0,-440.0,533.0,-292.0,-320.0,646.0,461.0,-395.0,-1098.0,1700612007.814682
-682.0,-445.0,578.0,-461.0,-348.0,667.0,430.0,-375.0,-1067.0,1700612007.8438075
-571.0,-495.0,654.0,-507.0,-387.0,283.0,348.0,-371.0,-1025.0,1700612007.8736646
-419.0,-557.0,716.0,-475.0,-232.0,-41.0,248.0,-378.0,-991.0,1700612007.933672
-181.0,-643.0,743.0,-298.0,-5.0,-425.0,104.0,-408.0,-957.0,1700612007.9638026
-21.0,-688.0,724.0,-177.0,368.0,-590.0,12.0,-435.0,-940.0,1700612007.993734
103.0,-713.0,693.0,-72.0,441.0,-646.0,-59.0,-458.0,-926.0,1700612008.0237205
172.0,-720.0,671.0,-41.0,356.0,-529.0,-99.0,-470.0,-918.0,1700612008.0837207
210.0,-718.0,662.0,-10.0,236.0,-431.0,-121.0,-473.0,-916.0,1700612008.1138182
215.0,-707.0,673.0,-7.0,7.0,-195.0,-124.0,-463.0,-920.0,1700612008.1437998
216.0,-692.0,688.0,-580.0,165.0,173.0,-125.0,-451.0,-927.0,1700612008.2035403
