mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
135.0,342.0,929.0,-116.0,-414.0,-510.0,-78.0,201.0,-116.0,1700612023.3853347
130.0,370.0,919.0,-112.0,-745.0,-794.0,-75.0,219.0,-112.0,1700612023.413781
34.0,379.0,924.0,-266.0,-414.0,-689.0,-19.0,223.0,-126.0,1700612023.443885
-128.0,366.0,921.0,-260.0,-465.0,-403.0,73.0,216.0,-143.0,1700612023.5038989
-353.0,304.0,884.0,-506.0,-105.0,181.0,206.0,189.0,-179.0,1700612023.5336711
-604.0,191.0,773.0,-513.0,-90.0,440.0,371.0,138.0,-254.0,1700612023.5636094
-728.0,80.0,680.0,-587.0,-79.0,600.0,467.0,67.0,-345.0,1700612023.6239748
-786.0,-43.0,615.0,-539.0,-121.0,624.0,518.0,-40.0,-468.0,1700612023.6539803
-792.0,-173.0,584.0,-535.0,-109.0,750.0,524.0,-165.0,-602.0,1700612023.6839583
-728.0,-286.0,622.0,-617.0,30.0,584.0,467.0,-247.0,-695.0,1700612023.744021
-618.0,-377.0,688.0,-619.0,102.0,356.0,382.0,-287.0,-740.0,1700612023.7739272
-471.0,-406.0,782.0,-439.0,347.0,91.0,281.0,-274.0,-729.0,1700612023.803922
-279.0,-380.0,881.0,-236.0,8.0,-467.0,162.0,-233.0,-666.0,1700612023.9234533
-155.0,-337.0,928.0,-33.0,270.0,-606.0,89.0,-199.0,-606.0,1700612023.9250581
-78.0,-279.0,956.0,65.0,-372.0,-1041.0,44.0,-162.0,-548.0,1700612023.9848201
-43.0,-230.0,972.0,79.0,-43.0,-908.0,24.0,-133.0,-519.0,1700612023.9863544
-79.0,-211.0,974.0,80.0,12.0,-875.0,45.0,-122.0,-518.0,1700612024.0139182
-175.0,-205.0,962.0,-81.0,-26.0,-702.0,100.0,-120.0,-530.0,1700612024.0438106
-342.0,-202.0,917.0,-245.0,-49.0,-99.0,200.0,-124.0,-556.0,1700612024.103797
-509.0,-199.0,837.0,-264.0,-298.0,35.0,305.0,-133.0,-595.0,1700612024.13385
-650.0,-215.0,728.0,-400.0,-267.0,362.0,405.0,-164.0,-662.0,1700612024.163882
-763.0,-281.0,581.0,-423.0,-471.0,507.0,498.0,-258.0,-798.0,1700612024.2239096
-789.0,-363.0,493.0,-461.0,-439.0,610.0,521.0,-363.0,-931.0,1700612024.2538996
-750.0,-468.0,466.0,-508.0,-537.0,751.0,486.0,-451.0,-1044.0,1700612024.2838955
-657.0,-583.0,476.0,-567.0,-317.0,549.0,411.0,-507.0,-1123.0,1700612024.3439217
-502.0,-692.0,516.0,-537.0,4.0,357.0,301.0,-532.0,-1158.0,1700612024.3739064
-323.0,-765.0,556.0,-372.0,-81.0,2.0,188.0,-539.0,-1173.0,1700612024.4038928
-143.0,-802.0,578.0,-269.0,293.0,-122.0,82.0,-541.0,-1179.0,1700612024.4638784
11.0,-814.0,579.0,-174.0,663.0,-383.0,-6.0,-545.0,-1181.0,1700612024.4939032
96.0,-814.0,571.0,-109.0,715.0,-451.0,-55.0,-549.0,-1181.0,1700612024.5238943
142.0,-803.0,578.0,-22.0,320.0,-522.0,-81.0,-542.0,-1184.0,1700612024.5834742
