mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
236.0,-699.0,674.0,-57.0,685.0,-728.0,-136.0,-460.0,-738.0,1700612015.228947
104.0,-701.0,704.0,-273.0,736.0,-439.0,-60.0,-448.0,-719.0,1700612015.2297475
-61.0,-682.0,728.0,-492.0,123.0,-318.0,35.0,-431.0,-691.0,1700612015.2842271
-254.0,-639.0,725.0,-454.0,76.0,-118.0,147.0,-414.0,-669.0,1700612015.2850509
-447.0,-562.0,695.0,-574.0,-27.0,401.0,265.0,-389.0,-648.0,1700612015.3142533
-603.0,-454.0,655.0,-564.0,-410.0,451.0,370.0,-346.0,-617.0,1700612015.3737264
-715.0,-342.0,608.0,-519.0,-458.0,542.0,457.0,-294.0,-582.0,1700612015.4333863
-795.0,-242.0,554.0,-444.0,-449.0,530.0,527.0,-236.0,-547.0,1700612015.4349077
-816.0,-209.0,538.0,-406.0,-428.0,514.0,547.0,-212.0,-532.0,1700612015.5009644
-817.0,-194.0,542.0,-428.0,-347.0,621.0,548.0,-197.0,-520.0,1700612015.528804
-784.0,-197.0,587.0,-398.0,-399.0,362.0,517.0,-185.0,-511.0,1700612015.5839097
-732.0,-216.0,645.0,-396.0,-367.0,117.0,470.0,-185.0,-511.0,1700612015.613732
-653.0,-262.0,709.0,-330.0,-556.0,-259.0,408.0,-202.0,-533.0,1700612015.6459088
-567.0,-322.0,757.0,-283.0,-523.0,-460.0,345.0,-230.0,-571.0,1700612015.676359
-482.0,-404.0,776.0,-261.0,-322.0,-548.0,288.0,-275.0,-640.0,1700612015.7361214
-400.0,-485.0,777.0,-306.0,-61.0,-471.0,235.0,-319.0,-723.0,1700612015.7659376
-326.0,-566.0,756.0,-355.0,53.0,-294.0,190.0,-368.0,-833.0,1700612015.7960575
-256.0,-629.0,733.0,-328.0,315.0,-120.0,148.0,-406.0,-945.0,1700612015.8563876
-199.0,-672.0,712.0,-339.0,501.0,28.0,115.0,-433.0,-1054.0,1700612015.8862677
-141.0,-707.0,692.0,-320.0,616.0,156.0,81.0,-456.0,-1167.0,1700612015.9160862
-113.0,-720.0,684.0,-290.0,695.0,283.0,65.0,-464.0,-1223.0,1700612015.9763858
-104.0,-725.0,679.0,-269.0,571.0,354.0,60.0,-468.0,-1242.0,1700612016.0037186
-103.0,-733.0,672.0,-267.0,620.0,534.0,59.0,-474.0,-1235.0,1700612016.0339355
-103.0,-739.0,665.0,-362.0,381.0,295.0,59.0,-480.0,-1192.0,1700612016.0955167
-110.0,-746.0,656.0,-404.0,604.0,313.0,63.0,-486.0,-1129.0,1700612016.124741
-132.0,-750.0,647.0,-525.0,394.0,257.0,76.0,-492.0,-1031.0,1700612016.1539152
-159.0,-756.0,634.0,-567.0,178.0,52.0,91.0,-499.0,-914.0,1700612016.243374
-198.0,-760.0,617.0,-713.0,142.0,-26.0,114.0,-509.0,-720.0,1700612016.2443938
-225.0,-757.0,612.0,-722.0,-395.0,-518.0,130.0,-510.0,-559.0,1700612016.2740436
-239.0,-760.0,603.0,-503.0,-291.0,-451.0,138.0,-515.0,-423.0,1700612016.3337452
-243.0,-762.0,599.0,-419.0,-515.0,-837.0,140.0,-518.0,-326.0,1700612016.3638146
-243.0,-759.0,603.0,-270.0,-562.0,-778.0,141.0,-515.0,-264.0,1700612016.3937747
-244.0,-747.0,617.0,-252.0,-251.0,-534.0,141.0,-504.0,-250.0,1700612016.4536746
-243.0,-717.0,652.0,-316.0,-243.0,-212.0,141.0,-477.0,-253.0,1700612016.4836667
