mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-11.0,-500.0,865.0,-63.0,-223.0,-620.0,6.0,-300.0,-258.0,1700612012.558453
-30.0,-516.0,855.0,-84.0,-188.0,-772.0,17.0,-311.0,-281.0,1700612012.6166
-69.0,-523.0,849.0,-183.0,-60.0,-995.0,39.0,-316.0,-318.0,1700612012.6459024
-150.0,-517.0,842.0,-332.0,155.0,-936.0,86.0,-315.0,-374.0,1700612012.6755085
-264.0,-509.0,818.0,-434.0,285.0,-534.0,153.0,-318.0,-436.0,1700612012.7652974
-422.0,-463.0,779.0,-497.0,369.0,-209.0,249.0,-307.0,-501.0,1700612012.7683172
-584.0,-383.0,714.0,-541.0,240.0,42.0,357.0,-282.0,-560.0,1700612012.8251052
-739.0,-272.0,615.0,-561.0,186.0,137.0,477.0,-238.0,-608.0,1700612012.8547578
-886.0,-164.0,432.0,-580.0,94.0,420.0,624.0,-208.0,-663.0,1700612012.8854039
-950.0,-107.0,291.0,-589.0,97.0,487.0,718.0,-202.0,-707.0,1700612012.9161315
-980.0,-65.0,187.0,-571.0,15.0,648.0,785.0,-193.0,-736.0,1700612012.9745102
-991.0,-35.0,121.0,-615.0,-108.0,687.0,827.0,-161.0,-734.0,1700612013.0041525
-992.0,-26.0,119.0,-629.0,-261.0,716.0,829.0,-125.0,-718.0,1700612013.0341477
-985.0,-38.0,165.0,-686.0,-261.0,674.0,802.0,-130.0,-731.0,1700612013.0939655
-955.0,-86.0,282.0,-720.0,-288.0,384.0,728.0,-170.0,-762.0,1700612013.1248212
-894.0,-154.0,418.0,-744.0,-302.0,159.0,634.0,-202.0,-781.0,1700612013.1554615
-743.0,-275.0,608.0,-700.0,-401.0,-8.0,480.0,-243.0,-805.0,1700612013.215948
-574.0,-379.0,725.0,-622.0,-330.0,-86.0,350.0,-276.0,-831.0,1700612013.2439153
-360.0,-485.0,796.0,-580.0,-6.0,-555.0,211.0,-313.0,-860.0,1700612013.273644
-127.0,-581.0,803.0,-487.0,413.0,-813.0,73.0,-359.0,-898.0,1700612013.333609
74.0,-632.0,771.0,-427.0,1007.0,-911.0,-42.0,-393.0,-934.0,1700612013.363597
187.0,-631.0,752.0,-224.0,978.0,-541.0,-107.0,-399.0,-968.0,1700612013.3936071
256.0,-626.0,736.0,33.0,646.0,-193.0,-148.0,-403.0,-1003.0,1700612013.4535828
