mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-678.0,-208.0,704.0,-464.0,-190.0,66.0,427.0,-164.0,-318.0,1700612000.4635563
-551.0,-300.0,777.0,-414.0,-214.0,-136.0,334.0,-211.0,-333.0,1700612000.553267
-407.0,-402.0,819.0,-389.0,-247.0,-263.0,240.0,-261.0,-356.0,1700612000.5542397
-269.0,-509.0,817.0,-364.0,-113.0,-545.0,156.0,-319.0,-400.0,1700612000.5835783
-139.0,-606.0,782.0,-236.0,13.0,-685.0,80.0,-377.0,-455.0,1700612000.6435287
-38.0,-673.0,738.0,-194.0,297.0,-700.0,22.0,-423.0,-536.0,1700612000.703205
39.0,-696.0,716.0,-91.0,396.0,-881.0,-22.0,-441.0,-630.0,1700612000.7041347
52.0,-685.0,726.0,-239.0,711.0,-551.0,-29.0,-433.0,-772.0,1700612000.7635894
8.0,-678.0,734.0,-239.0,781.0,-625.0,-5.0,-427.0,-839.0,1700612000.7937162
-134.0,-668.0,731.0,-451.0,710.0,-220.0,77.0,-424.0,-929.0,1700612000.8236723
-398.0,-603.0,690.0,-541.0,567.0,138.0,234.0,-411.0,-1030.0,1700612000.8836687
-600.0,-516.0,610.0,-565.0,266.0,225.0,369.0,-402.0,-1088.0,1700612000.913602
-769.0,-400.0,497.0,-612.0,143.0,314.0,502.0,-388.0,-1126.0,1700612000.9444478
-889.0,-277.0,363.0,-635.0,-39.0,544.0,628.0,-373.0,-1158.0,1700612001.0035744
-938.0,-201.0,281.0,-602.0,-152.0,645.0,697.0,-356.0,-1165.0,1700612001.0335214
-979.0,-92.0,177.0,-568.0,-320.0,842.0,784.0,-276.0,-1109.0,1700612001.0636733
-979.0,-72.0,188.0,-665.0,-346.0,897.0,783.0,-209.0,-1030.0,1700612001.1236062
-959.0,-105.0,262.0,-805.0,-508.0,783.0,735.0,-218.0,-1011.0,1700612001.15359
-880.0,-230.0,414.0,-966.0,-291.0,632.0,616.0,-290.0,-1034.0,1700612001.1837785
-724.0,-395.0,565.0,-1019.0,-169.0,86.0,463.0,-349.0,-1038.0,1700612001.243895
-483.0,-560.0,672.0,-757.0,51.0,-229.0,289.0,-398.0,-1037.0,1700612001.2735798
-200.0,-691.0,693.0,-478.0,435.0,-562.0,115.0,-449.0,-1037.0,1700612001.3035903
51.0,-743.0,666.0,-300.0,1238.0,-915.0,-29.0,-481.0,-1044.0,1700612001.3636503
214.0,-692.0,688.0,-94.0,916.0,-974.0,-123.0,-451.0,-1057.0,1700612001.393529
240.0,-663.0,708.0,108.0,347.0,-611.0,-138.0,-431.0,-1071.0,1700612001.4235053
