mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
294.0,-775.0,558.0,-195.0,714.0,79.0,-170.0,-542.0,-1071.0,1700612002.5946002
199.0,-836.0,510.0,-314.0,393.0,11.0,-115.0,-585.0,-983.0,1700612002.6243966
65.0,-868.0,491.0,-339.0,251.0,69.0,-37.0,-604.0,-884.0,1700612002.686003
-80.0,-864.0,496.0,-347.0,-83.0,-30.0,46.0,-601.0,-785.0,1700612002.713561
-215.0,-820.0,530.0,-336.0,-258.0,35.0,124.0,-571.0,-689.0,1700612002.74357
-329.0,-753.0,568.0,-387.0,-420.0,37.0,192.0,-529.0,-586.0,1700612002.8035607
-417.0,-656.0,628.0,-278.0,-460.0,-125.0,246.0,-462.0,-457.0,1700612002.836991
-436.0,-600.0,669.0,-291.0,-644.0,-80.0,258.0,-419.0,-382.0,1700612002.8637154
-432.0,-567.0,700.0,-240.0,-498.0,-240.0,256.0,-389.0,-330.0,1700612003.013772
-410.0,-561.0,718.0,-207.0,-301.0,-444.0,242.0,-380.0,-312.0,1700612003.0731835
-395.0,-559.0,728.0,-147.0,-227.0,-746.0,233.0,-375.0,-314.0,1700612003.0743642
-409.0,-555.0,723.0,-56.0,-48.0,-1021.0,242.0,-375.0,-348.0,1700612003.103125
-464.0,-543.0,699.0,-135.0,58.0,-1017.0,276.0,-378.0,-406.0,1700612003.103836
-572.0,-510.0,642.0,-325.0,131.0,-759.0,348.0,-384.0,-498.0,1700612003.1125445
-701.0,-459.0,544.0,-517.0,108.0,-613.0,445.0,-401.0,-620.0,1700612003.1635756
-862.0,-391.0,319.0,-751.0,198.0,117.0,596.0,-507.0,-882.0,1700612003.1963305
-913.0,-384.0,134.0,-777.0,101.0,639.0,659.0,-706.0,-1163.0,1700612003.228125
-913.0,-405.0,-11.0,-709.0,261.0,785.0,660.0,-916.0,-1431.0,1700612003.2878082
-900.0,-428.0,-72.0,-600.0,283.0,757.0,642.0,-996.0,-1545.0,1700612003.316914
-892.0,-440.0,-97.0,-420.0,0.0,419.0,631.0,-1024.0,-1587.0,1700612003.3479764
-887.0,-452.0,-84.0,-275.0,-19.0,221.0,625.0,-1006.0,-1555.0,1700612003.403093
