mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-131.0,-481.0,866.0,-88.0,-142.0,-1063.0,75.0,-290.0,-331.0,1700612009.7941184
-213.0,-468.0,857.0,-228.0,58.0,-1031.0,122.0,-286.0,-377.0,1700612009.8538582
-336.0,-448.0,827.0,-450.0,125.0,-676.0,196.0,-284.0,-436.0,1700612009.8838987
-501.0,-404.0,764.0,-548.0,170.0,-257.0,301.0,-278.0,-509.0,1700612009.9152262
-659.0,-342.0,669.0,-643.0,159.0,88.0,412.0,-271.0,-586.0,1700612009.9735298
-821.0,-256.0,509.0,-589.0,120.0,440.0,552.0,-267.0,-682.0,1700612010.0035179
-888.0,-216.0,403.0,-532.0,71.0,506.0,627.0,-281.0,-747.0,1700612010.033477
-930.0,-184.0,317.0,-519.0,-17.0,497.0,684.0,-302.0,-811.0,1700612010.0934958
-947.0,-170.0,269.0,-520.0,-61.0,663.0,713.0,-323.0,-858.0,1700612010.1234324
-951.0,-166.0,257.0,-532.0,-234.0,598.0,721.0,-328.0,-884.0,1700612010.154087
-935.0,-190.0,299.0,-617.0,-264.0,613.0,692.0,-324.0,-890.0,1700612010.2139013
-896.0,-238.0,373.0,-649.0,-222.0,511.0,637.0,-325.0,-892.0,1700612010.2437775
-782.0,-349.0,515.0,-709.0,-228.0,145.0,514.0,-341.0,-898.0,1700612010.2736433
-639.0,-454.0,619.0,-675.0,13.0,96.0,397.0,-362.0,-909.0,1700612010.3333368
-456.0,-557.0,693.0,-649.0,-126.0,-196.0,271.0,-387.0,-921.0,1700612010.3633502
-237.0,-649.0,721.0,-453.0,274.0,-443.0,137.0,-419.0,-935.0,1700612010.393264
-19.0,-711.0,702.0,-304.0,639.0,-808.0,11.0,-453.0,-951.0,1700612010.4532902
131.0,-732.0,667.0,-97.0,996.0,-751.0,-75.0,-476.0,-967.0,1700612010.4832847
222.0,-732.0,642.0,78.0,977.0,-602.0,-128.0,-487.0,-984.0,1700612010.5132415
226.0,-736.0,637.0,92.0,690.0,-330.0,-131.0,-491.0,-994.0,1700612010.5732574
193.0,-749.0,633.0,22.0,577.0,-212.0,-111.0,-498.0,-1000.0,1700612010.6032896
118.0,-770.0,626.0,-135.0,381.0,-110.0,-68.0,-509.0,-998.0,1700612010.6340644
-21.0,-783.0,620.0,-323.0,266.0,-29.0,12.0,-516.0,-992.0,1700612010.722831
-110.0,-776.0,619.0,-414.0,316.0,50.0,63.0,-514.0,-984.0,1700612010.7240942
-258.0,-735.0,625.0,-472.0,-64.0,347.0,149.0,-496.0,-956.0,1700612010.7532358
-379.0,-676.0,630.0,-489.0,-510.0,743.0,223.0,-469.0,-887.0,1700612010.8139281
-431.0,-626.0,649.0,-531.0,-629.0,529.0,255.0,-439.0,-783.0,1700612010.8432276
-395.0,-618.0,678.0,-587.0,-891.0,224.0,233.0,-423.0,-655.0,1700612010.8732665
-321.0,-629.0,707.0,-558.0,-622.0,120.0,187.0,-416.0,-532.0,1700612010.9333
-220.0,-683.0,695.0,-484.0,-464.0,-410.0,127.0,-445.0,-440.0,1700612010.9647071
-131.0,-732.0,667.0,-253.0,29.0,-532.0,75.0,-476.0,-374.0,1700612010.9933634
-49.0,-782.0,620.0,-10.0,345.0,-868.0,28.0,-515.0,-336.0,1700612011.0539923
