mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-896.0,173.0,408.0,-632.0,-171.0,443.0,636.0,229.0,-124.0,1700612017.836053
-853.0,168.0,492.0,-596.0,-202.0,383.0,586.0,189.0,-151.0,1700612017.894852
-796.0,148.0,585.0,-546.0,-412.0,81.0,528.0,142.0,-184.0,1700612017.924196
-728.0,89.0,679.0,-539.0,-559.0,-46.0,467.0,75.0,-241.0,1700612017.9549272
-652.0,-10.0,757.0,-458.0,-331.0,-342.0,407.0,-7.0,-312.0,1700612018.0137517
-541.0,-196.0,817.0,-424.0,-247.0,-533.0,327.0,-135.0,-439.0,1700612018.0449133
-456.0,-333.0,825.0,-370.0,137.0,-640.0,271.0,-219.0,-547.0,1700612018.07429
-374.0,-447.0,811.0,-299.0,326.0,-680.0,219.0,-288.0,-660.0,1700612018.1349738
-325.0,-528.0,784.0,-233.0,678.0,-405.0,190.0,-339.0,-777.0,1700612018.1642604
-292.0,-582.0,757.0,-148.0,766.0,-47.0,170.0,-375.0,-879.0,1700612018.224627
-288.0,-607.0,740.0,-114.0,583.0,132.0,167.0,-393.0,-944.0,1700612018.2541294
-293.0,-620.0,727.0,-86.0,474.0,273.0,170.0,-404.0,-989.0,1700612018.2847276
-305.0,-617.0,724.0,-103.0,355.0,390.0,177.0,-404.0,-1005.0,1700612018.3138676
-313.0,-613.0,724.0,-149.0,221.0,459.0,182.0,-402.0,-1003.0,1700612018.3737872
-312.0,-606.0,730.0,-256.0,199.0,533.0,182.0,-397.0,-977.0,1700612018.4040778
-299.0,-600.0,741.0,-390.0,158.0,564.0,174.0,-390.0,-931.0,1700612018.4650657
-262.0,-605.0,751.0,-483.0,323.0,535.0,152.0,-388.0,-848.0,1700612018.5242863
-186.0,-607.0,772.0,-657.0,140.0,137.0,107.0,-381.0,-689.0,1700612018.5261543
-114.0,-616.0,778.0,-615.0,-225.0,-428.0,65.0,-383.0,-546.0,1700612018.554521
-43.0,-622.0,781.0,-408.0,-141.0,-480.0,25.0,-385.0,-419.0,1700612018.6138775
12.0,-626.0,779.0,-358.0,-185.0,-503.0,-7.0,-388.0,-311.0,1700612018.6439939
52.0,-615.0,786.0,-276.0,-271.0,-562.0,-29.0,-380.0,-241.0,1700612018.6745188
81.0,-586.0,805.0,-153.0,-232.0,-634.0,-46.0,-360.0,-199.0,1700612018.73455
84.0,-537.0,838.0,-214.0,-380.0,-442.0,-48.0,-326.0,-196.0,1700612018.7645385
