mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-613.0,-525.0,589.0,-161.0,-351.0,361.0,378.0,-417.0,-994.0,1700612027.1835713
-592.0,-544.0,593.0,-142.0,-183.0,230.0,363.0,-425.0,-989.0,1700612027.2247517
-552.0,-572.0,605.0,-135.0,-26.0,78.0,335.0,-433.0,-980.0,1700612027.2545018
-496.0,-604.0,622.0,-128.0,-15.0,63.0,297.0,-441.0,-968.0,1700612027.284467
-439.0,-629.0,640.0,-129.0,-18.0,177.0,260.0,-445.0,-953.0,1700612027.3438437
-351.0,-654.0,669.0,-145.0,-56.0,73.0,205.0,-443.0,-924.0,1700612027.4035528
-302.0,-662.0,685.0,-147.0,37.0,82.0,176.0,-440.0,-907.0,1700612027.4045382
-229.0,-672.0,703.0,-112.0,29.0,-129.0,132.0,-437.0,-878.0,1700612027.463994
-161.0,-681.0,713.0,-15.0,15.0,-278.0,93.0,-437.0,-851.0,1700612027.4943821
-109.0,-690.0,715.0,24.0,102.0,-263.0,62.0,-439.0,-828.0,1700612027.6437914
-69.0,-694.0,716.0,86.0,23.0,-374.0,39.0,-441.0,-808.0,1700612027.6445491
-45.0,-697.0,715.0,57.0,14.0,-261.0,25.0,-442.0,-790.0,1700612027.6452932
-40.0,-701.0,711.0,28.0,-45.0,-249.0,23.0,-445.0,-781.0,1700612028.0935638
-42.0,-702.0,710.0,18.0,-84.0,-243.0,24.0,-446.0,-774.0,1700612028.094507
-52.0,-699.0,712.0,16.0,-136.0,-206.0,30.0,-444.0,-772.0,1700612028.0954132
-63.0,-695.0,715.0,-11.0,-115.0,-161.0,36.0,-442.0,-774.0,1700612028.1535156
-77.0,-693.0,716.0,-33.0,-123.0,-58.0,44.0,-440.0,-781.0,1700612028.1545086
-77.0,-681.0,727.0,12.0,-107.0,-92.0,44.0,-431.0,-765.0,1700612028.1555305
-71.0,-674.0,734.0,1.0,-62.0,-61.0,41.0,-425.0,-763.0,1700612028.2134037
-66.0,-673.0,735.0,5.0,-5.0,-14.0,38.0,-424.0,-761.0,1700612028.2143974
-61.0,-671.0,738.0,-13.0,-79.0,-42.0,34.0,-422.0,-759.0,1700612028.2441888
-49.0,-671.0,739.0,-5.0,-57.0,-69.0,28.0,-422.0,-757.0,1700612028.3039892
-35.0,-669.0,742.0,4.0,-43.0,-117.0,20.0,-420.0,-751.0,1700612028.3340921
-28.0,-665.0,746.0,4.0,-75.0,-139.0,16.0,-417.0,-746.0,1700612028.36396
-24.0,-662.0,749.0,-1.0,-113.0,-137.0,14.0,-414.0,-742.0,1700612028.4239695
-22.0,-659.0,751.0,-12.0,-83.0,-110.0,13.0,-412.0,-739.0,1700612028.453899
-19.0,-655.0,755.0,-8.0,-76.0,-98.0,11.0,-409.0,-737.0,1700612028.4838264
-17.0,-649.0,759.0,-17.0,-128.0,-62.0,9.0,-405.0,-737.0,1700612028.5438542
-13.0,-641.0,767.0,-36.0,-125.0,-75.0,7.0,-398.0,-738.0,1700612028.5738635
-5.0,-641.0,766.0,-45.0,-25.0,-83.0,3.0,-399.0,-741.0,1700612028.6340663
-3.0,-634.0,773.0,-26.0,-57.0,-71.0,1.0,-393.0,-742.0,1700612028.6635363
-6.0,-621.0,783.0,-7.0,-108.0,-71.0,3.0,-384.0,-744.0,1700612028.7251062
-6.0,-618.0,785.0,16.0,-95.0,-29.0,3.0,-382.0,-754.0,1700612028.726434
1.0,-621.0,783.0,46.0,2.0,21.0,0.0,-384.0,-779.0,1700612028.7844615
9.0,-597.0,801.0,-38.0,38.0,3.0,-5.0,-367.0,-795.0,1700612028.8145552
