mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-824.0,-497.0,270.0,-321.0,117.0,166.0,555.0,-614.0,-1234.0,1700611997.943988
-786.0,-511.0,346.0,-394.0,164.0,172.0,518.0,-558.0,-1135.0,1700611998.004079
-737.0,-515.0,436.0,-437.0,335.0,326.0,475.0,-497.0,-1022.0,1700611998.033687
-666.0,-515.0,537.0,-468.0,-34.0,-201.0,418.0,-438.0,-882.0,1700611998.0638273
-576.0,-526.0,625.0,-339.0,34.0,-224.0,351.0,-400.0,-762.0,1700611998.1244478
-479.0,-544.0,688.0,-180.0,-14.0,-421.0,286.0,-383.0,-664.0,1700611998.154489
-364.0,-578.0,729.0,-31.0,-109.0,-590.0,213.0,-384.0,-581.0,1700611998.1836364
-299.0,-606.0,735.0,27.0,8.0,-560.0,174.0,-395.0,-543.0,1700611998.243787
-259.0,-630.0,731.0,82.0,-228.0,-741.0,150.0,-407.0,-526.0,1700611998.2737815
-233.0,-652.0,721.0,35.0,-155.0,-609.0,134.0,-421.0,-526.0,1700611998.3038073
-221.0,-671.0,706.0,1.0,-296.0,-634.0,128.0,-435.0,-554.0,1700611998.363426
-217.0,-694.0,686.0,-99.0,-144.0,-609.0,125.0,-453.0,-605.0,1700611998.3933365
-238.0,-707.0,665.0,-135.0,24.0,-571.0,138.0,-467.0,-687.0,1700611998.4232798
-328.0,-688.0,645.0,-323.0,310.0,-437.0,191.0,-468.0,-828.0,1700611998.4834337
-440.0,-647.0,621.0,-388.0,399.0,-141.0,261.0,-461.0,-942.0,1700611998.5133944
-579.0,-582.0,570.0,-435.0,373.0,68.0,354.0,-456.0,-1051.0,1700611998.543523
-702.0,-514.0,491.0,-440.0,262.0,243.0,446.0,-463.0,-1156.0,1700611998.6035526
-787.0,-465.0,404.0,-426.0,60.0,501.0,519.0,-489.0,-1248.0,1700611998.633516
-835.0,-443.0,325.0,-430.0,-82.0,572.0,566.0,-537.0,-1337.0,1700611998.663511
-842.0,-456.0,287.0,-465.0,35.0,573.0,573.0,-578.0,-1394.0,1700611998.7235181
-829.0,-482.0,280.0,-540.0,80.0,661.0,560.0,-598.0,-1415.0,1700611998.7535083
-804.0,-502.0,316.0,-593.0,8.0,679.0,535.0,-577.0,-1380.0,1700611998.7835128
-746.0,-526.0,407.0,-676.0,120.0,607.0,482.0,-522.0,-1291.0,1700611998.8435094
-651.0,-553.0,518.0,-767.0,-49.0,203.0,406.0,-468.0,-1190.0,1700611998.8734965
-506.0,-581.0,637.0,-759.0,-70.0,13.0,304.0,-423.0,-1085.0,1700611998.9035048
-325.0,-624.0,709.0,-721.0,12.0,-53.0,189.0,-413.0,-991.0,1700611998.96353
-115.0,-679.0,724.0,-581.0,78.0,-537.0,66.0,-431.0,-905.0,1700611998.993533
116.0,-702.0,701.0,-320.0,694.0,-871.0,-67.0,-450.0,-796.0,1700611999.1130545
220.0,-683.0,696.0,-88.0,95.0,-1218.0,-127.0,-444.0,-726.0,1700611999.1730611
253.0,-663.0,703.0,145.0,-14.0,-962.0,-147.0,-433.0,-695.0,1700611999.233024
