mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-454.0,621.0,638.0,-381.0,-289.0,20.0,270.0,442.0,91.0,1700612004.8756213
-649.0,484.0,585.0,-555.0,2.0,355.0,405.0,396.0,40.0,1700612004.933683
-775.0,319.0,544.0,-607.0,149.0,503.0,508.0,304.0,-55.0,1700612004.963618
-833.0,161.0,527.0,-694.0,189.0,716.0,565.0,170.0,-197.0,1700612004.9936447
-811.0,61.0,581.0,-597.0,453.0,722.0,542.0,60.0,-324.0,1700612005.1136758
-722.0,41.0,690.0,-604.0,471.0,147.0,462.0,33.0,-370.0,1700612005.115287
-486.0,167.0,857.0,-612.0,-45.0,-70.0,291.0,110.0,-331.0,1700612005.1171005
-331.0,273.0,903.0,-538.0,142.0,-35.0,193.0,168.0,-308.0,1700612005.1437683
-85.0,423.0,902.0,-235.0,-446.0,-850.0,49.0,251.0,-284.0,1700612005.203761
97.0,501.0,859.0,-43.0,-500.0,-1138.0,-55.0,302.0,-277.0,1700612005.2335894
130.0,502.0,854.0,-4.0,-633.0,-1143.0,-75.0,304.0,-267.0,1700612005.2635841
44.0,514.0,856.0,-115.0,-656.0,-953.0,-25.0,310.0,-251.0,1700612005.323788
-267.0,491.0,828.0,-413.0,-481.0,63.0,155.0,306.0,-248.0,1700612005.3541687
-516.0,391.0,761.0,-468.0,-165.0,97.0,310.0,272.0,-288.0,1700612005.414437
-707.0,245.0,662.0,-769.0,4.0,470.0,450.0,203.0,-368.0,1700612005.4444213
-816.0,95.0,568.0,-653.0,72.0,618.0,547.0,95.0,-488.0,1700612005.4742255
-859.0,-53.0,508.0,-691.0,4.0,681.0,592.0,-60.0,-653.0,1700612005.504181
-830.0,-178.0,527.0,-668.0,78.0,828.0,561.0,-186.0,-779.0,1700612005.5640237
-749.0,-292.0,593.0,-660.0,-172.0,377.0,485.0,-262.0,-845.0,1700612005.5936434
-604.0,-400.0,688.0,-559.0,-74.0,244.0,372.0,-301.0,-859.0,1700612005.6235876
-418.0,-497.0,760.0,-511.0,-293.0,-202.0,247.0,-331.0,-856.0,1700612005.713242
-211.0,-577.0,788.0,-293.0,18.0,-557.0,122.0,-362.0,-861.0,1700612005.7142882
-26.0,-632.0,773.0,-101.0,-33.0,-1224.0,15.0,-392.0,-881.0,1700612005.743694
110.0,-656.0,746.0,-240.0,939.0,-1180.0,-63.0,-413.0,-964.0,1700612005.8037066
115.0,-666.0,736.0,-348.0,892.0,-1054.0,-66.0,-421.0,-1021.0,1700612005.8336437
-2.0,-671.0,741.0,-596.0,834.0,-887.0,1.0,-421.0,-1125.0,1700612005.863637
-339.0,-583.0,738.0,-981.0,392.0,-316.0,198.0,-382.0,-1285.0,1700612005.9236076
-619.0,-485.0,616.0,270.0,363.0,265.0,382.0,-382.0,-1408.0,1700612005.953603
