mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-880.0,-132.0,455.0,-486.0,-471.0,127.0,616.0,-161.0,337.0,1646146385.013053
-830.0,-171.0,530.0,-514.0,-270.0,65.0,561.0,-179.0,319.0,1646146385.0729709
-749.0,-247.0,614.0,-419.0,-495.0,-174.0,485.0,-219.0,283.0,1646146385.1030257
-645.0,-339.0,684.0,-414.0,-312.0,-184.0,401.0,-263.0,238.0,1646146385.1329532
-509.0,-465.0,723.0,-326.0,-356.0,-494.0,306.0,-327.0,166.0,1646146385.1930265
-353.0,-580.0,733.0,-369.0,-52.0,-532.0,206.0,-383.0,87.0,1646146385.2230127
-206.0,-672.0,710.0,-344.0,424.0,-437.0,119.0,-434.0,-4.0,1646146385.2530103
-65.0,-718.0,692.0,-268.0,764.0,-192.0,37.0,-460.0,-117.0,1646146385.3129675
-12.0,-719.0,694.0,-198.0,649.0,-55.0,7.0,-460.0,-186.0,1646146385.343026
-10.0,-716.0,697.0,-196.0,608.0,205.0,5.0,-457.0,-229.0,1646146385.3730042
-20.0,-713.0,700.0,-214.0,524.0,415.0,11.0,-455.0,-250.0,1646146385.4329293
-36.0,-716.0,696.0,-336.0,463.0,702.0,21.0,-457.0,-226.0,1646146385.4629269
-36.0,-729.0,682.0,-518.0,208.0,642.0,20.0,-469.0,-165.0,1646146385.4930265
-6.0,-761.0,648.0,-595.0,-18.0,216.0,3.0,-496.0,-48.0,1646146385.5529845
29.0,-799.0,599.0,-482.0,-214.0,-164.0,-17.0,-531.0,79.0,1646146385.583005
72.0,-841.0,535.0,-376.0,-221.0,-428.0,-41.0,-575.0,237.0,1646146385.6130037
100.0,-864.0,493.0,-227.0,-449.0,-763.0,-57.0,-602.0,324.0,1646146385.6729915
122.0,-877.0,463.0,-206.0,-130.0,-662.0,-70.0,-621.0,386.0,1646146385.7030308
136.0,-885.0,444.0,-200.0,-84.0,-583.0,-78.0,-633.0,418.0,1646146385.7328286
146.0,-889.0,433.0,-143.0,-164.0,-408.0,-84.0,-640.0,435.0,1646146385.7926931
147.0,-888.0,434.0,-141.0,-36.0,-301.0,-84.0,-639.0,432.0,1646146385.8229709
141.0,-882.0,448.0,-99.0,99.0,-93.0,-81.0,-630.0,415.0,1646146385.8528042
