mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
65.0,-689.0,720.0,-144.0,215.0,-670.0,-37.0,-437.0,502.0,1646146386.7527506
22.0,-666.0,745.0,-106.0,164.0,-922.0,-12.0,-418.0,510.0,1646146386.7829435
-27.0,-636.0,770.0,-137.0,139.0,-832.0,16.0,-395.0,505.0,1646146386.8425145
-131.0,-580.0,803.0,-219.0,36.0,-648.0,75.0,-358.0,490.0,1646146386.8730347
-340.0,-478.0,809.0,-495.0,-117.0,-217.0,199.0,-305.0,445.0,1646146386.9030228
-515.0,-380.0,767.0,-666.0,-240.0,89.0,310.0,-263.0,390.0,1646146386.9329271
-662.0,-306.0,682.0,-739.0,-316.0,399.0,415.0,-241.0,318.0,1646146386.9930375
-748.0,-320.0,580.0,-735.0,-363.0,546.0,484.0,-289.0,211.0,1646146387.0529892
-781.0,-389.0,487.0,-762.0,-348.0,713.0,513.0,-386.0,77.0,1646146387.0531418
-740.0,-500.0,447.0,-687.0,-410.0,529.0,477.0,-481.0,-39.0,1646146387.1129644
-658.0,-611.0,439.0,-662.0,-276.0,401.0,411.0,-542.0,-120.0,1646146387.1430209
-474.0,-750.0,460.0,-475.0,-87.0,-19.0,283.0,-584.0,-181.0,1646146387.1729827
-315.0,-816.0,483.0,-344.0,69.0,-177.0,183.0,-593.0,-215.0,1646146387.2329254
-165.0,-848.0,503.0,-262.0,530.0,-230.0,95.0,-593.0,-242.0,1646146387.2629123
-61.0,-851.0,521.0,-97.0,828.0,-319.0,35.0,-585.0,-263.0,1646146387.2924829
-4.0,-836.0,548.0,61.0,807.0,-367.0,2.0,-567.0,-271.0,1646146387.352914
-7.0,-827.0,561.0,259.0,260.0,22.0,4.0,-558.0,-270.0,1646146387.3829124
