mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-799.0,-403.0,444.0,-427.0,-252.0,357.0,531.0,-422.0,150.0,1646146389.9631329
-726.0,-443.0,525.0,-456.0,-204.0,-3.0,465.0,-401.0,206.0,1646146389.9926786
-631.0,-494.0,596.0,-455.0,-100.0,-45.0,391.0,-396.0,251.0,1646146390.0228798
-521.0,-536.0,663.0,-446.0,21.0,-41.0,314.0,-389.0,292.0,1646146390.0828774
-399.0,-584.0,706.0,-313.0,-87.0,-492.0,235.0,-395.0,327.0,1646146390.1128845
-260.0,-638.0,724.0,-238.0,344.0,-493.0,150.0,-413.0,356.0,1646146390.1429954
-197.0,-658.0,726.0,-103.0,-84.0,-834.0,114.0,-422.0,373.0,1646146390.2030115
-162.0,-674.0,720.0,-58.0,-14.0,-666.0,93.0,-431.0,377.0,1646146390.2328448
-154.0,-690.0,706.0,-14.0,-630.0,-662.0,88.0,-443.0,356.0,1646146390.2630143
-146.0,-710.0,688.0,-171.0,-563.0,-423.0,84.0,-458.0,309.0,1646146390.3233018
-119.0,-747.0,652.0,-284.0,-549.0,-295.0,68.0,-488.0,227.0,1646146390.3529623
-78.0,-779.0,620.0,-416.0,-330.0,-131.0,44.0,-514.0,134.0,1646146390.3827195
-23.0,-796.0,604.0,-477.0,-144.0,78.0,13.0,-528.0,35.0,1646146390.4430034
46.0,-793.0,607.0,-419.0,126.0,314.0,-26.0,-525.0,-73.0,1646146390.4729877
96.0,-780.0,618.0,-314.0,270.0,175.0,-55.0,-516.0,-134.0,1646146390.502919
137.0,-762.0,632.0,-198.0,331.0,142.0,-78.0,-503.0,-168.0,1646146390.5629947
170.0,-749.0,639.0,-152.0,328.0,14.0,-98.0,-495.0,-186.0,1646146390.592886
192.0,-747.0,636.0,-69.0,431.0,-159.0,-110.0,-495.0,-184.0,1646146390.623015
199.0,-754.0,625.0,88.0,404.0,-557.0,-115.0,-503.0,-176.0,1646146390.6829922
165.0,-771.0,614.0,60.0,623.0,-835.0,-95.0,-514.0,-172.0,1646146390.7129233
78.0,-785.0,614.0,-73.0,589.0,-816.0,-45.0,-519.0,-175.0,1646146390.7429707
-156.0,-765.0,624.0,-376.0,-36.0,-315.0,90.0,-508.0,-199.0,1646146390.8029096
-367.0,-711.0,599.0,-517.0,-316.0,138.0,215.0,-498.0,-233.0,1646146390.8329365
-540.0,-648.0,535.0,-507.0,-684.0,641.0,327.0,-504.0,-277.0,1646146390.8629403
-616.0,-632.0,469.0,-542.0,-586.0,770.0,380.0,-534.0,-315.0,1646146390.9227095
