mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
181.0,-727.0,661.0,123.0,401.0,-546.0,-104.0,-477.0,20.0,1646146382.9438713
124.0,-743.0,656.0,109.0,487.0,-648.0,-71.0,-485.0,25.0,1646146382.9727864
25.0,-747.0,663.0,-43.0,494.0,-589.0,-14.0,-484.0,27.0,1646146383.0328224
-129.0,-717.0,684.0,-230.0,225.0,-256.0,74.0,-463.0,30.0,1646146383.062979
-342.0,-645.0,682.0,-404.0,-116.0,70.0,200.0,-433.0,44.0,1646146383.0930402
-478.0,-579.0,659.0,-436.0,-382.0,116.0,285.0,-412.0,56.0,1646146383.1530457
-575.0,-523.0,628.0,-497.0,-422.0,290.0,351.0,-397.0,60.0,1646146383.1829264
-646.0,-477.0,595.0,-472.0,-458.0,282.0,402.0,-386.0,61.0,1646146383.212916
-687.0,-442.0,576.0,-480.0,-437.0,359.0,434.0,-375.0,59.0,1646146383.3030398
-707.0,-419.0,569.0,-436.0,-486.0,394.0,450.0,-363.0,58.0,1646146383.3032207
-693.0,-416.0,587.0,-374.0,-591.0,310.0,439.0,-353.0,56.0,1646146383.3329692
-630.0,-444.0,636.0,-330.0,-573.0,54.0,390.0,-349.0,39.0,1646146383.3930192
-549.0,-493.0,674.0,-241.0,-465.0,-307.0,333.0,-362.0,9.0,1646146383.4228823
-441.0,-561.0,699.0,-153.0,-322.0,-536.0,262.0,-387.0,-48.0,1646146383.4530332
-331.0,-617.0,712.0,-218.0,-15.0,-448.0,193.0,-409.0,-121.0,1646146383.5129528
-238.0,-657.0,715.0,-240.0,266.0,-227.0,138.0,-425.0,-211.0,1646146383.5429454
-158.0,-678.0,717.0,-270.0,538.0,-67.0,91.0,-433.0,-296.0,1646146383.5730836
-109.0,-684.0,720.0,-238.0,594.0,-83.0,62.0,-435.0,-362.0,1646146383.6329544
-81.0,-684.0,724.0,-254.0,648.0,156.0,46.0,-433.0,-424.0,1646146383.6629708
-80.0,-685.0,723.0,-266.0,536.0,197.0,46.0,-434.0,-447.0,1646146383.693061
-88.0,-700.0,708.0,-249.0,495.0,260.0,50.0,-446.0,-435.0,1646146383.75296
-97.0,-715.0,691.0,-346.0,362.0,318.0,55.0,-459.0,-401.0,1646146383.7830136
-103.0,-736.0,668.0,-540.0,598.0,436.0,59.0,-477.0,-322.0,1646146383.813
-110.0,-762.0,637.0,-768.0,478.0,192.0,63.0,-501.0,-202.0,1646146383.8728454
-131.0,-797.0,588.0,-724.0,-328.0,-597.0,75.0,-535.0,-37.0,1646146383.9329455
-161.0,-827.0,537.0,-501.0,-195.0,-479.0,92.0,-569.0,116.0,1646146383.9332936
-199.0,-845.0,494.0,-257.0,-825.0,-931.0,115.0,-596.0,272.0,1646146384.0230432
-220.0,-845.0,485.0,-223.0,-389.0,-524.0,127.0,-601.0,337.0,1646146384.0232098
-236.0,-840.0,487.0,-207.0,-370.0,-479.0,137.0,-599.0,383.0,1646146384.0829666
-239.0,-836.0,493.0,-88.0,-443.0,-628.0,138.0,-594.0,400.0,1646146384.112979
-243.0,-821.0,515.0,-225.0,-189.0,-291.0,140.0,-578.0,399.0,1646146384.1430285
-245.0,-806.0,537.0,-194.0,-100.0,-181.0,142.0,-563.0,380.0,1646146384.173024
