mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-9.0,-841.0,540.0,132.0,308.0,-863.0,5.0,-572.0,324.0,1646146381.352777
-34.0,-847.0,528.0,91.0,374.0,-998.0,19.0,-580.0,307.0,1646146381.3830676
-125.0,-827.0,547.0,-127.0,382.0,-775.0,72.0,-565.0,268.0,1646146381.4130898
-315.0,-744.0,588.0,-366.0,267.0,-308.0,183.0,-516.0,198.0,1646146381.472969
-485.0,-640.0,594.0,-512.0,123.0,-19.0,290.0,-471.0,143.0,1646146381.5030909
-644.0,-523.0,557.0,-562.0,21.0,138.0,401.0,-432.0,88.0,1646146381.5329313
-768.0,-423.0,480.0,-583.0,-95.0,333.0,502.0,-413.0,31.0,1646146381.5930958
-846.0,-359.0,392.0,-574.0,-105.0,430.0,578.0,-425.0,-30.0,1646146381.653058
-893.0,-317.0,315.0,-509.0,-111.0,474.0,633.0,-451.0,-93.0,1646146381.6532066
-915.0,-295.0,273.0,-463.0,-293.0,404.0,662.0,-472.0,-138.0,1646146381.7129943
-917.0,-290.0,270.0,-458.0,-345.0,495.0,666.0,-469.0,-161.0,1646146381.743082
-901.0,-303.0,309.0,-568.0,-429.0,508.0,642.0,-444.0,-152.0,1646146381.773025
-840.0,-351.0,412.0,-611.0,-299.0,317.0,571.0,-404.0,-118.0,1646146381.8327913
-735.0,-415.0,534.0,-611.0,-431.0,-9.0,473.0,-378.0,-95.0,1646146381.8628683
-566.0,-505.0,650.0,-565.0,-46.0,-161.0,345.0,-378.0,-91.0,1646146381.8928664
-369.0,-575.0,729.0,-322.0,97.0,-432.0,217.0,-382.0,-95.0,1646146381.9525657
-109.0,-640.0,759.0,-171.0,523.0,-634.0,62.0,-401.0,-111.0,1646146381.9829512
33.0,-670.0,740.0,-99.0,895.0,-641.0,-18.0,-421.0,-122.0,1646146382.0128057
118.0,-671.0,731.0,-4.0,688.0,-623.0,-68.0,-425.0,-127.0,1646146382.073088
116.0,-655.0,745.0,32.0,337.0,-326.0,-66.0,-413.0,-132.0,1646146382.1030583
90.0,-642.0,760.0,9.0,95.0,-57.0,-52.0,-401.0,-136.0,1646146382.133027
