mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-770.0,-421.0,478.0,-444.0,-331.0,439.0,503.0,-413.0,69.0,1646146370.2228417
-714.0,-412.0,564.0,-531.0,-536.0,78.0,456.0,-361.0,146.0,1646146370.2530801
-616.0,-436.0,655.0,-379.0,-603.0,-231.0,380.0,-336.0,204.0,1646146370.2830687
-417.0,-511.0,750.0,-281.0,-738.0,-463.0,246.0,-342.0,226.0,1646146370.3431053
-253.0,-557.0,790.0,-73.0,-349.0,-755.0,146.0,-351.0,201.0,1646146370.373085
-98.0,-593.0,799.0,-4.0,-170.0,-961.0,56.0,-365.0,155.0,1646146370.4028003
6.0,-605.0,795.0,-25.0,214.0,-1016.0,-3.0,-372.0,82.0,1646146370.4630475
64.0,-605.0,793.0,-48.0,469.0,-936.0,-37.0,-373.0,0.0,1646146370.4930906
33.0,-590.0,806.0,-161.0,716.0,-789.0,-19.0,-361.0,-89.0,1646146370.5230718
-66.0,-558.0,827.0,-348.0,772.0,-433.0,37.0,-340.0,-173.0,1646146370.5830142
-307.0,-480.0,821.0,-417.0,519.0,-63.0,179.0,-303.0,-260.0,1646146370.6130571
-491.0,-434.0,754.0,-535.0,352.0,166.0,294.0,-299.0,-310.0,1646146370.6431358
-650.0,-385.0,654.0,-614.0,246.0,319.0,406.0,-304.0,-354.0,1646146370.703095
-775.0,-326.0,540.0,-616.0,77.0,447.0,508.0,-310.0,-388.0,1646146370.7327962
-861.0,-269.0,430.0,-610.0,-49.0,681.0,594.0,-320.0,-415.0,1646146370.7627985
-899.0,-238.0,365.0,-556.0,-239.0,744.0,641.0,-331.0,-425.0,1646146370.8833792
-911.0,-224.0,344.0,-619.0,-217.0,815.0,657.0,-331.0,-415.0,1646146370.8838792
-870.0,-239.0,430.0,-762.0,-307.0,915.0,605.0,-290.0,-344.0,1646146370.884489
-760.0,-292.0,579.0,-694.0,-411.0,412.0,495.0,-267.0,-283.0,1646146370.9431148
-577.0,-360.0,732.0,-628.0,-132.0,-121.0,352.0,-262.0,-232.0,1646146370.973118
-330.0,-445.0,832.0,-332.0,-15.0,-701.0,193.0,-281.0,-198.0,1646146371.003099
-87.0,-507.0,856.0,-155.0,542.0,-1122.0,50.0,-306.0,-170.0,1646146371.0631258
68.0,-540.0,838.0,1170.0,764.0,2837.0,-39.0,-327.0,-160.0,1646146371.093106
