mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
39.0,-820.0,569.0,35.0,404.0,-664.0,-22.0,-552.0,156.0,1646146378.8627791
10.0,-826.0,563.0,58.0,398.0,-944.0,-6.0,-556.0,140.0,1646146378.8930273
-87.0,-806.0,585.0,-74.0,351.0,-818.0,50.0,-540.0,108.0,1646146378.9529667
-233.0,-756.0,610.0,-271.0,97.0,-426.0,135.0,-510.0,63.0,1646146378.9829898
-417.0,-665.0,618.0,-448.0,-93.0,-10.0,246.0,-470.0,5.0,1646146379.013082
-633.0,-527.0,565.0,-570.0,-148.0,329.0,393.0,-430.0,-80.0,1646146379.0730476
-716.0,-465.0,519.0,-594.0,-104.0,481.0,457.0,-418.0,-122.0,1646146379.1030755
-801.0,-398.0,446.0,-568.0,-215.0,664.0,532.0,-416.0,-186.0,1646146379.1929693
-843.0,-352.0,405.0,-566.0,-261.0,648.0,575.0,-409.0,-239.0,1646146379.193299
-837.0,-338.0,429.0,-628.0,-348.0,772.0,568.0,-382.0,-248.0,1646146379.222993
-796.0,-343.0,497.0,-696.0,-370.0,680.0,528.0,-346.0,-238.0,1646146379.2530484
-680.0,-388.0,620.0,-702.0,-330.0,252.0,429.0,-320.0,-223.0,1646146379.313025
-509.0,-447.0,735.0,-690.0,-136.0,-20.0,306.0,-313.0,-221.0,1646146379.343008
-287.0,-516.0,806.0,-460.0,232.0,-430.0,167.0,-326.0,-233.0,1646146379.373018
-63.0,-564.0,823.0,-282.0,603.0,-643.0,36.0,-344.0,-251.0,1646146379.463538
152.0,-583.0,798.0,-68.0,827.0,-725.0,-87.0,-361.0,-274.0,1646146379.4636877
223.0,-584.0,779.0,41.0,917.0,-750.0,-129.0,-368.0,-287.0,1646146379.4929547
239.0,-589.0,771.0,32.0,804.0,-661.0,-138.0,-373.0,-295.0,1646146379.5530622
173.0,-607.0,775.0,-55.0,682.0,-546.0,-100.0,-380.0,-301.0,1646146379.582944
61.0,-635.0,769.0,-219.0,436.0,-215.0,-35.0,-395.0,-304.0,1646146379.6130493
-98.0,-659.0,745.0,-387.0,165.0,119.0,56.0,-415.0,-300.0,1646146379.6729462
-255.0,-661.0,704.0,-511.0,-1.0,430.0,148.0,-432.0,-287.0,1646146379.7028484
-411.0,-634.0,654.0,-601.0,-356.0,774.0,242.0,-441.0,-223.0,1646146379.7328732
-437.0,-614.0,656.0,-720.0,-420.0,879.0,259.0,-431.0,-119.0,1646146379.7927434
-402.0,-602.0,689.0,-702.0,-931.0,-12.0,237.0,-411.0,9.0,1646146379.823061
-297.0,-618.0,727.0,-426.0,-591.0,-285.0,173.0,-403.0,113.0,1646146379.8528802
-183.0,-659.0,728.0,-238.0,-3.0,-464.0,105.0,-421.0,193.0,1646146379.9129772
-89.0,-696.0,711.0,1238.0,-163.0,1076.0,51.0,-444.0,240.0,1646146379.9430585
