mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-758.0,177.0,627.0,-320.0,-456.0,30.0,493.0,157.0,597.0,1646146374.6938467
-807.0,61.0,586.0,-560.0,-292.0,327.0,538.0,60.0,472.0,1646146374.7227848
-806.0,-136.0,575.0,-773.0,22.0,608.0,537.0,-133.0,248.0,1646146374.782994
-724.0,-275.0,631.0,-779.0,105.0,350.0,464.0,-235.0,135.0,1646146374.813049
-601.0,-372.0,706.0,-659.0,601.0,201.0,369.0,-277.0,93.0,1646146374.8430784
-505.0,-389.0,770.0,-436.0,377.0,-246.0,303.0,-268.0,109.0,1646146374.9030924
-326.0,-364.0,871.0,33.0,397.0,-664.0,190.0,-227.0,177.0,1646146374.9330263
-249.0,-310.0,917.0,306.0,-16.0,-1081.0,144.0,-186.0,240.0,1646146374.9630194
-218.0,-250.0,943.0,472.0,-23.0,-1055.0,126.0,-148.0,276.0,1646146375.0230181
-276.0,-185.0,942.0,237.0,54.0,-829.0,160.0,-111.0,285.0,1646146375.0530832
-386.0,-142.0,911.0,64.0,-247.0,-593.0,227.0,-89.0,280.0,1646146375.113055
-541.0,-130.0,830.0,-247.0,-495.0,21.0,327.0,-89.0,236.0,1646146375.143095
-698.0,-199.0,686.0,-575.0,-218.0,506.0,443.0,-162.0,118.0,1646146375.1729965
-753.0,-290.0,590.0,-700.0,-285.0,723.0,488.0,-261.0,-4.0,1646146375.2030804
-724.0,-407.0,555.0,-773.0,-355.0,915.0,464.0,-362.0,-106.0,1646146375.2630312
-624.0,-531.0,572.0,-759.0,-357.0,578.0,386.0,-429.0,-167.0,1646146375.292762
-421.0,-663.0,618.0,-642.0,-241.0,41.0,249.0,-469.0,-188.0,1646146375.3230793
-174.0,-765.0,619.0,-324.0,1.0,-604.0,100.0,-510.0,-202.0,1646146375.3830786
38.0,-805.0,590.0,-44.0,526.0,-1217.0,-22.0,-537.0,-237.0,1646146375.4130511
165.0,-795.0,583.0,-53.0,832.0,-1177.0,-95.0,-537.0,-294.0,1646146375.443136
99.0,-748.0,655.0,-278.0,1015.0,-889.0,-56.0,-488.0,-416.0,1646146375.5030487
-138.0,-691.0,708.0,-617.0,689.0,-530.0,79.0,-443.0,-512.0,1646146375.5630598
-433.0,-590.0,680.0,-886.0,272.0,171.0,257.0,-409.0,-600.0,1646146375.5632107
-678.0,-475.0,559.0,-929.0,41.0,1114.0,427.0,-403.0,-672.0,1646146375.6531625
-808.0,-386.0,444.0,-703.0,-247.0,1079.0,539.0,-410.0,-721.0,1646146375.6533124
-822.0,-383.0,420.0,-441.0,-388.0,428.0,552.0,-423.0,-728.0,1646146375.683037
