mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-43.0,-143.0,988.0,-102.0,-128.0,-1009.0,24.0,-82.0,594.0,1646146388.073142
-104.0,-121.0,987.0,-108.0,-112.0,-1011.0,59.0,-70.0,593.0,1646146388.1027482
-248.0,-114.0,961.0,-338.0,-153.0,-520.0,143.0,-67.0,577.0,1646146388.1329482
-419.0,-102.0,902.0,-478.0,-263.0,16.0,247.0,-64.0,552.0,1646146388.1930056
-581.0,-106.0,806.0,-624.0,-317.0,400.0,355.0,-75.0,506.0,1646146388.2230737
-705.0,-136.0,695.0,-646.0,-278.0,499.0,448.0,-111.0,436.0,1646146388.252994
-773.0,-186.0,606.0,-663.0,-176.0,629.0,506.0,-171.0,343.0,1646146388.3127954
-800.0,-254.0,542.0,-633.0,-375.0,722.0,531.0,-251.0,234.0,1646146388.3428278
-757.0,-345.0,554.0,-717.0,-202.0,720.0,492.0,-319.0,143.0,1646146388.4030104
-617.0,-464.0,634.0,-629.0,122.0,116.0,381.0,-361.0,91.0,1646146388.4329495
-477.0,-525.0,703.0,-461.0,326.0,-32.0,285.0,-367.0,92.0,1646146388.493008
-348.0,-551.0,757.0,-249.0,125.0,-302.0,204.0,-360.0,126.0,1646146388.5229034
-237.0,-560.0,793.0,15.0,456.0,-708.0,137.0,-352.0,152.0,1646146388.553013
-185.0,-548.0,815.0,100.0,601.0,-941.0,106.0,-339.0,171.0,1646146388.5828269
-177.0,-521.0,834.0,191.0,169.0,-922.0,101.0,-320.0,186.0,1646146388.6430144
-237.0,-478.0,845.0,129.0,56.0,-725.0,137.0,-295.0,197.0,1646146388.6729703
-370.0,-415.0,830.0,-82.0,-125.0,-504.0,217.0,-265.0,201.0,1646146388.7029333
-493.0,-357.0,793.0,-214.0,-231.0,-262.0,295.0,-242.0,198.0,1646146388.7630067
-619.0,-289.0,729.0,-326.0,-346.0,1.0,382.0,-216.0,183.0,1646146388.7924683
-724.0,-239.0,646.0,-439.0,-455.0,200.0,464.0,-203.0,150.0,1646146388.822714
-789.0,-238.0,565.0,-516.0,-420.0,428.0,520.0,-228.0,83.0,1646146388.882939
-816.0,-282.0,503.0,-576.0,-535.0,652.0,547.0,-293.0,-12.0,1646146388.9129117
-754.0,-416.0,507.0,-738.0,-293.0,631.0,489.0,-394.0,-140.0,1646146388.9730012
-621.0,-545.0,561.0,-780.0,-107.0,300.0,384.0,-441.0,-193.0,1646146389.0029097
-448.0,-656.0,606.0,-632.0,93.0,-39.0,266.0,-472.0,-216.0,1646146389.0326893
-270.0,-726.0,631.0,-342.0,265.0,-253.0,157.0,-489.0,-220.0,1646146389.0929885
-111.0,-764.0,634.0,-125.0,414.0,-426.0,64.0,-502.0,-219.0,1646146389.122957
-7.0,-773.0,633.0,1.0,613.0,-571.0,4.0,-507.0,-219.0,1646146389.1529741
52.0,-768.0,637.0,73.0,610.0,-512.0,-30.0,-503.0,-220.0,1646146389.1829364
57.0,-764.0,642.0,-330.0,450.0,-317.0,-33.0,-499.0,-224.0,1646146389.2429273
