mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-753.0,-579.0,310.0,-404.0,31.0,544.0,488.0,-618.0,-483.0,1646146367.2832081
-724.0,-585.0,363.0,-418.0,65.0,324.0,464.0,-582.0,-413.0,1646146367.343127
-678.0,-595.0,429.0,-429.0,130.0,181.0,427.0,-541.0,-328.0,1646146367.4031277
-609.0,-610.0,506.0,-402.0,124.0,-47.0,375.0,-503.0,-227.0,1646146367.4032798
-527.0,-636.0,561.0,-315.0,78.0,-165.0,318.0,-485.0,-131.0,1646146367.463083
-443.0,-664.0,601.0,-187.0,25.0,-416.0,263.0,-478.0,-42.0,1646146367.493035
-364.0,-690.0,625.0,-31.0,-68.0,-651.0,213.0,-478.0,33.0,1646146367.5230749
-290.0,-715.0,635.0,128.0,-156.0,-675.0,168.0,-484.0,109.0,1646146367.5830169
-256.0,-731.0,631.0,148.0,-134.0,-565.0,148.0,-492.0,143.0,1646146367.613069
-233.0,-747.0,621.0,141.0,-131.0,-461.0,135.0,-502.0,165.0,1646146367.643151
-221.0,-760.0,611.0,135.0,-280.0,-517.0,127.0,-511.0,170.0,1646146367.7029896
-211.0,-770.0,600.0,128.0,-280.0,-605.0,122.0,-520.0,163.0,1646146367.7330108
-211.0,-776.0,592.0,114.0,-404.0,-730.0,122.0,-526.0,132.0,1646146367.7630968
-220.0,-779.0,586.0,51.0,-218.0,-736.0,127.0,-530.0,79.0,1646146367.8228686
-269.0,-762.0,588.0,-203.0,-67.0,-496.0,156.0,-523.0,-38.0,1646146367.8830872
-346.0,-719.0,601.0,-359.0,225.0,-167.0,202.0,-500.0,-143.0,1646146367.8832579
-436.0,-670.0,599.0,-385.0,299.0,41.0,258.0,-481.0,-246.0,1646146367.943161
-524.0,-622.0,580.0,-393.0,368.0,231.0,316.0,-469.0,-331.0,1646146367.9731278
-597.0,-586.0,546.0,-407.0,350.0,400.0,366.0,-470.0,-404.0,1646146368.0030837
-645.0,-565.0,513.0,-377.0,158.0,443.0,401.0,-477.0,-450.0,1646146368.0630586
-678.0,-548.0,488.0,-378.0,89.0,561.0,427.0,-483.0,-485.0,1646146368.093102
-685.0,-543.0,484.0,-506.0,-38.0,872.0,432.0,-482.0,-493.0,1646146368.1231837
-638.0,-558.0,529.0,-838.0,220.0,1211.0,396.0,-464.0,-449.0,1646146368.1830094
-545.0,-571.0,612.0,-1064.0,4.0,833.0,330.0,-430.0,-363.0,1646146368.2129385
-362.0,-604.0,708.0,-1008.0,93.0,125.0,212.0,-404.0,-240.0,1646146368.2731893
-144.0,-651.0,744.0,-761.0,-173.0,-877.0,83.0,-411.0,-118.0,1646146368.3031023
56.0,-715.0,696.0,-382.0,18.0,-1214.0,-32.0,-457.0,-29.0,1646146368.333081
191.0,-728.0,657.0,-68.0,79.0,-1187.0,-110.0,-479.0,38.0,1646146368.4231646
232.0,-720.0,652.0,63.0,54.0,-499.0,-134.0,-478.0,53.0,1646146368.4233143
237.0,-713.0,658.0,-9.0,53.0,-256.0,-137.0,-472.0,31.0,1646146368.4530296
