mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-561.0,-620.0,547.0,-107.0,-611.0,-726.0,341.0,-485.0,340.0,1646146377.2727814
-554.0,-625.0,548.0,-83.0,-734.0,-911.0,336.0,-487.0,316.0,1646146377.3030603
-558.0,-638.0,529.0,-205.0,-529.0,-815.0,339.0,-503.0,235.0,1646146377.3330216
-565.0,-655.0,501.0,-318.0,-262.0,-697.0,344.0,-525.0,124.0,1646146377.3624852
-583.0,-671.0,456.0,-519.0,275.0,-170.0,357.0,-557.0,-67.0,1646146377.4535675
-602.0,-669.0,435.0,-463.0,496.0,268.0,370.0,-569.0,-193.0,1646146377.4537177
-615.0,-665.0,421.0,-398.0,570.0,317.0,380.0,-576.0,-289.0,1646146377.5128274
-633.0,-649.0,419.0,-352.0,495.0,323.0,393.0,-571.0,-341.0,1646146377.5430808
-659.0,-617.0,428.0,-368.0,207.0,478.0,412.0,-552.0,-365.0,1646146377.573099
-673.0,-574.0,465.0,-398.0,-409.0,623.0,423.0,-509.0,-349.0,1646146377.6330044
-640.0,-555.0,530.0,-514.0,-576.0,732.0,398.0,-463.0,-314.0,1646146377.6630487
-449.0,-607.0,654.0,-666.0,-624.0,290.0,267.0,-428.0,-253.0,1646146377.692787
-215.0,-668.0,711.0,-535.0,-60.0,-318.0,124.0,-432.0,-216.0,1646146377.753147
16.0,-703.0,710.0,-400.0,400.0,-744.0,-9.0,-447.0,-187.0,1646146377.782982
172.0,-705.0,686.0,-259.0,542.0,-822.0,-99.0,-457.0,-174.0,1646146377.812765
269.0,-694.0,667.0,-119.0,697.0,-597.0,-156.0,-461.0,-164.0,1646146377.9030604
296.0,-687.0,662.0,22.0,238.0,-621.0,-172.0,-460.0,-159.0,1646146377.9032917
293.0,-684.0,667.0,58.0,201.0,-379.0,-170.0,-457.0,-165.0,1646146377.9327927
238.0,-693.0,679.0,-6.0,2.0,-82.0,-138.0,-456.0,-186.0,1646146377.9931078
