mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
298.0,-489.0,819.0,-39.0,427.0,-20.0,-173.0,-308.0,-353.0,1646146372.203183
281.0,-513.0,810.0,-65.0,347.0,-97.0,-163.0,-323.0,-324.0,1646146372.2630703
245.0,-547.0,799.0,-125.0,486.0,-110.0,-142.0,-343.0,-279.0,1646146372.2927902
187.0,-587.0,786.0,-213.0,405.0,-74.0,-108.0,-367.0,-222.0,1646146372.3231418
99.0,-633.0,767.0,-242.0,196.0,-71.0,-56.0,-395.0,-144.0,1646146372.3828323
-42.0,-678.0,733.0,-213.0,-241.0,-345.0,24.0,-427.0,-34.0,1646146372.4128299
-161.0,-685.0,710.0,-269.0,-230.0,-171.0,93.0,-439.0,40.0,1646146372.4430752
-279.0,-662.0,694.0,-378.0,-186.0,-19.0,162.0,-436.0,112.0,1646146372.503076
-372.0,-629.0,681.0,-261.0,-668.0,-55.0,218.0,-427.0,180.0,1646146372.5330055
-426.0,-605.0,672.0,-294.0,-474.0,141.0,252.0,-420.0,233.0,1646146372.563048
-448.0,-589.0,672.0,-149.0,-742.0,-142.0,266.0,-412.0,273.0,1646146372.6231124
-435.0,-590.0,679.0,-146.0,-571.0,-302.0,258.0,-409.0,283.0,1646146372.6531088
-415.0,-603.0,680.0,26.0,-635.0,-873.0,245.0,-415.0,262.0,1646146372.7130384
-419.0,-618.0,664.0,0.0,-276.0,-1103.0,248.0,-429.0,209.0,1646146372.7430134
-469.0,-628.0,620.0,-170.0,-171.0,-973.0,279.0,-453.0,107.0,1646146372.7730994
-557.0,-609.0,563.0,-495.0,315.0,-596.0,338.0,-472.0,-28.0,1646146372.8031714
-678.0,-565.0,468.0,-690.0,432.0,108.0,427.0,-503.0,-197.0,1646146372.8628063
-770.0,-529.0,354.0,-664.0,344.0,569.0,504.0,-562.0,-370.0,1646146372.8930728
-812.0,-516.0,270.0,-602.0,297.0,772.0,543.0,-623.0,-497.0,1646146372.923111
-829.0,-513.0,219.0,-457.0,302.0,584.0,560.0,-668.0,-585.0,1646146372.9830334
-828.0,-513.0,222.0,-244.0,58.0,168.0,559.0,-665.0,-599.0,1646146373.0130367
-824.0,-510.0,244.0,-140.0,17.0,115.0,555.0,-643.0,-579.0,1646146373.0728445
