mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
14.0,-826.0,563.0,152.0,169.0,-1024.0,-8.0,-557.0,-1079.0,1700612131.7043371
16.0,-832.0,554.0,185.0,228.0,-1216.0,-9.0,-563.0,-1093.0,1700612131.7642176
-19.0,-826.0,562.0,75.0,185.0,-1181.0,11.0,-557.0,-1121.0,1700612131.7942038
-123.0,-797.0,591.0,-153.0,334.0,-909.0,70.0,-534.0,-1175.0,1700612131.8242023
-342.0,-709.0,616.0,-501.0,228.0,-180.0,200.0,-489.0,-1253.0,1700612131.884127
-528.0,-603.0,597.0,-567.0,49.0,220.0,318.0,-452.0,-1306.0,1700612131.943581
-685.0,-470.0,555.0,-560.0,-100.0,434.0,432.0,-402.0,-1344.0,1700612131.9446583
-801.0,-345.0,487.0,-582.0,-316.0,558.0,533.0,-352.0,-1369.0,1700612132.004252
-857.0,-273.0,435.0,-579.0,-475.0,861.0,590.0,-321.0,-1388.0,1700612132.034182
-879.0,-246.0,406.0,-577.0,-394.0,713.0,616.0,-312.0,-1410.0,1700612132.0641963
-872.0,-259.0,414.0,-599.0,-402.0,704.0,607.0,-320.0,-1426.0,1700612132.2137783
-819.0,-323.0,473.0,-621.0,-348.0,544.0,550.0,-343.0,-1446.0,1700612132.2145247
-737.0,-400.0,544.0,-528.0,-382.0,197.0,474.0,-363.0,-1446.0,1700612132.2163703
-627.0,-489.0,605.0,-467.0,-608.0,1.0,388.0,-389.0,-1449.0,1700612132.2749476
-466.0,-606.0,643.0,-437.0,-591.0,-138.0,277.0,-433.0,-1472.0,1700612132.3048537
-255.0,-712.0,653.0,-387.0,-286.0,-421.0,148.0,-474.0,-1507.0,1700612132.3062384
86.0,-782.0,615.0,-280.0,530.0,-550.0,-49.0,-518.0,-1585.0,1700612132.364891
239.0,-770.0,590.0,-295.0,1224.0,-411.0,-138.0,-525.0,-1630.0,1700612132.3941405
375.0,-724.0,578.0,-49.0,1274.0,-406.0,-220.0,-514.0,-1684.0,1700612132.4242392
440.0,-681.0,584.0,215.0,755.0,-157.0,-261.0,-494.0,-1723.0,1700612132.484204
443.0,-674.0,589.0,320.0,270.0,-89.0,-263.0,-488.0,-1737.0,1700612132.5146616
426.0,-679.0,596.0,236.0,122.0,38.0,-252.0,-487.0,-1737.0,1700612132.5436676
