mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-143.0,243.0,959.0,-358.0,-1268.0,-574.0,82.0,142.0,-838.0,1700612142.7164223
-235.0,259.0,936.0,-407.0,-874.0,-482.0,136.0,154.0,-858.0,1700612142.8073595
-413.0,241.0,878.0,-519.0,-938.0,-268.0,243.0,153.0,-921.0,1700612142.8118868
-602.0,149.0,783.0,-925.0,-413.0,222.0,370.0,107.0,-1023.0,1700612142.8384576
-744.0,-16.0,667.0,-898.0,-336.0,567.0,481.0,-13.0,-1196.0,1700612142.9237504
-800.0,-193.0,567.0,-923.0,-327.0,694.0,531.0,-188.0,-1420.0,1700612142.9256725
-774.0,-349.0,527.0,-748.0,-247.0,831.0,507.0,-334.0,-1604.0,1700612142.954902
-663.0,-513.0,543.0,-613.0,-205.0,692.0,415.0,-433.0,-1728.0,1700612143.0142157
-544.0,-591.0,595.0,-449.0,-12.0,454.0,329.0,-448.0,-1745.0,1700612143.0443046
-412.0,-613.0,673.0,-365.0,75.0,232.0,243.0,-423.0,-1694.0,1700612143.0742664
-286.0,-582.0,760.0,-232.0,42.0,-170.0,166.0,-374.0,-1607.0,1700612143.1343555
-179.0,-460.0,869.0,111.0,-746.0,-595.0,103.0,-279.0,-1499.0,1700612143.1643605
-58.0,-268.0,961.0,106.0,-509.0,-676.0,33.0,-156.0,-1404.0,1700612143.1942945
36.0,-130.0,990.0,372.0,-1026.0,-1007.0,-20.0,-75.0,-1351.0,1700612143.2543108
61.0,-44.0,997.0,289.0,-755.0,-777.0,-35.0,-25.0,-1341.0,1700612143.284283
-16.0,-17.0,999.0,223.0,-735.0,-846.0,9.0,-9.0,-1367.0,1700612143.4038677
-177.0,-9.0,984.0,-71.0,-405.0,-248.0,102.0,-5.0,-1404.0,1700612143.404896
-358.0,-25.0,933.0,-166.0,-709.0,157.0,210.0,-15.0,-1450.0,1700612143.4060163
-516.0,-66.0,853.0,-224.0,-449.0,334.0,310.0,-44.0,-1516.0,1700612143.4347458
-638.0,-121.0,760.0,-323.0,-487.0,488.0,396.0,-90.0,-1599.0,1700612143.494821
-713.0,-178.0,677.0,-417.0,-395.0,717.0,455.0,-147.0,-1695.0,1700612143.524744
-753.0,-246.0,609.0,-442.0,-402.0,765.0,489.0,-219.0,1798.0,1700612143.5543091
-745.0,-323.0,582.0,-480.0,-588.0,946.0,482.0,-290.0,1705.0,1700612143.6147525
-687.0,-411.0,598.0,-528.0,-545.0,791.0,434.0,-344.0,1634.0,1700612143.6447058
-555.0,-511.0,655.0,-461.0,-364.0,587.0,337.0,-379.0,1590.0,1700612143.6746995
-376.0,-596.0,708.0,-411.0,-248.0,394.0,221.0,-400.0,1560.0,1700612143.7346969
-160.0,-653.0,739.0,-289.0,-26.0,92.0,92.0,-414.0,1538.0,1700612143.7647464
120.0,-674.0,728.0,-79.0,833.0,-456.0,-69.0,-427.0,1516.0,1700612143.794737
229.0,-664.0,711.0,25.0,1083.0,-641.0,-132.0,-430.0,1508.0,1700612143.8547335
338.0,-643.0,686.0,269.0,993.0,-715.0,-197.0,-431.0,1502.0,1700612143.8847036
