mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-277.0,447.0,850.0,-109.0,-416.0,-293.0,161.0,277.0,-601.0,1700612124.1445668
-404.0,414.0,815.0,-95.0,-585.0,-310.0,238.0,269.0,-629.0,1700612124.2934716
-564.0,347.0,748.0,-563.0,-439.0,-4.0,343.0,248.0,-688.0,1700612124.2942774
-718.0,211.0,662.0,-616.0,-79.0,410.0,459.0,177.0,-804.0,1700612124.2951639
-809.0,5.0,587.0,-598.0,122.0,462.0,540.0,5.0,-1031.0,1700612124.3236942
-809.0,-126.0,573.0,-555.0,204.0,497.0,540.0,-124.0,-1196.0,1700612124.3536968
-781.0,-190.0,594.0,-562.0,131.0,540.0,513.0,-177.0,-1265.0,1700612124.3835943
-664.0,-244.0,706.0,-497.0,546.0,405.0,416.0,-190.0,-1301.0,1700612124.4135783
-573.0,-219.0,789.0,-589.0,740.0,193.0,349.0,-155.0,-1259.0,1700612124.4735782
-348.0,-96.0,932.0,-185.0,-32.0,-603.0,204.0,-58.0,-1110.0,1700612124.5035648
-187.0,73.0,979.0,23.0,-432.0,-655.0,107.0,43.0,-1014.0,1700612124.5335464
-66.0,202.0,976.0,286.0,-879.0,-1021.0,37.0,117.0,-964.0,1700612124.593546
-80.0,245.0,966.0,97.0,-559.0,-909.0,46.0,142.0,-967.0,1700612124.623539
-201.0,266.0,942.0,-26.0,-300.0,-926.0,116.0,158.0,-990.0,1700612124.683537
-346.0,248.0,904.0,-308.0,-395.0,27.0,202.0,153.0,-1021.0,1700612124.7135391
-571.0,182.0,799.0,-445.0,160.0,322.0,348.0,128.0,-1077.0,1700612124.7435384
-727.0,80.0,681.0,-467.0,92.0,672.0,466.0,67.0,-1162.0,1700612124.803595
-795.0,-13.0,606.0,-509.0,115.0,840.0,526.0,-12.0,-1246.0,1700612124.8630607
-806.0,-123.0,578.0,-588.0,-193.0,1063.0,537.0,-120.0,-1336.0,1700612124.8651214
-719.0,-254.0,645.0,-684.0,-289.0,800.0,460.0,-215.0,-1398.0,1700612124.894704
-492.0,-487.0,720.0,-452.0,-336.0,107.0,295.0,-340.0,-1451.0,1700612124.9842455
-255.0,-656.0,710.0,-430.0,-349.0,-332.0,148.0,-427.0,-1482.0,1700612124.9865596
-20.0,-747.0,663.0,-248.0,300.0,-977.0,11.0,-483.0,-1547.0,1700612125.0438225
158.0,-747.0,645.0,-118.0,626.0,-1143.0,-90.0,-491.0,-1634.0,1700612125.0749424
211.0,-705.0,676.0,-301.0,1035.0,-875.0,-121.0,-462.0,-1763.0,1700612125.1333473
158.0,-675.0,720.0,-384.0,1170.0,-830.0,-91.0,-431.0,1707.0,1700612125.1344755
-73.0,-650.0,756.0,-845.0,988.0,-524.0,42.0,-406.0,1595.0,1700612125.1938121
-383.0,-580.0,717.0,-1154.0,774.0,102.0,225.0,-389.0,1495.0,1700612125.2532992
-680.0,-445.0,582.0,-1065.0,361.0,890.0,428.0,-373.0,1435.0,1700612125.254375
-860.0,-292.0,416.0,-878.0,-160.0,816.0,593.0,-351.0,1405.0,1700612125.3134298
