mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-406.0,-463.0,787.0,-34.0,-688.0,-568.0,239.0,-304.0,-915.0,1700612126.7617974
-394.0,-470.0,789.0,-100.0,-647.0,-539.0,232.0,-307.0,-959.0,1700612126.8470469
-390.0,-499.0,773.0,-201.0,-612.0,-486.0,230.0,-328.0,-1046.0,1700612126.8521113
-387.0,-530.0,754.0,-293.0,-407.0,-341.0,228.0,-351.0,-1158.0,1700612126.9035358
-387.0,-557.0,734.0,-335.0,67.0,-57.0,227.0,-371.0,-1286.0,1700612126.904835
-382.0,-580.0,719.0,-317.0,237.0,114.0,224.0,-388.0,-1408.0,1700612126.9340174
-382.0,-588.0,712.0,-225.0,611.0,113.0,224.0,-395.0,-1503.0,1700612126.9939878
-395.0,-584.0,708.0,-120.0,607.0,158.0,232.0,-394.0,-1575.0,1700612127.0241358
-441.0,-554.0,704.0,-42.0,367.0,154.0,262.0,-382.0,-1623.0,1700612127.0541332
-488.0,-519.0,700.0,-65.0,164.0,247.0,292.0,-365.0,-1636.0,1700612127.1141233
-526.0,-486.0,696.0,-135.0,-78.0,549.0,318.0,-349.0,-1641.0,1700612127.1441207
-515.0,-478.0,710.0,-217.0,-443.0,794.0,310.0,-339.0,-1637.0,1700612127.174112
-453.0,-505.0,733.0,-254.0,-307.0,584.0,269.0,-345.0,-1635.0,1700612127.2645888
-328.0,-554.0,764.0,-231.0,-475.0,430.0,191.0,-359.0,-1637.0,1700612127.265708
-107.0,-616.0,779.0,-253.0,-161.0,137.0,61.0,-383.0,-1650.0,1700612127.2958841
80.0,-643.0,761.0,-169.0,103.0,-154.0,-46.0,-402.0,-1662.0,1700612127.3541074
248.0,-639.0,727.0,-128.0,446.0,-452.0,-143.0,-413.0,-1676.0,1700612127.4135797
373.0,-617.0,692.0,-80.0,734.0,-452.0,-219.0,-416.0,-1686.0,1700612127.4146807
436.0,-595.0,674.0,-5.0,619.0,-522.0,-258.0,-414.0,-1693.0,1700612127.473989
466.0,-580.0,667.0,124.0,461.0,-155.0,-278.0,-410.0,-1697.0,1700612127.5039399
466.0,-579.0,668.0,151.0,275.0,-167.0,-277.0,-409.0,-1695.0,1700612127.564192
452.0,-589.0,668.0,158.0,9.0,-185.0,-269.0,-414.0,-1697.0,1700612127.624105
