mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
368.0,-466.0,803.0,-147.0,681.0,-67.0,-216.0,-301.0,-1778.0,1700612119.55403
310.0,-519.0,795.0,-247.0,721.0,124.0,-181.0,-331.0,-1710.0,1700612119.5842302
233.0,-585.0,776.0,-406.0,359.0,157.0,-135.0,-370.0,-1614.0,1700612119.6442566
110.0,-669.0,734.0,-372.0,-10.0,-10.0,-63.0,-423.0,-1455.0,1700612119.6739001
10.0,-697.0,716.0,-346.0,-93.0,75.0,-6.0,-442.0,-1340.0,1700612119.7047489
-83.0,-696.0,712.0,-322.0,-443.0,-105.0,47.0,-443.0,-1228.0,1700612119.7338855
-160.0,-671.0,723.0,-296.0,-201.0,9.0,92.0,-428.0,-1125.0,1700612119.853936
-224.0,-634.0,739.0,-344.0,-493.0,-170.0,129.0,-406.0,-1024.0,1700612119.855214
-260.0,-593.0,761.0,-173.0,-571.0,-292.0,150.0,-379.0,-948.0,1700612119.856014
-283.0,-554.0,782.0,-123.0,-451.0,-527.0,164.0,-353.0,-893.0,1700612119.9139912
-314.0,-512.0,798.0,-51.0,-481.0,-799.0,183.0,-326.0,-878.0,1700612119.9439504
-358.0,-497.0,789.0,-92.0,-423.0,-844.0,210.0,-322.0,-915.0,1700612119.9739854
-429.0,-493.0,756.0,-185.0,-266.0,-883.0,254.0,-331.0,-983.0,1700612120.0634735
-540.0,-469.0,697.0,-385.0,47.0,-756.0,327.0,-339.0,-1095.0,1700612120.093451
-671.0,-421.0,609.0,-595.0,330.0,-370.0,422.0,-346.0,-1233.0,1700612120.0946903
-798.0,-372.0,473.0,-673.0,333.0,260.0,529.0,-381.0,-1394.0,1700612120.2135127
-875.0,-356.0,326.0,-660.0,269.0,622.0,611.0,-475.0,-1580.0,1700612120.2143877
-902.0,-368.0,223.0,-611.0,364.0,785.0,644.0,-587.0,-1740.0,1700612120.215545
-911.0,-376.0,164.0,-540.0,256.0,781.0,657.0,-663.0,1749.0,1700612120.2739923
-912.0,-376.0,162.0,-426.0,128.0,412.0,658.0,-666.0,1729.0,1700612120.333486
-907.0,-374.0,190.0,-307.0,155.0,324.0,651.0,-630.0,1765.0,1700612120.3347933
