mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-667.0,28.0,743.0,-388.0,-536.0,85.0,418.0,22.0,-983.0,1700612117.0659645
-542.0,-24.0,839.0,-317.0,-225.0,-175.0,328.0,-16.0,-1018.0,1700612117.0952601
-407.0,-131.0,903.0,-315.0,-328.0,-287.0,240.0,-82.0,-1076.0,1700612117.1248827
-264.0,-236.0,934.0,-184.0,-140.0,-575.0,153.0,-142.0,-1138.0,1700612117.184637
-148.0,-348.0,925.0,-80.0,-15.0,-940.0,85.0,-206.0,-1219.0,1700612117.2441692
-63.0,-425.0,902.0,-61.0,357.0,-839.0,36.0,-252.0,-1308.0,1700612117.274101
-47.0,-462.0,885.0,-104.0,480.0,-773.0,27.0,-275.0,-1408.0,1700612117.3045425
-134.0,-451.0,882.0,-362.0,829.0,-696.0,77.0,-270.0,-1540.0,1700612117.3647492
-238.0,-422.0,874.0,-507.0,944.0,-455.0,138.0,-257.0,-1601.0,1700612117.367535
-445.0,-350.0,824.0,-664.0,709.0,-81.0,264.0,-230.0,-1678.0,1700612117.4255133
-665.0,-257.0,700.0,-692.0,558.0,203.0,417.0,-201.0,-1722.0,1700612117.4841502
-833.0,-161.0,527.0,-710.0,282.0,420.0,564.0,-170.0,-1745.0,1700612117.486003
-955.0,-43.0,292.0,-731.0,160.0,679.0,728.0,-84.0,-1708.0,1700612117.545008
-984.0,23.0,176.0,-720.0,27.0,919.0,797.0,76.0,-1561.0,1700612117.574862
-989.0,71.0,126.0,-821.0,62.0,1077.0,816.0,295.0,-1337.0,1700612117.6346087
-972.0,94.0,213.0,-979.0,-154.0,986.0,764.0,237.0,-1373.0,1700612117.6639957
-919.0,68.0,387.0,-1192.0,-4.0,777.0,667.0,100.0,-1471.0,1700612117.694208
-771.0,-31.0,636.0,-1142.0,19.0,102.0,504.0,-28.0,-1546.0,1700612117.7544062
-536.0,-167.0,826.0,-826.0,-182.0,-393.0,324.0,-114.0,-1580.0,1700612117.8739839
-242.0,-318.0,916.0,-511.0,160.0,-766.0,140.0,-191.0,-1621.0,1700612117.8755047
63.0,-448.0,891.0,-437.0,1165.0,-1107.0,-36.0,-267.0,-1655.0,1700612117.8771205
299.0,-498.0,813.0,-151.0,1267.0,-1185.0,-174.0,-315.0,-1686.0,1700612117.9337409
301.0,-488.0,819.0,72.0,497.0,-448.0,-175.0,-307.0,-1698.0,1700612117.9352384
