mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-80.0,-410.0,908.0,135.0,-416.0,-1035.0,45.0,-242.0,-1020.0,1700612129.274161
-113.0,-429.0,895.0,64.0,-357.0,-1102.0,65.0,-256.0,-1062.0,1700612129.3041656
-209.0,-447.0,869.0,-125.0,-98.0,-1079.0,121.0,-272.0,-1133.0,1700612129.3936384
-343.0,-447.0,826.0,-368.0,157.0,-594.0,200.0,-284.0,-1217.0,1700612129.3945627
-576.0,-369.0,728.0,-599.0,462.0,304.0,352.0,-268.0,-1328.0,1700612129.454179
-720.0,-285.0,632.0,-596.0,209.0,680.0,460.0,-243.0,-1375.0,1700612129.4841583
-816.0,-220.0,533.0,-568.0,79.0,796.0,547.0,-224.0,-1402.0,1700612129.5758564
-865.0,-165.0,472.0,-547.0,-125.0,703.0,599.0,-193.0,-1397.0,1700612129.5782628
-892.0,-127.0,433.0,-558.0,-416.0,777.0,631.0,-163.0,-1390.0,1700612129.6346805
-884.0,-135.0,445.0,-586.0,-398.0,750.0,622.0,-169.0,-1414.0,1700612129.6374986
-853.0,-181.0,488.0,-641.0,-429.0,704.0,586.0,-203.0,-1460.0,1700612129.6949246
-772.0,-264.0,576.0,-615.0,-392.0,408.0,506.0,-246.0,-1514.0,1700612129.725326
-651.0,-358.0,669.0,-515.0,-395.0,116.0,406.0,-281.0,-1561.0,1700612129.7551877
-479.0,-460.0,746.0,-525.0,-98.0,91.0,286.0,-316.0,-1608.0,1700612129.7852864
-190.0,-568.0,800.0,-412.0,340.0,-192.0,109.0,-353.0,-1658.0,1700612129.8455975
37.0,-612.0,789.0,-177.0,614.0,-526.0,-21.0,-378.0,-1683.0,1700612129.8741004
218.0,-625.0,749.0,16.0,845.0,-800.0,-126.0,-398.0,-1699.0,1700612129.905362
298.0,-621.0,724.0,127.0,1064.0,-875.0,-173.0,-406.0,-1708.0,1700612129.964527
351.0,-620.0,700.0,195.0,912.0,-568.0,-206.0,-415.0,-1720.0,1700612129.9979217
321.0,-629.0,707.0,141.0,672.0,-256.0,-187.0,-416.0,-1724.0,1700612130.0262759
242.0,-659.0,711.0,19.0,558.0,-43.0,-140.0,-428.0,-1716.0,1700612130.0864313
145.0,-691.0,707.0,-97.0,352.0,7.0,-83.0,-443.0,-1699.0,1700612130.115842
22.0,-726.0,686.0,-250.0,222.0,214.0,-12.0,-466.0,-1664.0,1700612130.1462436
-110.0,-744.0,658.0,-339.0,-44.0,227.0,63.0,-485.0,-1614.0,1700612130.2061267
-232.0,-741.0,629.0,-426.0,-462.0,515.0,134.0,-496.0,-1543.0,1700612130.2365184
-312.0,-730.0,606.0,-499.0,-546.0,493.0,182.0,-502.0,-1416.0,1700612130.2642875
-309.0,-741.0,595.0,-436.0,-906.0,57.0,180.0,-512.0,-1309.0,1700612130.324286
-251.0,-772.0,583.0,-435.0,-427.0,66.0,145.0,-529.0,-1219.0,1700612130.3539996
-182.0,-803.0,566.0,-337.0,-83.0,-463.0,104.0,-548.0,-1135.0,1700612130.3839262
-116.0,-836.0,535.0,0.0,-276.0,-1074.0,66.0,-573.0,-1073.0,1700612130.4439466
-65.0,-853.0,517.0,100.0,-8.0,-1067.0,37.0,-587.0,-1038.0,1700612130.4737148
