mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-869.0,-27.0,492.0,-495.0,-577.0,300.0,604.0,-32.0,-1176.0,1700612138.5446243
-802.0,-103.0,588.0,-384.0,-510.0,151.0,533.0,-100.0,-1237.0,1700612138.6039517
-723.0,-187.0,664.0,-328.0,-605.0,-15.0,463.0,-158.0,-1292.0,1700612138.633915
-614.0,-300.0,729.0,-241.0,-544.0,-103.0,379.0,-223.0,-1359.0,1700612138.665869
-479.0,-419.0,771.0,-145.0,-424.0,-285.0,286.0,-285.0,-1429.0,1700612138.7257843
-325.0,-532.0,781.0,-78.0,-185.0,-394.0,189.0,-342.0,-1510.0,1700612138.7548141
-167.0,-613.0,771.0,-56.0,254.0,-350.0,96.0,-384.0,-1586.0,1700612138.7841134
-50.0,-639.0,766.0,66.0,653.0,-375.0,28.0,-398.0,-1652.0,1700612138.9037955
41.0,-643.0,764.0,172.0,618.0,-104.0,-23.0,-400.0,-1711.0,1700612138.9063146
67.0,-640.0,764.0,255.0,437.0,-68.0,-38.0,-399.0,-1734.0,1700612138.964391
65.0,-643.0,762.0,258.0,354.0,27.0,-37.0,-401.0,-1740.0,1700612138.9660316
53.0,-645.0,761.0,185.0,301.0,209.0,-30.0,-402.0,-1734.0,1700612138.9949088
33.0,-651.0,757.0,97.0,229.0,325.0,-19.0,-406.0,-1705.0,1700612139.0547066
16.0,-659.0,751.0,-36.0,185.0,419.0,-9.0,-412.0,-1656.0,1700612139.0846126
5.0,-671.0,741.0,-231.0,56.0,372.0,-3.0,-421.0,-1567.0,1700612139.1145031
2.0,-688.0,725.0,-351.0,-284.0,104.0,-1.0,-434.0,-1460.0,1700612139.2043824
37.0,-737.0,674.0,-332.0,-453.0,-86.0,-21.0,-475.0,-1308.0,1700612139.2060254
89.0,-792.0,603.0,-303.0,-435.0,-515.0,-51.0,-527.0,-1203.0,1700612139.234828
129.0,-842.0,523.0,-242.0,-393.0,-764.0,-74.0,-581.0,-1109.0,1700612139.27244
149.0,-870.0,468.0,-190.0,-250.0,-920.0,-85.0,-616.0,-1039.0,1700612139.443703
155.0,-888.0,430.0,-107.0,-300.0,-958.0,-89.0,-641.0,-985.0,1700612139.4451303
153.0,-893.0,421.0,-35.0,-398.0,-946.0,-88.0,-647.0,-959.0,1700612139.4735997
149.0,-892.0,426.0,-40.0,-354.0,-637.0,-85.0,-644.0,-955.0,1700612139.4741325
144.0,-881.0,448.0,0.0,-229.0,-409.0,-83.0,-630.0,-973.0,1700612139.4751985
