time,x,y,z,w
1644851387.9871597,63.712890625,0.1025390625,0.7998046875,0.4677734375
1644851388.0156958,0.021484375,63.9873046875,0.974609375,63.9443359375
1644851388.0757644,0.0478515625,63.9755859375,0.9677734375,63.88671875
1644851388.1056125,0.0888671875,63.953125,0.9462890625,63.7822265625
1644851388.1356854,0.099609375,63.9384765625,0.9287109375,63.724609375
1644851388.1956956,0.0966796875,63.9296875,0.9169921875,63.6884765625
1644851388.225661,0.07421875,63.9326171875,0.9189453125,63.685546875
1644851388.2557464,0.037109375,63.9423828125,0.9287109375,63.708984375
1644851388.3159056,63.9853515625,63.9619140625,0.9482421875,63.7724609375
1644851388.3455575,63.931640625,63.9921875,0.9619140625,63.849609375
1644851388.3756926,63.8681640625,0.03125,0.96484375,63.947265625
1644851388.4354217,63.8291015625,0.0439453125,0.9599609375,63.986328125
1644851388.4656413,63.7998046875,0.0517578125,0.9541015625,0.0087890625
1644851388.4957154,63.7890625,0.0537109375,0.951171875,0.005859375
1644851388.555894,63.7880859375,0.0458984375,0.951171875,63.98046875
1644851388.5856476,63.8017578125,0.0234375,0.951171875,63.916015625
1644851388.61582,63.8193359375,63.9912109375,0.9443359375,63.8310546875
1644851388.6759531,63.8466796875,63.9306640625,0.91015625,63.69140625
1644851388.705659,63.8671875,63.896484375,0.875,63.6015625
1644851388.7359266,63.884765625,63.87890625,0.83984375,63.53125
1644851388.795953,63.890625,63.876953125,0.82421875,63.50390625
1644851388.8256261,63.890625,63.87890625,0.822265625,63.5
