mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
308.0,-503.0,806.0,-155.0,572.0,17.0,-179.0,-319.0,-1762.0,1700612197.7367167
280.0,-589.0,757.0,-306.0,568.0,74.0,-162.0,-378.0,-1685.0,1700612197.7680137
224.0,-671.0,705.0,-301.0,-112.0,-270.0,-129.0,-436.0,-1581.0,1700612197.9164836
131.0,-721.0,679.0,-145.0,158.0,19.0,-75.0,-467.0,-1486.0,1700612197.9466708
24.0,-720.0,692.0,-264.0,-182.0,67.0,-14.0,-461.0,-1397.0,1700612197.9477017
-61.0,-693.0,717.0,-171.0,-484.0,-84.0,35.0,-440.0,-1317.0,1700612197.9489152
-125.0,-672.0,729.0,-218.0,-143.0,163.0,72.0,-427.0,-1247.0,1700612197.9768004
-163.0,-650.0,741.0,-233.0,-553.0,-8.0,93.0,-412.0,-1178.0,1700612198.006295
-166.0,-647.0,744.0,-201.0,-416.0,-71.0,95.0,-410.0,-1125.0,1700612198.066669
-146.0,-649.0,745.0,-123.0,-213.0,-347.0,84.0,-410.0,-1076.0,1700612198.0971603
-136.0,-652.0,745.0,-74.0,-193.0,-500.0,78.0,-412.0,-1060.0,1700612198.1273742
-142.0,-644.0,751.0,-40.0,-158.0,-608.0,81.0,-406.0,-1068.0,1700612198.1874151
-161.0,-638.0,752.0,-50.0,-128.0,-638.0,92.0,-403.0,-1088.0,1700612198.276564
-201.0,-630.0,749.0,-85.0,-47.0,-616.0,116.0,-400.0,-1125.0,1700612198.2775526
-294.0,-597.0,746.0,-179.0,80.0,-792.0,170.0,-386.0,-1193.0,1700612198.3063967
-366.0,-572.0,733.0,-305.0,194.0,-709.0,214.0,-379.0,-1238.0,1700612198.3363616
-499.0,-518.0,693.0,-459.0,134.0,-508.0,299.0,-367.0,-1314.0,1700612198.3662713
-712.0,-418.0,563.0,-740.0,156.0,3.0,454.0,-365.0,-1457.0,1700612198.4285119
-836.0,-365.0,407.0,-834.0,224.0,476.0,568.0,-419.0,-1611.0,1700612198.4574933
-901.0,-352.0,251.0,-746.0,157.0,779.0,643.0,-544.0,1797.0,1700612198.4866636
-915.0,-369.0,157.0,-601.0,182.0,761.0,663.0,-668.0,1648.0,1700612198.5462873
-918.0,-380.0,108.0,-393.0,127.0,595.0,666.0,-740.0,1560.0,1700612198.5775285
-915.0,-387.0,108.0,-268.0,-122.0,233.0,663.0,-743.0,1553.0,1700612198.6069546
-904.0,-405.0,132.0,-142.0,27.0,12.0,647.0,-719.0,1587.0,1700612198.665887
