mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-23.0,-578.0,815.0,-111.0,23.0,-6.0,13.0,-353.0,-1110.0,1700612220.4765198
-27.0,-573.0,818.0,-102.0,14.0,13.0,15.0,-350.0,-1114.0,1700612220.5063708
-35.0,-541.0,840.0,-128.0,28.0,25.0,20.0,-327.0,-1113.0,1700612220.5665736
-41.0,-518.0,854.0,-127.0,-27.0,11.0,23.0,-312.0,-1108.0,1700612220.5964823
-41.0,-499.0,865.0,-100.0,-12.0,26.0,23.0,-299.0,-1104.0,1700612220.626489
-40.0,-488.0,871.0,-80.0,39.0,44.0,23.0,-292.0,-1104.0,1700612220.6866713
-40.0,-482.0,874.0,-94.0,-17.0,19.0,23.0,-288.0,-1104.0,1700612220.7166235
-36.0,-477.0,877.0,-95.0,2.0,29.0,20.0,-285.0,-1103.0,1700612220.7466931
-29.0,-474.0,879.0,-82.0,-23.0,28.0,16.0,-283.0,-1103.0,1700612220.8066728
-16.0,-472.0,881.0,-75.0,36.0,41.0,9.0,-281.0,-1104.0,1700612220.8368084
1.0,-481.0,876.0,17.0,83.0,-161.0,0.0,-287.0,-1102.0,1700612220.8671565
14.0,-493.0,869.0,147.0,239.0,-535.0,-8.0,-296.0,-1099.0,1700612220.9269264
4.0,-499.0,866.0,188.0,423.0,-782.0,-2.0,-299.0,-1092.0,1700612220.9566655
-37.0,-488.0,871.0,82.0,332.0,-748.0,21.0,-292.0,-1084.0,1700612220.9867563
-127.0,-453.0,882.0,-110.0,313.0,-516.0,73.0,-271.0,-1074.0,1700612221.048527
-235.0,-409.0,881.0,-314.0,220.0,-310.0,136.0,-248.0,-1064.0,1700612221.0772305
-366.0,-348.0,862.0,-479.0,141.0,-283.0,215.0,-220.0,-1056.0,1700612221.1068978
-577.0,-242.0,779.0,-699.0,187.0,-173.0,352.0,-172.0,-1047.0,1700612221.167179
-686.0,-175.0,705.0,-796.0,130.0,68.0,433.0,-139.0,-1037.0,1700612221.1976323
-830.0,-67.0,552.0,-880.0,-3.0,420.0,561.0,-69.0,-1004.0,1700612221.3165162
-936.0,57.0,346.0,-663.0,-67.0,789.0,694.0,94.0,-884.0,1700612221.3172612
-955.0,117.0,269.0,-536.0,-39.0,694.0,729.0,236.0,-754.0,1700612221.3180625
-956.0,166.0,238.0,-449.0,-224.0,524.0,731.0,349.0,-650.0,1700612221.3766897
-944.0,198.0,260.0,-383.0,-230.0,408.0,708.0,373.0,-631.0,1700612221.4066286
-925.0,215.0,311.0,-412.0,-279.0,342.0,677.0,347.0,-664.0,1700612221.4660528
-893.0,197.0,403.0,-434.0,-340.0,189.0,633.0,260.0,-758.0,1700612221.4671533
-844.0,156.0,512.0,-492.0,-275.0,191.0,575.0,169.0,-855.0,1700612221.526577
-769.0,83.0,633.0,-478.0,-385.0,74.0,503.0,75.0,-963.0,1700612221.5566244
-673.0,-3.0,739.0,-393.0,-463.0,-171.0,423.0,-3.0,-1063.0,1700612221.586626
-564.0,-125.0,815.0,-397.0,-423.0,-495.0,343.0,-87.0,-1185.0,1700612221.6766512
-440.0,-253.0,861.0,-467.0,-25.0,-572.0,261.0,-164.0,-1314.0,1700612221.6773746
-320.0,-375.0,869.0,-576.0,609.0,-575.0,187.0,-233.0,-1454.0,1700612221.7066357
-225.0,-444.0,866.0,-504.0,1036.0,-296.0,130.0,-271.0,-1568.0,1700612221.7664628
-187.0,-469.0,862.0,-423.0,945.0,-104.0,108.0,-285.0,-1638.0,1700612221.7964506
-178.0,-475.0,861.0,-322.0,747.0,87.0,102.0,-289.0,-1679.0,1700612221.8264287
-192.0,-471.0,860.0,-315.0,785.0,259.0,111.0,-286.0,-1676.0,1700612221.8866513
-211.0,-465.0,859.0,-437.0,572.0,304.0,122.0,-284.0,-1631.0,1700612221.9166195
-225.0,-462.0,857.0,-596.0,878.0,423.0,130.0,-283.0,-1552.0,1700612221.946604
-236.0,-471.0,849.0,-905.0,695.0,203.0,136.0,-290.0,-1405.0,1700612222.0065994
-249.0,-479.0,841.0,-1077.0,290.0,-108.0,144.0,-296.0,-1224.0,1700612222.0366254
-258.0,-488.0,833.0,-724.0,-342.0,-99.0,149.0,-303.0,-1043.0,1700612222.066647
-259.0,-491.0,831.0,-637.0,-281.0,-411.0,150.0,-306.0,-881.0,1700612222.1266038
-253.0,-504.0,825.0,-394.0,-742.0,-666.0,146.0,-314.0,-774.0,1700612222.156605
-251.0,-519.0,816.0,-320.0,-565.0,-528.0,145.0,-324.0,-700.0,1700612222.1865947
-251.0,-525.0,812.0,-208.0,-404.0,-449.0,145.0,-328.0,-676.0,1700612222.2465975
-248.0,-513.0,821.0,-255.0,-391.0,-213.0,143.0,-319.0,-680.0,1700612222.2766001
-242.0,-498.0,832.0,-175.0,-254.0,-153.0,140.0,-309.0,-701.0,1700612222.3066394
