mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-422.0,-230.0,876.0,-91.0,-395.0,-260.0,250.0,-147.0,-893.0,1700612203.4971254
-416.0,-219.0,882.0,-65.0,-520.0,-295.0,246.0,-139.0,-891.0,1700612203.5267746
-416.0,-210.0,884.0,-95.0,-680.0,-428.0,246.0,-134.0,-909.0,1700612203.5870917
-440.0,-249.0,862.0,-204.0,-541.0,-394.0,261.0,-161.0,-1000.0,1700612203.6163297
-471.0,-307.0,826.0,-360.0,-332.0,-426.0,281.0,-204.0,-1119.0,1700612203.886012
-502.0,-373.0,780.0,-489.0,121.0,-255.0,301.0,-255.0,-1256.0,1700612203.9167366
-540.0,-428.0,723.0,-503.0,415.0,-137.0,327.0,-306.0,-1395.0,1700612203.9182606
-587.0,-448.0,673.0,-372.0,654.0,-21.0,359.0,-336.0,-1515.0,1700612203.9467413
-648.0,-428.0,629.0,-263.0,436.0,131.0,404.0,-342.0,-1596.0,1700612203.9498467
-748.0,-388.0,537.0,-339.0,-160.0,642.0,484.0,-358.0,-1721.0,1700612203.9777527
-705.0,-413.0,575.0,-399.0,-175.0,613.0,448.0,-356.0,-1723.0,1700612203.9794707
-591.0,-456.0,664.0,-466.0,-340.0,581.0,362.0,-344.0,-1713.0,1700612204.0068247
-453.0,-497.0,739.0,-497.0,-253.0,304.0,269.0,-339.0,-1705.0,1700612204.095758
-266.0,-545.0,794.0,-411.0,33.0,-79.0,154.0,-344.0,-1699.0,1700612204.0968149
-72.0,-581.0,810.0,-347.0,217.0,-514.0,41.0,-356.0,-1693.0,1700612204.1264546
76.0,-588.0,805.0,-264.0,617.0,-677.0,-43.0,-361.0,-1690.0,1700612204.1864839
170.0,-586.0,791.0,-180.0,536.0,-781.0,-98.0,-365.0,-1687.0,1700612204.2164729
181.0,-591.0,785.0,-44.0,391.0,-426.0,-104.0,-369.0,-1692.0,1700612204.2464283
