mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-342.0,-581.0,738.0,-24.0,46.0,60.0,200.0,-382.0,-1220.0,1700612241.386827
-342.0,-580.0,738.0,-30.0,4.0,45.0,200.0,-381.0,-1221.0,1700612241.4167428
-340.0,-586.0,735.0,-38.0,-39.0,23.0,198.0,-385.0,-1226.0,1700612241.446653
-337.0,-585.0,737.0,-26.0,0.0,42.0,197.0,-384.0,-1225.0,1700612241.5066426
-336.0,-585.0,737.0,-28.0,-16.0,35.0,196.0,-384.0,-1225.0,1700612241.5366683
-332.0,-583.0,740.0,-24.0,36.0,33.0,194.0,-382.0,-1224.0,1700612241.5669274
-327.0,-587.0,740.0,-23.0,0.0,3.0,191.0,-384.0,-1224.0,1700612241.626918
-325.0,-586.0,741.0,-23.0,35.0,38.0,190.0,-383.0,-1223.0,1700612241.6572268
-325.0,-586.0,741.0,-26.0,2.0,47.0,189.0,-383.0,-1221.0,1700612241.688616
-324.0,-587.0,741.0,-26.0,7.0,66.0,189.0,-384.0,-1220.0,1700612241.747405
-323.0,-586.0,742.0,-10.0,-2.0,66.0,188.0,-383.0,-1218.0,1700612241.7778955
-322.0,-583.0,745.0,6.0,-3.0,85.0,188.0,-380.0,-1216.0,1700612241.8069057
-319.0,-583.0,746.0,43.0,-6.0,62.0,186.0,-380.0,-1213.0,1700612241.8681986
-318.0,-581.0,748.0,44.0,-12.0,67.0,185.0,-378.0,-1210.0,1700612241.9577994
-321.0,-577.0,750.0,37.0,-24.0,90.0,187.0,-375.0,-1208.0,1700612241.9590528
-320.0,-569.0,756.0,19.0,-42.0,111.0,187.0,-369.0,-1205.0,1700612241.9870188
-315.0,-561.0,764.0,8.0,-11.0,99.0,184.0,-362.0,-1203.0,1700612242.0167964
-299.0,-562.0,771.0,-23.0,35.0,4.0,174.0,-360.0,-1200.0,1700612242.046773
-277.0,-569.0,773.0,-25.0,134.0,-187.0,161.0,-363.0,-1196.0,1700612242.1069174
-257.0,-582.0,771.0,-37.0,89.0,-226.0,149.0,-370.0,-1190.0,1700612242.1369092
-265.0,-588.0,763.0,-42.0,52.0,-181.0,154.0,-376.0,-1181.0,1700612242.1668773
-275.0,-589.0,759.0,-72.0,-95.0,-49.0,159.0,-378.0,-1176.0,1700612242.2564774
-293.0,-578.0,761.0,-78.0,-115.0,6.0,170.0,-372.0,-1172.0,1700612242.2577772
-303.0,-572.0,761.0,-104.0,14.0,8.0,176.0,-369.0,-1174.0,1700612242.3169174
-311.0,-571.0,759.0,-16.0,-1.0,17.0,181.0,-369.0,-1176.0,1700612242.346912
-315.0,-571.0,757.0,30.0,10.0,-7.0,183.0,-370.0,-1177.0,1700612242.376485
