mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-852.0,94.0,514.0,-401.0,-276.0,228.0,584.0,103.0,-655.0,1700612225.8788273
-827.0,86.0,554.0,-308.0,-407.0,92.0,558.0,89.0,-669.0,1700612225.9087934
-797.0,67.0,599.0,-336.0,-400.0,89.0,529.0,64.0,-701.0,1700612225.967222
-756.0,37.0,652.0,-252.0,-385.0,-2.0,491.0,33.0,-750.0,1700612226.0259235
-689.0,-26.0,723.0,-249.0,-189.0,-163.0,436.0,-20.0,-833.0,1700612226.0269487
-629.0,-85.0,772.0,-226.0,-134.0,-207.0,389.0,-63.0,-902.0,1700612226.0863893
-559.0,-158.0,813.0,-230.0,-45.0,-213.0,340.0,-110.0,-979.0,1700612226.1459484
-482.0,-224.0,846.0,-165.0,21.0,-314.0,288.0,-148.0,-1054.0,1700612226.1473649
-402.0,-282.0,870.0,-147.0,62.0,-278.0,237.0,-180.0,-1134.0,1700612226.2067008
-327.0,-327.0,886.0,-85.0,177.0,-354.0,191.0,-202.0,-1213.0,1700612226.2366154
-272.0,-356.0,893.0,-132.0,238.0,-324.0,157.0,-217.0,-1294.0,1700612226.2666478
-234.0,-376.0,896.0,-103.0,251.0,-329.0,135.0,-227.0,-1377.0,1700612226.326638
-231.0,-382.0,894.0,-155.0,399.0,-174.0,133.0,-231.0,-1461.0,1700612226.356696
-237.0,-390.0,889.0,-171.0,554.0,40.0,137.0,-237.0,-1537.0,1700612226.3865144
-256.0,-396.0,881.0,-211.0,545.0,164.0,148.0,-242.0,-1592.0,1700612226.4464664
-276.0,-399.0,874.0,-270.0,547.0,291.0,160.0,-245.0,-1630.0,1700612226.4764118
-293.0,-398.0,869.0,-340.0,563.0,477.0,170.0,-246.0,-1639.0,1700612226.5064087
-298.0,-393.0,869.0,-403.0,518.0,517.0,173.0,-243.0,-1625.0,1700612226.5664628
-272.0,-380.0,883.0,-494.0,539.0,390.0,158.0,-232.0,-1556.0,1700612226.5964546
-249.0,-373.0,893.0,-547.0,508.0,335.0,144.0,-226.0,-1502.0,1700612226.6264696
-189.0,-356.0,914.0,-624.0,379.0,105.0,109.0,-213.0,-1356.0,1700612226.6864085
-129.0,-366.0,921.0,-640.0,144.0,-81.0,74.0,-216.0,-1217.0,1700612226.7163908
-57.0,-388.0,919.0,-553.0,-259.0,-136.0,33.0,-228.0,-1076.0,1700612226.7472234
12.0,-415.0,909.0,-521.0,-83.0,-110.0,-6.0,-245.0,-939.0,1700612226.837451
78.0,-452.0,888.0,-509.0,-592.0,-405.0,-45.0,-269.0,-806.0,1700612226.895991
129.0,-500.0,855.0,-369.0,-462.0,-419.0,-74.0,-303.0,-704.0,1700612226.8970745
167.0,-533.0,829.0,-285.0,-326.0,-493.0,-96.0,-327.0,-621.0,1700612226.9286451
204.0,-517.0,830.0,-35.0,-838.0,-614.0,-117.0,-319.0,-566.0,1700612226.957228
217.0,-477.0,851.0,-7.0,-234.0,-401.0,-125.0,-292.0,-585.0,1700612226.9870515
212.0,-421.0,881.0,-96.0,-98.0,-192.0,-122.0,-255.0,-618.0,1700612227.287215
