mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-643.0,-9.0,765.0,-422.0,-382.0,267.0,400.0,-7.0,-1007.0,1700612195.0974934
-537.0,-62.0,840.0,-415.0,-274.0,0.0,325.0,-42.0,-1032.0,1700612195.127356
-396.0,-170.0,902.0,-451.0,-217.0,-91.0,233.0,-107.0,-1071.0,1700612195.2171862
-243.0,-281.0,928.0,-299.0,-199.0,-374.0,140.0,-168.0,-1108.0,1700612195.2180192
-105.0,-369.0,923.0,-119.0,-111.0,-837.0,60.0,-218.0,-1156.0,1700612195.2461667
8.0,-436.0,899.0,-44.0,98.0,-1036.0,-4.0,-258.0,-1212.0,1700612195.2776291
57.0,-464.0,883.0,-47.0,333.0,-1016.0,-32.0,-277.0,-1286.0,1700612195.3374534
57.0,-472.0,879.0,-95.0,353.0,-968.0,-33.0,-282.0,-1369.0,1700612195.3664393
-68.0,-450.0,890.0,-302.0,487.0,-511.0,39.0,-268.0,-1490.0,1700612195.396954
-229.0,-421.0,876.0,-371.0,477.0,-176.0,132.0,-256.0,-1568.0,1700612195.457013
-398.0,-384.0,832.0,-428.0,410.0,-29.0,235.0,-248.0,-1635.0,1700612195.487206
-562.0,-340.0,753.0,-482.0,320.0,172.0,342.0,-243.0,-1683.0,1700612195.5163488
-700.0,-293.0,650.0,-491.0,246.0,233.0,444.0,-242.0,-1721.0,1700612195.5767765
-803.0,-246.0,541.0,-502.0,117.0,308.0,535.0,-244.0,-1748.0,1700612195.6069312
-880.0,-199.0,430.0,-509.0,43.0,398.0,616.0,-248.0,-1771.0,1700612195.6364293
-927.0,-159.0,338.0,-517.0,-40.0,554.0,680.0,-252.0,-1785.0,1700612195.6971242
-953.0,-126.0,273.0,-552.0,-163.0,763.0,724.0,-248.0,-1784.0,1700612195.7269452
-948.0,-116.0,294.0,-711.0,-220.0,953.0,715.0,-215.0,-1734.0,1700612195.7572353
-923.0,-135.0,357.0,-868.0,-265.0,901.0,674.0,-207.0,-1706.0,1700612195.8163958
-800.0,-225.0,555.0,-947.0,-228.0,472.0,531.0,-220.0,-1660.0,1700612195.8758702
-626.0,-320.0,710.0,-851.0,-315.0,11.0,387.0,-242.0,-1639.0,1700612195.8770227
-393.0,-430.0,812.0,-688.0,-49.0,-380.0,231.0,-279.0,-1629.0,1700612195.9404802
-119.0,-555.0,823.0,-517.0,450.0,-868.0,68.0,-339.0,-1634.0,1700612195.9688041
124.0,-623.0,771.0,-325.0,1272.0,-1226.0,-71.0,-389.0,-1636.0,1700612195.9970434
227.0,-616.0,754.0,-138.0,934.0,-1028.0,-131.0,-392.0,-1638.0,1700612196.0562348
258.0,-595.0,760.0,-444.0,285.0,-724.0,-150.0,-380.0,-1643.0,1700612196.08616
