mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-22.0,-683.0,729.0,-9.0,110.0,-964.0,12.0,-431.0,-1033.0,1700612205.5965154
-62.0,-679.0,730.0,-84.0,236.0,-1129.0,35.0,-429.0,-1046.0,1700612205.6316943
-163.0,-672.0,721.0,-282.0,378.0,-916.0,94.0,-429.0,-1083.0,1700612205.6564798
-312.0,-635.0,706.0,-501.0,194.0,-310.0,182.0,-419.0,-1137.0,1700612205.716355
-508.0,-511.0,692.0,-640.0,62.0,154.0,305.0,-364.0,-1202.0,1700612205.746339
-680.0,-382.0,624.0,-683.0,-34.0,582.0,429.0,-314.0,-1266.0,1700612205.7765
-787.0,-308.0,533.0,-636.0,-201.0,777.0,519.0,-300.0,-1326.0,1700612205.9664214
-841.0,-279.0,461.0,-600.0,-226.0,707.0,573.0,-312.0,-1387.0,1700612205.96903
-846.0,-294.0,444.0,-597.0,-221.0,697.0,577.0,-335.0,-1439.0,1700612205.9859169
-827.0,-331.0,453.0,-603.0,-317.0,653.0,558.0,-361.0,-1484.0,1700612205.9868035
-759.0,-407.0,507.0,-638.0,-430.0,464.0,493.0,-387.0,-1518.0,1700612206.015933
-583.0,-553.0,594.0,-652.0,-271.0,140.0,357.0,-429.0,-1560.0,1700612206.0463684
-390.0,-660.0,641.0,-682.0,232.0,44.0,229.0,-458.0,-1588.0,1700612206.0764015
-241.0,-714.0,656.0,-579.0,397.0,-93.0,139.0,-474.0,-1604.0,1700612206.1359072
-36.0,-747.0,662.0,-321.0,727.0,-452.0,21.0,-484.0,-1617.0,1700612206.136988
129.0,-753.0,644.0,-96.0,955.0,-627.0,-74.0,-494.0,-1626.0,1700612206.1964674
222.0,-741.0,632.0,-24.0,972.0,-541.0,-128.0,-495.0,-1640.0,1700612206.2264032
216.0,-738.0,638.0,-56.0,855.0,-422.0,-124.0,-491.0,-1647.0,1700612206.2563667
137.0,-741.0,656.0,-170.0,644.0,-231.0,-79.0,-484.0,-1654.0,1700612206.2865345
17.0,-747.0,663.0,-292.0,414.0,117.0,-9.0,-484.0,-1653.0,1700612206.3464894
-133.0,-745.0,653.0,-383.0,174.0,359.0,76.0,-487.0,-1629.0,1700612206.3765185
-274.0,-721.0,636.0,-474.0,-37.0,408.0,159.0,-485.0,-1582.0,1700612206.406445
-414.0,-651.0,635.0,-553.0,-427.0,426.0,244.0,-457.0,-1470.0,1700612206.4664662
-454.0,-609.0,649.0,-547.0,-602.0,528.0,270.0,-431.0,-1402.0,1700612206.4970574
-441.0,-570.0,692.0,-585.0,-643.0,495.0,262.0,-394.0,-1287.0,1700612206.526488
-373.0,-585.0,719.0,-551.0,-520.0,62.0,219.0,-391.0,-1182.0,1700612206.5864818
-258.0,-636.0,726.0,-419.0,-97.0,-148.0,149.0,-412.0,-1106.0,1700612206.6164794
-118.0,-708.0,695.0,-78.0,13.0,-862.0,68.0,-455.0,-1040.0,1700612206.6464539
-47.0,-736.0,674.0,-3.0,272.0,-857.0,27.0,-475.0,-1022.0,1700612206.7065017
