mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-791.0,331.0,512.0,-514.0,-248.0,452.0,523.0,328.0,-899.0,1700612200.916967
-798.0,154.0,582.0,-750.0,-170.0,498.0,529.0,148.0,-1082.0,1700612200.9182823
-730.0,-63.0,680.0,-842.0,262.0,394.0,469.0,-53.0,-1279.0,1700612200.946507
-594.0,-258.0,761.0,-669.0,263.0,63.0,364.0,-187.0,-1404.0,1700612201.0056276
-423.0,-365.0,828.0,-450.0,596.0,-107.0,250.0,-238.0,-1446.0,1700612201.006613
-254.0,-417.0,872.0,-285.0,1014.0,-394.0,147.0,-255.0,-1436.0,1700612201.0670905
-122.0,-451.0,883.0,7.0,10.0,-932.0,70.0,-270.0,-1387.0,1700612201.0966096
-43.0,-440.0,896.0,37.0,622.0,-669.0,24.0,-261.0,-1344.0,1700612201.126059
-28.0,-398.0,916.0,174.0,-32.0,-676.0,16.0,-234.0,-1297.0,1700612201.1870744
-73.0,-371.0,925.0,116.0,288.0,-714.0,41.0,-218.0,-1276.0,1700612201.2161245
-164.0,-351.0,921.0,-77.0,217.0,-560.0,94.0,-208.0,-1264.0,1700612201.2472303
-318.0,-338.0,885.0,-168.0,51.0,-364.0,185.0,-209.0,-1258.0,1700612201.307116
-490.0,-293.0,820.0,-348.0,-180.0,21.0,294.0,-197.0,-1256.0,1700612201.3360698
-658.0,-222.0,719.0,-460.0,-230.0,275.0,411.0,-171.0,-1271.0,1700612201.3660543
-800.0,-192.0,567.0,-506.0,-489.0,673.0,532.0,-187.0,-1334.0,1700612201.427536
-840.0,-246.0,483.0,-539.0,-469.0,655.0,571.0,-270.0,-1437.0,1700612201.5164008
-807.0,-362.0,465.0,-631.0,-393.0,651.0,538.0,-379.0,-1559.0,1700612201.5170522
-723.0,-489.0,486.0,-585.0,-248.0,514.0,463.0,-451.0,-1638.0,1700612201.54639
-571.0,-610.0,548.0,-512.0,-324.0,136.0,348.0,-480.0,-1670.0,1700612201.5763845
-376.0,-705.0,600.0,-360.0,12.0,-243.0,221.0,-496.0,-1684.0,1700612201.6070583
-168.0,-762.0,624.0,-330.0,-5.0,-494.0,97.0,-507.0,-1700.0,1700612201.6954181
65.0,-785.0,615.0,-117.0,477.0,-989.0,-37.0,-519.0,-1736.0,1700612201.6966932
164.0,-770.0,616.0,-145.0,628.0,-946.0,-94.0,-513.0,-1788.0,1700612201.7265563
154.0,-754.0,637.0,-270.0,765.0,-800.0,-89.0,-498.0,1734.0,1700612201.786591
56.0,-741.0,668.0,-495.0,725.0,-740.0,-32.0,-479.0,1649.0,1700612201.8165436
-190.0,-688.0,699.0,-738.0,511.0,-458.0,109.0,-445.0,1551.0,1700612201.8459916
-466.0,-604.0,645.0,-814.0,184.0,186.0,277.0,-431.0,1453.0,1700612201.935525
-690.0,-511.0,511.0,-706.0,45.0,666.0,436.0,-449.0,1359.0,1700612201.9365125
-842.0,-422.0,334.0,-559.0,-322.0,889.0,574.0,-516.0,1241.0,1700612201.9658782
-878.0,-403.0,256.0,-473.0,-305.0,574.0,614.0,-575.0,1179.0,1700612202.0254426
