mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-827.0,-542.0,145.0,-408.0,32.0,339.0,558.0,-750.0,1639.0,1700612190.3273723
-754.0,-607.0,247.0,-552.0,156.0,294.0,490.0,-678.0,1785.0,1700612190.356089
-675.0,-653.0,341.0,-634.0,221.0,210.0,424.0,-624.0,-1691.0,1700612190.4160647
-575.0,-681.0,451.0,-582.0,207.0,-210.0,351.0,-564.0,-1551.0,1700612190.4755912
-462.0,-705.0,536.0,-369.0,-4.0,-620.0,275.0,-527.0,-1429.0,1700612190.5059805
-362.0,-718.0,593.0,-164.0,-4.0,-620.0,212.0,-504.0,-1344.0,1700612190.5359592
-277.0,-727.0,627.0,-54.0,51.0,-669.0,160.0,-492.0,-1281.0,1700612190.5958068
-217.0,-736.0,640.0,39.0,63.0,-758.0,125.0,-490.0,-1250.0,1700612190.6557724
-185.0,-735.0,651.0,95.0,-7.0,-875.0,106.0,-484.0,-1237.0,1700612190.6857975
-192.0,-731.0,654.0,38.0,-295.0,-765.0,111.0,-481.0,-1252.0,1700612190.6872065
-220.0,-731.0,645.0,-69.0,-328.0,-620.0,127.0,-485.0,-1298.0,1700612190.7194529
-249.0,-735.0,630.0,-170.0,-258.0,-642.0,144.0,-493.0,-1366.0,1700612190.8957195
-282.0,-741.0,608.0,-302.0,-81.0,-640.0,164.0,-506.0,-1465.0,1700612190.92583
-333.0,-733.0,592.0,-481.0,233.0,-487.0,194.0,-510.0,-1579.0,1700612190.927329
-416.0,-711.0,566.0,-604.0,336.0,-115.0,245.0,-514.0,-1709.0,1700612190.9557338
-530.0,-679.0,506.0,-607.0,386.0,446.0,320.0,-532.0,1733.0,1700612190.9564652
-595.0,-665.0,449.0,-564.0,278.0,668.0,365.0,-559.0,1638.0,1700612190.957867
-631.0,-656.0,412.0,-519.0,191.0,677.0,391.0,-578.0,1588.0,1700612191.0241356
-650.0,-648.0,394.0,-522.0,123.0,782.0,405.0,-586.0,1566.0,1700612191.0461514
-643.0,-639.0,420.0,-566.0,-80.0,871.0,400.0,-566.0,1599.0,1700612191.0789802
-605.0,-640.0,471.0,-639.0,-64.0,704.0,372.0,-536.0,1660.0,1700612191.1367593
-509.0,-666.0,545.0,-749.0,124.0,465.0,306.0,-507.0,1755.0,1700612191.1709754
-379.0,-699.0,604.0,-783.0,181.0,77.0,223.0,-491.0,-1742.0,1700612191.2017517
-173.0,-753.0,633.0,-677.0,112.0,-189.0,99.0,-499.0,-1602.0,1700612191.2561889
-18.0,-788.0,614.0,-419.0,162.0,-745.0,10.0,-521.0,-1506.0,1700612191.2861428
109.0,-814.0,570.0,-137.0,153.0,-1004.0,-62.0,-549.0,-1423.0,1700612191.7358553
182.0,-824.0,535.0,-4.0,294.0,-826.0,-105.0,-569.0,-1376.0,1700612191.7658207
228.0,-828.0,511.0,47.0,82.0,-653.0,-132.0,-583.0,-1352.0,1700612191.7958279
243.0,-828.0,503.0,61.0,-3.0,-454.0,-141.0,-587.0,-1361.0,1700612191.7965791
137.0,-756.0,639.0,-60.0,2.0,11.0,-79.0,-498.0,-1455.0,1700612191.855655
125.0,-745.0,655.0,-58.0,22.0,-23.0,-72.0,-486.0,-1460.0,1700612191.9155889
114.0,-735.0,668.0,-48.0,-38.0,-5.0,-65.0,-477.0,-1462.0,1700612191.9757326
106.0,-730.0,674.0,-52.0,-16.0,3.0,-61.0,-472.0,-1463.0,1700612191.977637
104.0,-732.0,672.0,-54.0,-9.0,4.0,-59.0,-474.0,-1465.0,1700612191.978351
102.0,-734.0,671.0,-40.0,-38.0,-1.0,-58.0,-475.0,-1466.0,1700612192.0414834
104.0,-733.0,672.0,-44.0,-26.0,33.0,-60.0,-474.0,-1467.0,1700612192.067207
102.0,-726.0,679.0,-43.0,-64.0,16.0,-59.0,-469.0,-1467.0,1700612192.09572
100.0,-717.0,688.0,-57.0,-14.0,28.0,-57.0,-461.0,-1466.0,1700612192.0967782
102.0,-708.0,698.0,-39.0,-17.0,1.0,-58.0,-453.0,-1465.0,1700612192.1261394
95.0,-685.0,721.0,-31.0,17.0,-24.0,-55.0,-435.0,-1466.0,1700612192.1861346
75.0,-685.0,723.0,0.0,0.0,-43.0,-43.0,-434.0,-1463.0,1700612192.2161462
46.0,-683.0,728.0,-18.0,-39.0,-57.0,-26.0,-431.0,-1463.0,1700612192.2481525
19.0,-691.0,722.0,-18.0,8.0,-24.0,-10.0,-437.0,-1461.0,1700612192.308976
-2.0,-691.0,721.0,-4.0,-52.0,-27.0,1.0,-437.0,-1459.0,1700612192.3361564
-15.0,-683.0,729.0,-27.0,-85.0,-13.0,8.0,-431.0,-1458.0,1700612192.3682132
-23.0,-684.0,728.0,-24.0,-67.0,-20.0,13.0,-432.0,-1459.0,1700612192.396182
-24.0,-691.0,721.0,-29.0,28.0,-2.0,13.0,-438.0,-1460.0,1700612192.456169
-18.0,-700.0,713.0,-28.0,28.0,-100.0,10.0,-444.0,-1458.0,1700612192.4894025
-11.0,-716.0,697.0,15.0,57.0,-24.0,6.0,-457.0,-1450.0,1700612192.546307
8.0,-743.0,668.0,19.0,203.0,-102.0,-4.0,-480.0,-1433.0,1700612192.581511
25.0,-747.0,663.0,-34.0,-13.0,24.0,-14.0,-484.0,-1417.0,1700612192.6061683
24.0,-749.0,662.0,-42.0,-24.0,-31.0,-13.0,-485.0,-1413.0,1700612192.636138
19.0,-736.0,676.0,-5.0,-62.0,-69.0,-11.0,-474.0,-1414.0,1700612192.6974952
15.0,-719.0,694.0,-11.0,-49.0,-73.0,-8.0,-460.0,-1421.0,1700612192.7261767
10.0,-705.0,708.0,-31.0,-36.0,-36.0,-5.0,-448.0,-1432.0,1700612192.7572587
6.0,-699.0,714.0,-12.0,-1.0,52.0,-3.0,-444.0,-1442.0,1700612192.8161564
7.0,-685.0,727.0,-26.0,8.0,70.0,-4.0,-433.0,-1446.0,1700612192.8471375
12.0,-669.0,742.0,-35.0,-68.0,-4.0,-7.0,-420.0,-1447.0,1700612192.880381
23.0,-651.0,758.0,-26.0,11.0,11.0,-13.0,-406.0,-1448.0,1700612192.9386501
37.0,-663.0,747.0,0.0,-106.0,-21.0,-21.0,-415.0,-1437.0,1700612192.9978302
46.0,-667.0,743.0,0.0,-59.0,-40.0,-26.0,-419.0,-1435.0,1700612193.0561388
52.0,-663.0,746.0,13.0,-53.0,-36.0,-30.0,-416.0,-1432.0,1700612193.0567353
61.0,-642.0,763.0,-17.0,6.0,23.0,-35.0,-400.0,-1443.0,1700612193.087311
62.0,-637.0,768.0,-55.0,-15.0,-12.0,-36.0,-396.0,-1459.0,1700612193.116179
