mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
188.0,92.0,977.0,-100.0,-304.0,-299.0,-108.0,53.0,-350.0,1700612229.9002552
224.0,94.0,969.0,-151.0,-104.0,-294.0,-129.0,55.0,-351.0,1700612229.9288194
239.0,99.0,965.0,-91.0,-304.0,-446.0,-138.0,59.0,-359.0,1700612229.9569986
220.0,121.0,967.0,-162.0,-146.0,-391.0,-127.0,71.0,-376.0,1700612230.0480034
180.0,148.0,972.0,-138.0,-227.0,-440.0,-103.0,86.0,-394.0,1700612230.0490148
102.0,186.0,977.0,-162.0,-273.0,-328.0,-58.0,108.0,-418.0,1700612230.0771487
-47.0,257.0,965.0,-165.0,-102.0,-399.0,27.0,149.0,-453.0,1700612230.1371546
-191.0,299.0,934.0,-226.0,-25.0,-69.0,110.0,177.0,-480.0,1700612230.1677394
-351.0,322.0,878.0,-295.0,-66.0,-15.0,205.0,201.0,-512.0,1700612230.196725
-503.0,327.0,799.0,-305.0,60.0,61.0,302.0,223.0,-542.0,1700612230.2863045
-639.0,312.0,701.0,-388.0,95.0,170.0,397.0,240.0,-577.0,1700612230.2877417
-749.0,269.0,604.0,-340.0,160.0,231.0,485.0,240.0,-617.0,1700612230.3190393
-822.0,216.0,525.0,-295.0,116.0,179.0,553.0,223.0,-672.0,1700612230.3835385
-892.0,131.0,431.0,-334.0,18.0,242.0,632.0,170.0,-772.0,1700612230.4103231
-923.0,62.0,379.0,-282.0,-9.0,214.0,673.0,92.0,-878.0,1700612230.43999
-936.0,-17.0,350.0,-274.0,-3.0,216.0,694.0,-28.0,-1023.0,1700612230.4971652
-937.0,-100.0,333.0,-263.0,21.0,147.0,696.0,-167.0,-1185.0,1700612230.5267403
-924.0,-193.0,328.0,-247.0,-100.0,80.0,676.0,-305.0,-1347.0,1700612230.5566933
-898.0,-288.0,331.0,-253.0,-71.0,50.0,639.0,-410.0,-1474.0,1700612230.6167982
-855.0,-390.0,339.0,-296.0,-85.0,139.0,588.0,-489.0,-1573.0,1700612230.6468148
-798.0,-486.0,354.0,-297.0,23.0,172.0,529.0,-539.0,-1644.0,1700612230.676743
-724.0,-574.0,380.0,-287.0,-44.0,111.0,464.0,-564.0,-1691.0,1700612230.736717
-605.0,-672.0,425.0,-288.0,-12.0,56.0,372.0,-576.0,-1737.0,1700612230.766742
-500.0,-729.0,467.0,-278.0,19.0,27.0,300.0,-573.0,-1765.0,1700612230.7967005
-380.0,-765.0,519.0,-284.0,58.0,-57.0,223.0,-558.0,-1791.0,1700612230.8567376
-252.0,-777.0,575.0,-256.0,437.0,-224.0,146.0,-534.0,1782.0,1700612230.8867285
-151.0,-763.0,627.0,-201.0,667.0,-226.0,86.0,-506.0,1762.0,1700612230.916694
-83.0,-742.0,664.0,-131.0,367.0,-373.0,47.0,-481.0,1747.0,1700612230.9766996
-58.0,-737.0,673.0,16.0,220.0,-93.0,33.0,-476.0,1737.0,1700612231.0067546
