mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
385.0,490.0,781.0,-207.0,-517.0,-257.0,-226.0,321.0,876.0,1700611910.8981204
336.0,529.0,778.0,-250.0,-727.0,-468.0,-196.0,341.0,859.0,1700611910.9579573
202.0,569.0,796.0,-335.0,-258.0,-383.0,-116.0,355.0,831.0,1700611910.9879138
16.0,590.0,807.0,-274.0,-345.0,-277.0,-9.0,361.0,800.0,1700611911.0191185
-218.0,557.0,800.0,-514.0,-4.0,-7.0,126.0,348.0,759.0,1700611911.0775075
-496.0,439.0,749.0,-315.0,41.0,135.0,297.0,303.0,693.0,1700611911.107406
-609.0,358.0,706.0,-457.0,-13.0,121.0,375.0,269.0,643.0,1700611911.1674216
-741.0,235.0,628.0,-444.0,224.0,237.0,478.0,205.0,554.0,1700611911.1976614
-824.0,123.0,551.0,-328.0,53.0,145.0,555.0,125.0,448.0,1700611911.2277
-888.0,-23.0,458.0,-363.0,-20.0,145.0,626.0,-29.0,260.0,1700611911.2876863
-903.0,-93.0,418.0,-362.0,-67.0,233.0,646.0,-125.0,144.0,1700611911.3173633
-898.0,-254.0,358.0,-475.0,-172.0,237.0,639.0,-353.0,-119.0,1700611911.3770242
-874.0,-343.0,341.0,-460.0,-192.0,243.0,610.0,-451.0,-236.0,1700611911.3779016
-809.0,-481.0,334.0,-515.0,-222.0,300.0,540.0,-552.0,-373.0,1700611911.4372132
-647.0,-656.0,387.0,-637.0,-54.0,255.0,403.0,-594.0,-481.0,1700611911.52685
-472.0,-759.0,446.0,-607.0,390.0,42.0,281.0,-595.0,-524.0,1700611911.52784
-289.0,-823.0,486.0,-476.0,781.0,-28.0,168.0,-594.0,-552.0,1700611911.557277
