mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-836.0,-435.0,333.0,-443.0,250.0,515.0,567.0,-525.0,-681.0,1700611874.6088176
-813.0,-413.0,408.0,-402.0,182.0,255.0,544.0,-453.0,-569.0,1700611874.6318834
-778.0,-390.0,492.0,-429.0,136.0,161.0,511.0,-384.0,-448.0,1700611874.686697
-720.0,-370.0,586.0,-424.0,64.0,18.0,460.0,-323.0,-323.0,1700611874.7166703
-642.0,-361.0,675.0,-379.0,12.0,-170.0,400.0,-281.0,-210.0,1700611874.7476296
-515.0,-365.0,775.0,-297.0,-22.0,-472.0,310.0,-252.0,-78.0,1700611874.898852
-424.0,-379.0,822.0,-103.0,-295.0,-687.0,251.0,-247.0,-6.0,1700611874.8997056
-344.0,-391.0,853.0,0.0,-322.0,-798.0,201.0,-246.0,51.0,1700611874.9264095
-296.0,-411.0,861.0,170.0,-683.0,-1047.0,172.0,-255.0,76.0,1700611874.9274712
-274.0,-427.0,861.0,164.0,-678.0,-940.0,159.0,-264.0,73.0,1700611874.9568386
-302.0,-441.0,844.0,40.0,-630.0,-931.0,175.0,-275.0,13.0,1700611874.9868934
-360.0,-464.0,808.0,-208.0,-344.0,-703.0,211.0,-298.0,-86.0,1700611875.04674
-450.0,-494.0,743.0,-367.0,-44.0,-356.0,267.0,-336.0,-230.0,1700611875.076696
-535.0,-535.0,652.0,-455.0,223.0,-29.0,324.0,-393.0,-389.0,1700611875.106811
-627.0,-572.0,527.0,-447.0,245.0,202.0,388.0,-473.0,-580.0,1700611875.166945
-674.0,-579.0,456.0,-458.0,236.0,508.0,424.0,-517.0,-688.0,1700611875.196859
-701.0,-589.0,401.0,-473.0,190.0,656.0,445.0,-557.0,-772.0,1700611875.2271175
-708.0,-590.0,385.0,-490.0,174.0,639.0,451.0,-568.0,-803.0,1700611875.2873878
-706.0,-587.0,394.0,-539.0,189.0,807.0,449.0,-561.0,-798.0,1700611875.31728
-677.0,-576.0,456.0,-618.0,-46.0,642.0,426.0,-515.0,-734.0,1700611875.3769217
-616.0,-567.0,545.0,-727.0,221.0,742.0,380.0,-461.0,-643.0,1700611875.4069967
-483.0,-564.0,668.0,-1004.0,225.0,419.0,289.0,-401.0,-501.0,1700611875.436788
-291.0,-606.0,739.0,-1165.0,73.0,-134.0,169.0,-393.0,-356.0,1700611875.4668248
-9.0,-713.0,700.0,-894.0,79.0,-488.0,5.0,-455.0,-166.0,1700611875.5563223
158.0,-779.0,606.0,-591.0,244.0,-801.0,-91.0,-520.0,-47.0,1700611875.6162574
276.0,-818.0,503.0,-290.0,280.0,-1120.0,-160.0,-584.0,60.0,1700611875.7665021
338.0,-833.0,436.0,-53.0,72.0,-1190.0,-198.0,-623.0,127.0,1700611875.8270433
371.0,-835.0,404.0,68.0,95.0,-952.0,-218.0,-641.0,160.0,1700611875.8278527
375.0,-821.0,428.0,24.0,-52.0,-632.0,-220.0,-624.0,144.0,1700611875.856863
359.0,-834.0,417.0,-68.0,43.0,-90.0,-210.0,-634.0,103.0,1700611875.8576255
327.0,-837.0,438.0,-18.0,-83.0,6.0,-191.0,-623.0,55.0,1700611875.886917
304.0,-831.0,465.0,-19.0,-20.0,30.0,-177.0,-607.0,25.0,1700611875.916893
273.0,-815.0,509.0,-11.0,6.0,58.0,-159.0,-580.0,-4.0,1700611875.9468858
244.0,-785.0,567.0,7.0,67.0,106.0,-141.0,-541.0,-28.0,1700611876.0069003
209.0,-750.0,627.0,-12.0,134.0,92.0,-120.0,-501.0,-42.0,1700611876.0664828
181.0,-719.0,670.0,6.0,5.0,23.0,-104.0,-470.0,-47.0,1700611876.067502
159.0,-700.0,695.0,0.0,-38.0,10.0,-91.0,-452.0,-45.0,1700611876.1268299
147.0,-700.0,698.0,-3.0,-87.0,-58.0,-84.0,-451.0,-43.0,1700611876.156811
134.0,-699.0,702.0,-1.0,-126.0,-86.0,-77.0,-448.0,-42.0,1700611876.186811
124.0,-702.0,700.0,16.0,-122.0,-63.0,-71.0,-451.0,-42.0,1700611876.246818
116.0,-715.0,689.0,11.0,-74.0,-20.0,-66.0,-460.0,-44.0,1700611876.276858
109.0,-724.0,680.0,12.0,-92.0,-29.0,-63.0,-467.0,-45.0,1700611876.3068092
104.0,-726.0,679.0,7.0,-92.0,-41.0,-59.0,-468.0,-46.0,1700611876.3668127
102.0,-724.0,682.0,8.0,-40.0,-20.0,-58.0,-467.0,-48.0,1700611876.3968277
100.0,-722.0,684.0,20.0,-61.0,-77.0,-57.0,-465.0,-47.0,1700611876.45684
97.0,-718.0,688.0,30.0,-39.0,-100.0,-55.0,-461.0,-47.0,1700611876.486883
91.0,-714.0,693.0,34.0,-57.0,-93.0,-52.0,-458.0,-46.0,1700611876.516847
85.0,-711.0,697.0,33.0,-60.0,-88.0,-49.0,-455.0,-45.0,1700611876.5467994
66.0,-712.0,698.0,17.0,-59.0,-47.0,-38.0,-456.0,-43.0,1700611876.6068182
47.0,-721.0,690.0,3.0,-36.0,-18.0,-27.0,-462.0,-44.0,1700611876.636804
39.0,-746.0,663.0,-5.0,-51.0,1.0,-22.0,-483.0,-50.0,1700611876.6668065
32.0,-768.0,639.0,-15.0,-21.0,22.0,-18.0,-502.0,-57.0,1700611876.7268727
26.0,-775.0,630.0,-5.0,-4.0,-9.0,-15.0,-508.0,-61.0,1700611876.756854
17.0,-782.0,622.0,-2.0,-21.0,2.0,-9.0,-514.0,-65.0,1700611876.786821
6.0,-781.0,624.0,0.0,79.0,33.0,-3.0,-513.0,-68.0,1700611876.846832
-4.0,-765.0,643.0,35.0,-93.0,-28.0,2.0,-499.0,-67.0,1700611876.8768153
-15.0,-738.0,673.0,18.0,-43.0,-31.0,9.0,-476.0,-66.0,1700611876.936829
-22.0,-718.0,695.0,13.0,-39.0,-19.0,13.0,-459.0,-63.0,1700611876.9668374
-31.0,-696.0,716.0,23.0,-59.0,-25.0,18.0,-442.0,-62.0,1700611876.9968812
-44.0,-673.0,738.0,0.0,-47.0,-15.0,25.0,-423.0,-62.0,1700611877.0268362
-62.0,-649.0,758.0,1.0,-53.0,-14.0,35.0,-405.0,-59.0,1700611877.0870144
-80.0,-619.0,780.0,-12.0,-45.0,-27.0,45.0,-384.0,-59.0,1700611877.1172693
-95.0,-590.0,801.0,19.0,-44.0,-44.0,54.0,-364.0,-58.0,1700611877.1469188
-103.0,-580.0,807.0,17.0,-38.0,-22.0,59.0,-356.0,-56.0,1700611877.2068994
-105.0,-585.0,804.0,6.0,-46.0,-16.0,60.0,-360.0,-58.0,1700611877.2664251
-105.0,-594.0,797.0,6.0,-37.0,13.0,60.0,-366.0,-60.0,1700611877.2675848
-103.0,-603.0,790.0,5.0,-76.0,-4.0,59.0,-373.0,-62.0,1700611877.3269224
-99.0,-611.0,784.0,-2.0,-13.0,4.0,56.0,-379.0,-64.0,1700611877.3569076
-95.0,-617.0,781.0,8.0,-17.0,-15.0,54.0,-383.0,-65.0,1700611877.4169512
-93.0,-617.0,781.0,19.0,-37.0,-31.0,53.0,-383.0,-65.0,1700611877.446871
-92.0,-618.0,780.0,15.0,-15.0,-25.0,53.0,-384.0,-65.0,1700611877.4770298
-94.0,-616.0,781.0,11.0,-22.0,-28.0,53.0,-382.0,-64.0,1700611877.5369825
-93.0,-615.0,782.0,10.0,-47.0,-19.0,53.0,-381.0,-63.0,1700611877.567012
-93.0,-614.0,783.0,4.0,-66.0,-5.0,53.0,-380.0,-63.0,1700611877.5969682
-92.0,-613.0,783.0,-4.0,-22.0,0.0,53.0,-380.0,-62.0,1700611877.6269968
-93.0,-611.0,785.0,1.0,-25.0,-8.0,53.0,-379.0,-62.0,1700611877.6869507
-93.0,-608.0,787.0,-7.0,-12.0,-12.0,53.0,-376.0,-62.0,1700611877.7168899
-91.0,-612.0,784.0,-1.0,7.0,-3.0,52.0,-379.0,-61.0,1700611877.7468693
-89.0,-615.0,782.0,-5.0,-18.0,-1.0,51.0,-381.0,-62.0,1700611877.8067682
-88.0,-616.0,782.0,-1.0,-20.0,-8.0,50.0,-382.0,-62.0,1700611877.8367403
-85.0,-613.0,784.0,2.0,7.0,-8.0,48.0,-380.0,-64.0,1700611877.896875
-83.0,-610.0,787.0,-5.0,-10.0,-17.0,47.0,-378.0,-64.0,1700611877.9268556
-81.0,-602.0,793.0,-8.0,-28.0,-11.0,46.0,-372.0,-64.0,1700611877.9568512
-79.0,-592.0,801.0,-6.0,-24.0,4.0,45.0,-364.0,-64.0,1700611877.986854
-78.0,-577.0,812.0,-39.0,-27.0,-7.0,45.0,-354.0,-64.0,1700611878.046849
-79.0,-561.0,823.0,-26.0,-17.0,-12.0,45.0,-342.0,-63.0,1700611878.0768476
-80.0,-558.0,825.0,-12.0,-7.0,-5.0,46.0,-340.0,-62.0,1700611878.106889
-83.0,-558.0,825.0,-17.0,-11.0,-6.0,47.0,-340.0,-62.0,1700611878.168385
-85.0,-560.0,823.0,-18.0,-10.0,-18.0,49.0,-342.0,-62.0,1700611878.1979537
-87.0,-563.0,821.0,-12.0,-13.0,4.0,50.0,-344.0,-62.0,1700611878.227258
-88.0,-571.0,815.0,-22.0,-34.0,-34.0,50.0,-350.0,-62.0,1700611878.2869456
-87.0,-591.0,801.0,40.0,61.0,25.0,50.0,-363.0,-62.0,1700611878.3465776
-88.0,-595.0,798.0,-24.0,-5.0,-8.0,50.0,-366.0,-61.0,1700611878.3476872
-91.0,-590.0,801.0,-16.0,-36.0,-12.0,52.0,-363.0,-61.0,1700611878.4064689
-90.0,-592.0,800.0,2.0,-40.0,7.0,51.0,-365.0,-63.0,1700611878.4662426
-88.0,-605.0,791.0,-12.0,-2.0,-33.0,50.0,-374.0,-69.0,1700611878.4672372
-89.0,-610.0,787.0,-35.0,46.0,6.0,51.0,-377.0,-74.0,1700611878.556351
