mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-844.0,320.0,428.0,-351.0,-270.0,265.0,576.0,367.0,655.0,1700611908.1083863
-824.0,320.0,467.0,-386.0,-379.0,208.0,554.0,344.0,616.0,1700611908.167673
-783.0,296.0,546.0,-377.0,-134.0,90.0,515.0,284.0,537.0,1700611908.1975808
-705.0,206.0,678.0,-387.0,-121.0,-69.0,448.0,169.0,419.0,1700611908.2272346
-629.0,124.0,766.0,-334.0,-61.0,-91.0,390.0,91.0,334.0,1700611908.287166
-545.0,42.0,836.0,-274.0,21.0,-188.0,330.0,29.0,260.0,1700611908.3171916
-463.0,-24.0,885.0,-218.0,-3.0,-283.0,275.0,-15.0,189.0,1700611908.3471785
-382.0,-81.0,920.0,-144.0,30.0,-467.0,224.0,-50.0,120.0,1700611908.3771718
-319.0,-150.0,935.0,-108.0,62.0,-492.0,186.0,-91.0,40.0,1700611908.4371135
-274.0,-224.0,934.0,-100.0,475.0,-599.0,159.0,-135.0,-44.0,1700611908.4967947
-257.0,-288.0,922.0,-107.0,697.0,-235.0,149.0,-173.0,-124.0,1700611908.4977896
-254.0,-330.0,908.0,-96.0,644.0,2.0,147.0,-199.0,-184.0,1700611908.5575144
-257.0,-341.0,903.0,-133.0,582.0,241.0,149.0,-207.0,-208.0,1700611908.5873628
-264.0,-347.0,899.0,-135.0,539.0,330.0,153.0,-211.0,-215.0,1700611908.6183212
-262.0,-341.0,902.0,-173.0,342.0,277.0,151.0,-207.0,-193.0,1700611908.6780715
-252.0,-335.0,907.0,-238.0,327.0,298.0,146.0,-202.0,-158.0,1700611908.7369628
-221.0,-325.0,919.0,-325.0,388.0,327.0,127.0,-195.0,-86.0,1700611908.7397096
-177.0,-323.0,929.0,-414.0,321.0,282.0,102.0,-191.0,-4.0,1700611908.7973602
-122.0,-321.0,939.0,-478.0,191.0,187.0,70.0,-188.0,93.0,1700611908.828746
-44.0,-322.0,945.0,-568.0,20.0,181.0,25.0,-188.0,213.0,1700611908.8577344
40.0,-335.0,941.0,-502.0,-307.0,-131.0,-23.0,-196.0,336.0,1700611908.9471684
118.0,-350.0,929.0,-371.0,-418.0,-305.0,-67.0,-206.0,438.0,1700611908.9489338
195.0,-364.0,910.0,-279.0,-429.0,-449.0,-112.0,-217.0,546.0,1700611909.0668786
224.0,-365.0,903.0,-196.0,-403.0,-504.0,-129.0,-220.0,583.0,1700611909.0677547
254.0,-366.0,895.0,-101.0,-367.0,-478.0,-147.0,-222.0,620.0,1700611909.0686338
