mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
350.0,584.0,732.0,-15.0,-627.0,-463.0,-204.0,385.0,825.0,1700611913.2385027
291.0,601.0,743.0,-207.0,-706.0,-721.0,-169.0,389.0,834.0,1700611913.267478
133.0,626.0,768.0,-151.0,-708.0,-560.0,-76.0,391.0,834.0,1700611913.297537
-193.0,615.0,764.0,-570.0,-27.0,194.0,111.0,388.0,801.0,1700611913.386927
-438.0,532.0,723.0,-532.0,284.0,437.0,260.0,363.0,758.0,1700611913.3879032
-618.0,423.0,662.0,-564.0,243.0,492.0,381.0,325.0,688.0,1700611913.5072057
-736.0,296.0,607.0,-557.0,508.0,668.0,474.0,259.0,598.0,1700611913.5084746
-780.0,183.0,597.0,-514.0,118.0,790.0,513.0,170.0,492.0,1700611913.509922
-777.0,76.0,624.0,-567.0,264.0,634.0,510.0,70.0,374.0,1700611913.5375726
-703.0,-8.0,711.0,-556.0,483.0,644.0,446.0,-6.0,287.0,1700611913.5973852
-577.0,-49.0,814.0,-476.0,331.0,34.0,352.0,-34.0,258.0,1700611913.7770417
-329.0,100.0,938.0,-487.0,128.0,295.0,192.0,61.0,309.0,1700611913.8993437
-74.0,317.0,945.0,-390.0,-589.0,-691.0,42.0,185.0,355.0,1700611913.9016263
162.0,456.0,874.0,-199.0,-253.0,-943.0,-93.0,275.0,370.0,1700611913.9276502
357.0,506.0,784.0,-13.0,-469.0,-1125.0,-209.0,328.0,375.0,1700611913.930071
285.0,502.0,816.0,-5.0,-181.0,-999.0,-165.0,316.0,390.0,1700611913.9888537
-182.0,490.0,851.0,-355.0,-235.0,30.0,104.0,299.0,446.0,1700611913.991316
-424.0,455.0,782.0,-342.0,-33.0,172.0,251.0,301.0,442.0,1700611914.0183022
-631.0,387.0,672.0,-574.0,-61.0,445.0,391.0,299.0,422.0,1700611914.0199914
-771.0,284.0,568.0,-566.0,36.0,566.0,505.0,266.0,368.0,1700611914.0773578
-857.0,163.0,488.0,-520.0,83.0,523.0,589.0,185.0,268.0,1700611914.136975
-890.0,38.0,454.0,-489.0,70.0,419.0,628.0,48.0,115.0,1700611914.1388073
-875.0,-128.0,465.0,-542.0,-140.0,490.0,611.0,-154.0,-106.0,1700611914.197491
-822.0,-258.0,506.0,-534.0,82.0,366.0,553.0,-269.0,-229.0,1700611914.2274692
-726.0,-373.0,576.0,-542.0,-105.0,276.0,466.0,-329.0,-300.0,1700611914.3468945
-601.0,-480.0,638.0,-536.0,70.0,245.0,369.0,-369.0,-345.0,1700611914.34795
-447.0,-567.0,690.0,-495.0,118.0,78.0,266.0,-393.0,-371.0,1700611914.3487358
-280.0,-640.0,715.0,-448.0,286.0,41.0,163.0,-418.0,-392.0,1700611914.3774476
-120.0,-678.0,724.0,-396.0,589.0,-123.0,69.0,-431.0,-405.0,1700611914.4373455
15.0,-674.0,738.0,-353.0,808.0,-647.0,-8.0,-423.0,-415.0,1700611914.4673908
71.0,-644.0,760.0,-192.0,831.0,-365.0,-40.0,-402.0,-416.0,1700611914.4972575
