mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-797.0,524.0,299.0,-535.0,-243.0,302.0,528.0,602.0,702.0,1700611888.0083537
-857.0,408.0,312.0,-715.0,-281.0,303.0,590.0,525.0,616.0,1700611888.0371182
-894.0,205.0,396.0,-775.0,-139.0,359.0,634.0,273.0,382.0,1700611888.0970988
-838.0,-102.0,534.0,-795.0,598.0,356.0,570.0,-108.0,40.0,1700611888.126956
-714.0,-271.0,644.0,-804.0,636.0,143.0,455.0,-228.0,-58.0,1700611888.1569858
-552.0,-320.0,769.0,-601.0,466.0,-308.0,335.0,-225.0,-42.0,1700611888.2169392
-387.0,-325.0,862.0,-327.0,77.0,-720.0,228.0,-206.0,-6.0,1700611888.2470849
-262.0,-288.0,920.0,-48.0,474.0,-809.0,152.0,-174.0,37.0,1700611888.279237
-171.0,-232.0,957.0,19.0,-256.0,-1041.0,98.0,-136.0,71.0,1700611888.3374045
-145.0,-121.0,981.0,97.0,273.0,-685.0,83.0,-70.0,83.0,1700611888.3669655
-149.0,-5.0,988.0,49.0,-93.0,-690.0,85.0,-3.0,94.0,1700611888.3969936
-220.0,160.0,962.0,-12.0,40.0,-799.0,127.0,94.0,104.0,1700611888.5166507
-341.0,276.0,897.0,-189.0,41.0,-543.0,199.0,171.0,123.0,1700611888.5176766
-484.0,384.0,785.0,-375.0,-219.0,-74.0,289.0,260.0,155.0,1700611888.5206032
-633.0,450.0,629.0,-443.0,-139.0,-60.0,392.0,355.0,192.0,1700611888.5786042
-766.0,450.0,457.0,-595.0,101.0,191.0,500.0,445.0,237.0,1700611888.6073866
-874.0,382.0,297.0,-664.0,-30.0,322.0,610.0,521.0,282.0,1700611888.6372168
-925.0,304.0,226.0,-771.0,48.0,614.0,677.0,533.0,288.0,1700611888.6970372
-972.0,163.0,168.0,-753.0,72.0,624.0,764.0,441.0,201.0,1700611888.756606
-975.0,7.0,218.0,-855.0,316.0,808.0,773.0,20.0,-196.0,1700611888.757612
-935.0,-120.0,331.0,-893.0,216.0,654.0,693.0,-200.0,-395.0,1700611888.817105
-828.0,-201.0,522.0,-921.0,-258.0,-12.0,559.0,-211.0,-392.0,1700611888.847108
-658.0,-285.0,696.0,-867.0,51.0,101.0,412.0,-222.0,-366.0,1700611888.877163
-423.0,-390.0,817.0,-920.0,-418.0,-624.0,250.0,-255.0,-331.0,1700611888.9373205
-173.0,-498.0,849.0,-619.0,330.0,-667.0,100.0,-303.0,-309.0,1700611888.967602
14.0,-562.0,826.0,-503.0,-17.0,-1171.0,-8.0,-342.0,-303.0,1700611888.9971762
125.0,-550.0,825.0,-352.0,870.0,-1173.0,-72.0,-337.0,-332.0,1700611889.057698
96.0,-492.0,865.0,-445.0,734.0,-1133.0,-55.0,-296.0,-434.0,1700611889.0872774
17.0,-461.0,886.0,-617.0,591.0,-1111.0,-10.0,-275.0,-502.0,1700611889.1174958
-190.0,-408.0,892.0,-887.0,285.0,-877.0,110.0,-246.0,-617.0,1700611889.1771204
-456.0,-380.0,804.0,-1230.0,417.0,-381.0,271.0,-253.0,-748.0,1700611889.2078617
-711.0,-354.0,606.0,-1316.0,186.0,692.0,453.0,-303.0,-884.0,1700611889.2378433
-849.0,-349.0,394.0,-920.0,-309.0,1259.0,581.0,-415.0,-1050.0,1700611889.2994514
-883.0,-354.0,306.0,-558.0,-70.0,1053.0,620.0,-491.0,-1130.0,1700611889.3566895
-887.0,-369.0,276.0,-514.0,-316.0,325.0,625.0,-531.0,-1151.0,1700611889.3581803
-878.0,-381.0,288.0,-403.0,-112.0,336.0,614.0,-529.0,-1114.0,1700611889.4170249
-863.0,-386.0,323.0,-220.0,-82.0,104.0,597.0,-500.0,-1059.0,1700611889.4469683
-845.0,-384.0,370.0,-89.0,-229.0,-86.0,577.0,-460.0,-995.0,1700611889.4769542
-824.0,-380.0,419.0,-88.0,-142.0,-81.0,554.0,-421.0,-937.0,1700611889.5371213
-799.0,-378.0,465.0,-144.0,33.0,-53.0,531.0,-390.0,-885.0,1700611889.5683503
-770.0,-375.0,514.0,-149.0,98.0,-74.0,504.0,-361.0,-834.0,1700611889.5975924
-739.0,-368.0,563.0,-235.0,45.0,-53.0,476.0,-331.0,-776.0,1700611889.6573093
-704.0,-350.0,617.0,-152.0,99.0,-148.0,447.0,-295.0,-713.0,1700611889.6875927
-667.0,-339.0,662.0,-95.0,-189.0,-374.0,418.0,-271.0,-656.0,1700611889.71713
-632.0,-334.0,698.0,-70.0,-72.0,-283.0,392.0,-255.0,-611.0,1700611889.7779748
-607.0,-332.0,721.0,-75.0,-91.0,-275.0,374.0,-247.0,-581.0,1700611889.8095891
-586.0,-335.0,736.0,-74.0,-160.0,-263.0,359.0,-244.0,-557.0,1700611889.8407233
-568.0,-343.0,747.0,-23.0,-119.0,-231.0,346.0,-246.0,-535.0,1700611889.897197
-561.0,-345.0,751.0,-1.0,-275.0,-277.0,341.0,-246.0,-524.0,1700611889.929025
-558.0,-348.0,752.0,-31.0,-195.0,-208.0,339.0,-248.0,-518.0,1700611889.9569857
-559.0,-352.0,749.0,-85.0,-103.0,-151.0,340.0,-252.0,-518.0,1700611890.0174685
-561.0,-356.0,746.0,-103.0,-81.0,-114.0,341.0,-255.0,-519.0,1700611890.0478718
-563.0,-356.0,744.0,-116.0,-102.0,-130.0,343.0,-255.0,-520.0,1700611890.0778432
-566.0,-356.0,742.0,-112.0,-95.0,-129.0,345.0,-256.0,-522.0,1700611890.1376758
-567.0,-345.0,747.0,-106.0,-136.0,-118.0,346.0,-248.0,-516.0,1700611890.1680422
-559.0,-324.0,762.0,-107.0,-8.0,-51.0,340.0,-230.0,-502.0,1700611890.1980913
-561.0,-314.0,765.0,-111.0,2.0,-18.0,341.0,-223.0,-501.0,1700611890.2572558
-566.0,-311.0,763.0,-109.0,-42.0,-60.0,344.0,-221.0,-504.0,1700611890.2872064
-570.0,-308.0,760.0,-110.0,-12.0,-19.0,348.0,-220.0,-507.0,1700611890.3172004
-572.0,-306.0,760.0,-110.0,18.0,-27.0,349.0,-219.0,-509.0,1700611890.3769403
-575.0,-304.0,759.0,-100.0,-55.0,-88.0,351.0,-218.0,-510.0,1700611890.4068687
-575.0,-301.0,759.0,-87.0,-39.0,-54.0,351.0,-216.0,-509.0,1700611890.4369087
-574.0,-295.0,763.0,-102.0,-50.0,-71.0,350.0,-211.0,-507.0,1700611890.496902
-575.0,-295.0,762.0,-80.0,2.0,-50.0,351.0,-211.0,-507.0,1700611890.5268772
-577.0,-285.0,764.0,-68.0,-50.0,-69.0,352.0,-204.0,-507.0,1700611890.557096
-585.0,-266.0,765.0,-73.0,-87.0,-107.0,358.0,-191.0,-513.0,1700611890.617086
-596.0,-274.0,754.0,-93.0,45.0,-44.0,366.0,-200.0,-528.0,1700611890.6487534
-599.0,-293.0,744.0,25.0,-166.0,28.0,368.0,-215.0,-543.0,1700611890.6771135
