mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-706.0,23.0,707.0,-354.0,-135.0,113.0,449.0,18.0,451.0,1700611881.79684
-633.0,-27.0,773.0,-341.0,-221.0,11.0,393.0,-20.0,438.0,1700611881.856759
-573.0,-78.0,815.0,-342.0,-329.0,-74.0,349.0,-54.0,420.0,1700611881.8873303
-423.0,-222.0,878.0,-298.0,-232.0,-327.0,250.0,-142.0,365.0,1700611881.9179313
-297.0,-341.0,891.0,-290.0,-66.0,-429.0,172.0,-209.0,312.0,1700611881.9767818
-172.0,-446.0,877.0,-238.0,7.0,-562.0,99.0,-269.0,259.0,1700611882.007294
-69.0,-527.0,846.0,-211.0,85.0,-627.0,39.0,-319.0,196.0,1700611882.0367436
16.0,-579.0,814.0,-103.0,177.0,-674.0,-9.0,-354.0,126.0,1700611882.0973458
63.0,-601.0,796.0,-115.0,250.0,-844.0,-36.0,-370.0,46.0,1700611882.1272721
74.0,-601.0,795.0,-171.0,306.0,-843.0,-42.0,-371.0,-40.0,1700611882.1566124
-6.0,-587.0,809.0,-398.0,557.0,-590.0,3.0,-359.0,-160.0,1700611882.2461798
-91.0,-567.0,818.0,-520.0,607.0,-493.0,52.0,-347.0,-219.0,1700611882.2472272
-289.0,-495.0,819.0,-737.0,574.0,-304.0,167.0,-311.0,-299.0,1700611882.2766674
-508.0,-406.0,759.0,-830.0,498.0,102.0,305.0,-281.0,-370.0,1700611882.3366275
-710.0,-321.0,625.0,-792.0,308.0,239.0,453.0,-271.0,-432.0,1700611882.366592
-857.0,-245.0,452.0,-757.0,125.0,437.0,590.0,-284.0,-494.0,1700611882.3966007
-944.0,-170.0,282.0,-688.0,26.0,493.0,707.0,-311.0,-562.0,1700611882.4567144
-986.0,-100.0,127.0,-637.0,-102.0,747.0,806.0,-384.0,-666.0,1700611882.4866798
-998.0,-43.0,21.0,-637.0,-238.0,983.0,872.0,-636.0,-932.0,1700611882.5166488
-997.0,-35.0,52.0,-673.0,-40.0,950.0,863.0,-340.0,-628.0,1700611882.576608
-987.0,-35.0,156.0,-742.0,-227.0,687.0,807.0,-128.0,-404.0,1700611882.606596
-938.0,-54.0,340.0,-702.0,-234.0,296.0,698.0,-91.0,-340.0,1700611882.6365874
-836.0,-90.0,539.0,-642.0,-73.0,41.0,568.0,-94.0,-309.0,1700611882.6966546
-676.0,-162.0,718.0,-558.0,-232.0,-347.0,425.0,-127.0,-293.0,1700611882.72661
-477.0,-251.0,842.0,-555.0,226.0,-73.0,284.0,-166.0,-282.0,1700611882.7567167
-174.0,-406.0,896.0,-402.0,-37.0,-814.0,100.0,-243.0,-269.0,1700611882.8167179
17.0,-516.0,855.0,-192.0,560.0,-616.0,-10.0,-311.0,-270.0,1700611882.846762
163.0,-584.0,794.0,-108.0,525.0,-621.0,-94.0,-363.0,-267.0,1700611882.8769343
237.0,-604.0,760.0,-19.0,439.0,-505.0,-137.0,-384.0,-263.0,1700611882.9369256
276.0,-612.0,740.0,45.0,212.0,-262.0,-160.0,-395.0,-261.0,1700611882.9669201
285.0,-617.0,733.0,14.0,99.0,-150.0,-166.0,-400.0,-261.0,1700611882.996943
289.0,-620.0,729.0,-438.0,148.0,-87.0,-168.0,-403.0,-265.0,1700611883.0569232
