mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-513.0,80.0,854.0,-167.0,-170.0,-117.0,309.0,53.0,588.0,1700611893.3470452
-513.0,82.0,854.0,-171.0,-182.0,-169.0,308.0,55.0,569.0,1700611893.3769288
-534.0,77.0,841.0,-161.0,-225.0,-239.0,323.0,52.0,513.0,1700611893.4068449
-557.0,71.0,827.0,-151.0,-152.0,-270.0,338.0,49.0,461.0,1700611893.4668698
-587.0,62.0,806.0,-151.0,-84.0,-266.0,360.0,44.0,397.0,1700611893.4968
-623.0,46.0,780.0,-167.0,60.0,-203.0,385.0,34.0,325.0,1700611893.526906
-665.0,21.0,746.0,-162.0,41.0,-265.0,416.0,16.0,239.0,1700611893.5873203
-711.0,-12.0,702.0,-215.0,139.0,-224.0,453.0,-9.0,142.0,1700611893.6168568
-763.0,-61.0,642.0,-240.0,314.0,-89.0,498.0,-54.0,29.0,1700611893.6777556
-807.0,-113.0,578.0,-283.0,265.0,-26.0,538.0,-111.0,-91.0,1700611893.7068596
-851.0,-177.0,492.0,-281.0,393.0,195.0,583.0,-198.0,-245.0,1700611893.7369125
-870.0,-205.0,448.0,-281.0,331.0,292.0,604.0,-245.0,-327.0,1700611893.766856
-880.0,-217.0,422.0,-259.0,287.0,310.0,616.0,-273.0,-381.0,1700611893.826872
-880.0,-208.0,426.0,-288.0,107.0,365.0,616.0,-260.0,-382.0,1700611893.8568556
-869.0,-195.0,454.0,-358.0,-20.0,555.0,603.0,-233.0,-361.0,1700611893.886849
-830.0,-178.0,527.0,-399.0,-113.0,538.0,561.0,-186.0,-312.0,1700611893.9468856
-760.0,-160.0,629.0,-494.0,-519.0,434.0,494.0,-142.0,-269.0,1700611893.9769022
-635.0,-173.0,752.0,-632.0,-79.0,525.0,394.0,-129.0,-243.0,1700611894.0068579
-383.0,-244.0,890.0,-614.0,-70.0,-479.0,225.0,-153.0,-211.0,1700611894.066864
-170.0,-333.0,927.0,-466.0,383.0,-463.0,98.0,-197.0,-192.0,1700611894.0969052
-3.0,-419.0,907.0,-330.0,318.0,-897.0,1.0,-247.0,-171.0,1700611894.1268907
116.0,-463.0,878.0,-146.0,460.0,-797.0,-66.0,-278.0,-161.0,1700611894.1868038
166.0,-462.0,870.0,-73.0,491.0,-452.0,-95.0,-279.0,-166.0,1700611894.216786
188.0,-435.0,880.0,-7.0,198.0,-321.0,-108.0,-263.0,-170.0,1700611894.24684
