mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
282.0,-639.0,714.0,-14.0,404.0,-26.0,-163.0,-418.0,-206.0,1700611884.9221268
240.0,-656.0,715.0,-110.0,461.0,53.0,-139.0,-425.0,-182.0,1700611884.9792297
184.0,-675.0,713.0,-165.0,379.0,-113.0,-106.0,-434.0,-146.0,1700611885.0069215
100.0,-688.0,717.0,-201.0,383.0,5.0,-57.0,-438.0,-94.0,1700611885.0390422
8.0,-691.0,722.0,-246.0,0.0,-106.0,-4.0,-437.0,-33.0,1700611885.096976
-84.0,-689.0,718.0,-240.0,-119.0,-130.0,48.0,-438.0,29.0,1700611885.1269422
-174.0,-677.0,714.0,-306.0,-78.0,52.0,100.0,-434.0,91.0,1700611885.1569183
-252.0,-655.0,711.0,-357.0,-315.0,-33.0,146.0,-426.0,160.0,1700611885.2173393
-312.0,-630.0,710.0,-342.0,-326.0,150.0,182.0,-415.0,225.0,1700611885.2470021
-346.0,-604.0,717.0,-331.0,-390.0,49.0,202.0,-401.0,285.0,1700611885.2773068
-361.0,-585.0,725.0,-267.0,-444.0,-106.0,212.0,-389.0,333.0,1700611885.337377
-361.0,-577.0,731.0,-235.0,-244.0,-224.0,211.0,-382.0,360.0,1700611885.367491
-366.0,-568.0,736.0,-87.0,-186.0,-700.0,215.0,-377.0,372.0,1700611885.3971608
-387.0,-561.0,731.0,-71.0,-120.0,-765.0,228.0,-375.0,362.0,1700611885.4571016
-437.0,-543.0,716.0,-96.0,-147.0,-758.0,259.0,-371.0,327.0,1700611885.4870815
-508.0,-519.0,687.0,-210.0,-24.0,-703.0,305.0,-370.0,274.0,1700611885.5171854
-605.0,-494.0,623.0,-356.0,12.0,-467.0,372.0,-384.0,192.0,1700611885.5771008
-703.0,-460.0,541.0,-430.0,181.0,-263.0,446.0,-403.0,92.0,1700611885.6080675
-799.0,-410.0,437.0,-487.0,196.0,-196.0,530.0,-431.0,-30.0,1700611885.6368964
-873.0,-370.0,314.0,-508.0,181.0,124.0,609.0,-496.0,-185.0,1700611885.6968632
-922.0,-360.0,137.0,-563.0,219.0,442.0,672.0,-690.0,-462.0,1700611885.7269883
-927.0,-370.0,39.0,-528.0,207.0,691.0,681.0,-839.0,-648.0,1700611885.756972
-923.0,-382.0,-23.0,-450.0,130.0,587.0,674.0,-935.0,-770.0,1700611885.8176794
-920.0,-390.0,-27.0,-326.0,124.0,518.0,669.0,-940.0,-788.0,1700611885.8469934
-918.0,-395.0,-8.0,-228.0,-30.0,75.0,667.0,-912.0,-766.0,1700611885.8770256
-911.0,-411.0,13.0,-166.0,-42.0,-32.0,657.0,-881.0,-726.0,1700611885.9368863
-901.0,-431.0,28.0,-81.0,29.0,-12.0,643.0,-861.0,-685.0,1700611885.9674664
