mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
33.0,-258.0,965.0,14.0,-159.0,-582.0,-19.0,-150.0,470.0,1700611901.0646691
22.0,-236.0,971.0,18.0,-183.0,-829.0,-12.0,-136.0,454.0,1700611901.1192226
-47.0,-203.0,977.0,-74.0,-109.0,-760.0,26.0,-117.0,416.0,1700611901.1471884
-139.0,-185.0,972.0,-177.0,30.0,-482.0,80.0,-107.0,376.0,1700611901.1771486
-273.0,-174.0,945.0,-293.0,139.0,-361.0,158.0,-104.0,329.0,1700611901.2071133
-415.0,-162.0,894.0,-373.0,234.0,67.0,245.0,-103.0,285.0,1700611901.2671123
-550.0,-138.0,823.0,-336.0,189.0,58.0,333.0,-95.0,252.0,1700611901.3267624
-668.0,-110.0,735.0,-375.0,258.0,254.0,419.0,-85.0,229.0,1700611901.3278244
-762.0,-69.0,643.0,-338.0,117.0,300.0,496.0,-61.0,226.0,1700611901.3882291
-850.0,-8.0,526.0,-312.0,119.0,315.0,582.0,-9.0,244.0,1700611901.418866
-892.0,35.0,449.0,-299.0,60.0,358.0,632.0,45.0,277.0,1700611901.4491339
-917.0,83.0,390.0,-313.0,-49.0,380.0,664.0,120.0,327.0,1700611901.508967
-929.0,120.0,347.0,-366.0,-129.0,578.0,684.0,191.0,375.0,1700611901.538802
-926.0,133.0,350.0,-407.0,-217.0,575.0,679.0,208.0,373.0,1700611901.568564
-913.0,124.0,387.0,-511.0,-226.0,655.0,659.0,177.0,327.0,1700611901.627499
-874.0,76.0,479.0,-622.0,-185.0,533.0,609.0,91.0,233.0,1700611901.6576965
-803.0,10.0,594.0,-674.0,-268.0,348.0,535.0,10.0,144.0,1700611901.6877043
-641.0,-110.0,759.0,-662.0,-62.0,76.0,398.0,-82.0,41.0,1700611901.7478583
-470.0,-205.0,858.0,-596.0,-66.0,-247.0,280.0,-134.0,-16.0,1700611901.7778268
-278.0,-304.0,910.0,-526.0,373.0,-445.0,161.0,-185.0,-67.0,1700611901.8376336
-101.0,-383.0,917.0,-375.0,638.0,-635.0,58.0,-226.0,-110.0,1700611901.8678553
48.0,-431.0,900.0,-276.0,693.0,-595.0,-27.0,-256.0,-144.0,1700611901.8978229
142.0,-441.0,885.0,-124.0,708.0,-485.0,-81.0,-264.0,-165.0,1700611901.927883
202.0,-443.0,873.0,-26.0,460.0,-420.0,-117.0,-269.0,-180.0,1700611901.9871557
222.0,-427.0,876.0,-226.0,438.0,-86.0,-128.0,-260.0,-192.0,1700611902.0186155
